Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
63,SKY VUE,BISHAN STREET 15,0,1,0,1,0,0,1,0,"1,300,000",1.3526158,103.8508846
186,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"6,400,000",1.2914,103.835
73,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"2,195,000",1.31730585,103.8326075
45,35 GILSTEAD,GILSTEAD ROAD,1,0,0,0,1,1,0,0,"1,293,000",1.31735885,103.8380291
51,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,0,1,0,0,0,0,0,1,"880,000",1.4282091,103.8366501
114,PARC OASIS,JURONG EAST AVENUE 1,0,1,0,1,0,0,0,1,"1,230,000",1.3439,103.7346
43,HERITAGE EAST,EAST COAST ROAD,0,1,0,0,1,0,0,1,"670,000",1.3054,103.9039
85,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"2,125,000",1.3450297,103.878893
69,THE TAPESTRY,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,185,000",1.35355965,103.9287249
150,GRANDLINK SQUARE,GUILLEMARD ROAD,0,1,0,0,1,0,1,0,"1,780,000",1.3144,103.892
97,KENT RIDGE HILL RESIDENCES,SOUTH BUONA VISTA ROAD,1,0,0,0,0,0,1,0,"2,080,000",1.28110265,103.7901785
136,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"2,692,000",1.31725215,103.7596564
53,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"900,000",1.4064,103.902
134,WATERFRONT KEY,BEDOK RESERVOIR ROAD,0,1,0,1,0,0,0,1,"1,850,000",1.3379,103.9314
120,THE SKYWOODS,DAIRY FARM HEIGHTS,0,1,0,1,0,0,0,1,"1,835,000",1.36533185,103.7714842
94,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,674,000",1.36679605,103.8865986
53,UP@ROBERTSON QUAY,ROBERTSON QUAY,0,1,0,0,0,1,0,0,"1,250,000",1.2908896,103.837458
130,EIGHT COURTYARDS,CANBERRA DRIVE,0,1,0,1,0,0,0,1,"1,612,000",1.4385693,103.8313366
98,BELMOND GREEN,BALMORAL ROAD,0,1,0,1,1,1,0,0,"2,300,000",1.3155344,103.8316263
64,STIRLING RESIDENCES,STIRLING ROAD,0,0,1,0,0,0,1,0,"1,408,000",1.2914858,103.8049752
57,THE TENNERY,WOODLANDS ROAD,0,1,0,0,0,0,0,1,"770,000",1.3798843,103.760429
85,THE GALE,FLORA ROAD,0,1,0,1,1,0,0,1,"970,000",1.35860905,103.967105
43,TREVISTA,LORONG 3 TOA PAYOH,0,1,0,1,0,0,1,0,"713,000",1.3377,103.8469
97,THOMSON THREE,BRIGHT HILL DRIVE,0,1,0,0,0,0,1,0,"1,908,000",1.35740375,103.8310824
146,MANDARIN GARDENS,SIGLAP ROAD,0,1,0,1,0,0,0,1,"1,850,000",1.3086,103.925
110,NV RESIDENCES,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,270,000",1.37138565,103.9441041
59,D'LEEDON,LEEDON HEIGHTS,0,1,0,1,0,1,0,0,"1,190,000",1.31528265,103.8033747
136,HAIG COURT,HAIG ROAD,0,1,0,1,1,0,1,0,"2,250,000",1.3062143,103.898057
144,OLEANAS RESIDENCE,KIM YAM ROAD,0,1,0,1,1,1,0,0,"3,100,000",1.2934,103.8389
89,8@WOODLEIGH,WOODLEIGH CLOSE,0,1,0,1,0,0,1,0,"1,531,842",1.3359,103.8693
67,BIJOU,JALAN MAT JAMBOL,0,1,0,0,1,0,1,0,"1,512,540",1.2768,103.7916
132,HILLCREST ARCADIA,ARCADIA ROAD,0,1,0,1,0,1,0,0,"1,620,000",1.3346,103.8099
65,CITY GATE,BEACH ROAD,0,1,0,0,0,0,1,0,"1,390,000",1.3023,103.8623
84,MAYSPRINGS,PETIR ROAD,0,1,0,0,0,0,0,1,"890,000",1.37697715,103.7634567
121,KOVAN MELODY,KOVAN ROAD,0,1,0,1,0,0,0,1,"1,738,000",1.35964035,103.8833821
47,THE GLADES,BEDOK RISE,0,1,0,1,0,0,0,1,"758,000",1.3265,103.9477
190,THE PEARL @ MOUNT FABER,MOUNT FABER ROAD,0,1,0,1,0,0,1,0,"2,550,000",1.271,103.8243
114,AQUARIUS BY THE PARK,BEDOK RESERVOIR VIEW,0,1,0,1,0,0,0,1,"1,350,000",1.33790405,103.9359593
42,NEEM TREE,JALAN KEMAMAN,0,1,0,0,1,0,1,0,"750,000",1.3273111,103.8515237
160,SOLEIL @ SINARAN,SINARAN DRIVE,0,1,0,1,0,1,0,0,"3,230,000",1.3195,103.8453
103,THE CALLISTA,MAR THOMA ROAD,0,1,0,0,0,0,1,0,"1,338,000",1.3275,103.8629
59,HIGHLINE RESIDENCES,KIM TIAN ROAD,0,1,0,1,0,0,1,0,"1,445,000",1.2847031,103.8298014
44,KINGSFORD WATERBAY,UPPER SERANGOON VIEW,0,1,0,0,0,0,0,1,"690,000",1.37456555,103.9034471
84,RIVERSOUND RESIDENCE,SENGKANG EAST AVENUE,0,1,0,1,0,0,0,1,"1,120,000",1.3807,103.9025
37,NOTTINGHILL SUITES,TOH TUCK ROAD,0,1,0,0,1,0,1,0,"675,000",1.33929615,103.7691344
162,COSTA RHU,RHU CROSS,0,1,0,1,0,0,1,0,"1,950,000",1.2976,103.8673
96,ONE MEYER,MEYER PLACE,1,0,0,0,1,0,1,0,"2,529,000",1.2982614,103.8861715
76,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,220,000",1.2914,103.835
91,THE CLEARWATER,BEDOK RESERVOIR VIEW,0,1,0,1,0,0,0,1,"1,125,000",1.3375473,103.9341531
65,THE GLADES,BEDOK RISE,0,1,0,1,0,0,0,1,"1,050,000",1.3265,103.9477
59,THE CLEMENT CANOPY,CLEMENTI AVENUE 1,0,1,0,0,0,0,0,1,"1,100,000",1.30705715,103.7684949
99,MIDTOWN MODERN,TAN QUEE LAN STREET,1,0,0,0,0,1,0,0,"2,911,590",1.2984,103.8572
130,SANDY PALM,JALAN LOYANG BESAR,0,1,0,1,0,0,0,1,"1,180,000",1.3789,103.9598
67,ZEDGE,AKYAB ROAD,0,1,0,0,1,1,0,0,"1,150,000",1.3224,103.8482
57,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"1,761,000",1.2970105,103.8313272
143,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"4,493,000",1.2970105,103.8313272
94,URBAN TREASURES,JALAN EUNOS,1,0,0,1,1,0,0,1,"1,963,800",1.3296746,103.9056539
46,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,0,1,0,1,0,0,0,1,"830,000",1.3446331,103.8822018
138,CUSCADEN RESIDENCES,CUSCADEN ROAD,0,1,0,1,1,1,0,0,"3,550,000",1.30474545,103.8266782
89,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"2,074,000",1.3386077,103.8716388
111,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"2,405,000",1.3398699,103.7690031
103,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,700,000",1.4399527,103.8276207
101,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,019,000",1.28715825,103.7921378
108,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,555,000",1.4399527,103.8276207
104,PARKVIEW APARTMENTS,BUKIT BATOK STREET 25,0,1,0,0,0,0,0,1,"920,000",1.3409,103.7603
95,THE SUNNY SPRING,LORONG 40 GEYLANG,0,1,0,0,1,0,1,0,"1,470,000",1.31247225,103.8894761
57,THE CENTRIO,IRRAWADDY ROAD,0,1,0,0,1,0,1,0,"980,000",1.3253,103.8461
101,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,086,000",1.28715825,103.7921378
62,SKYSUITES@ANSON,ENGGOR STREET,0,1,0,0,0,1,0,0,"1,280,000",1.2742104,103.8443466
55,THE ESTUARY,YISHUN AVENUE 1,0,1,0,1,0,0,0,1,"705,000",1.41085365,103.8314651
66,MACKENZIE 88,MACKENZIE ROAD,0,1,0,0,1,1,0,0,"1,110,000",1.3065,103.8475
84,TRILIVE,TAMPINES ROAD,0,1,0,1,1,0,0,1,"1,560,000",1.3623,103.8916
70,THE POIZ RESIDENCES,MEYAPPA CHETTIAR ROAD,0,1,0,0,0,0,1,0,"1,358,000",1.3307095,103.8683907
46,RIVERBANK @ FERNVALE,FERNVALE CLOSE,0,1,0,1,0,0,0,1,"650,000",1.3947962,103.8813124
81,TANGLIN VIEW,PRINCE CHARLES CRESCENT,0,1,0,1,0,0,1,0,"1,340,000",1.2918,103.8183
114,MARINA BAY RESIDENCES,MARINA BOULEVARD,0,1,0,1,0,1,0,0,"2,850,000",1.2797,103.8552
160,SOLEIL @ SINARAN,SINARAN DRIVE,0,1,0,1,0,1,0,0,"3,475,000",1.3195,103.8453
64,KINGSFORD WATERBAY,UPPER SERANGOON VIEW,0,1,0,0,0,0,0,1,"903,800",1.37456555,103.9034471
85,THE NAUTICAL,JALAN SENDUDOK,0,1,0,1,0,0,0,1,"900,000",1.44303725,103.8247075
87,LANGSTON VILLE,KIM YAM ROAD,0,1,0,0,0,1,0,0,"1,690,000",1.29492295,103.8390237
57,KENSINGTON SQUARE,JALAN LOKAM,0,1,0,0,1,0,0,1,"860,000",1.3457,103.8826
82,THE SAIL @ MARINA BAY,MARINA BOULEVARD,0,1,0,0,0,1,0,0,"1,588,000",1.28099045,103.8527405
48,EUHABITAT,JALAN EUNOS,0,1,0,1,0,0,0,1,"672,500",1.32798225,103.9073484
155,PANDAN VALLEY,PANDAN VALLEY,0,1,0,1,1,0,1,0,"2,950,000",1.3192,103.7775
162,WALLICH RESIDENCE,WALLICH STREET,0,1,0,0,0,1,0,0,"5,190,000",1.2777365,103.8462307
154,WALLICH RESIDENCE,WALLICH STREET,0,1,0,0,0,1,0,0,"6,015,000",1.2777365,103.8462307
182,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"3,070,000",1.2672,103.8133
76,TANGLIN REGENCY,TANGLIN ROAD,0,1,0,1,0,1,0,0,"1,280,000",1.2919,103.8166
87,GAMBIER COURT,KIM YAM ROAD,0,1,0,0,0,1,0,0,"1,450,000",1.2929,103.8396
62,COSMO,GUILLEMARD CRESCENT,0,1,0,0,1,0,1,0,"1,028,000",1.3096,103.8811
89,AMARYLLIS VILLE,NEWTON ROAD,0,1,0,1,0,1,0,0,"1,710,000",1.3151,103.8414
115,THE WATERLINE,POH HUAT ROAD WEST,0,1,0,1,1,0,0,1,"1,570,000",1.3670766,103.87657
158,THE MERASAGA,JALAN MERAH SAGA,0,1,0,1,0,1,0,0,"3,130,000",1.3116877,103.7975535
92,COSTA RHU,RHU CROSS,0,1,0,1,0,0,1,0,"1,415,000",1.2976,103.8673
92,PALM ISLES,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,030,000",1.357,103.9652
65,THE TRE VER,POTONG PASIR AVENUE 1,0,0,1,1,0,0,1,0,"1,260,000",1.3374004,103.8645308
41,PARC ELEGANCE,TELOK KURAU ROAD,0,1,0,0,1,0,0,1,"668,000",1.3176709,103.9089588
152,NEPTUNE COURT,MARINE VISTA,0,1,0,0,0,0,0,1,"1,650,000",1.30658975,103.9219237
40,MOUNT SOPHIA SUITES,SOPHIA ROAD,0,1,0,0,1,1,0,0,"820,000",1.3038565,103.8454707
43,COMMONWEALTH TOWERS,COMMONWEALTH AVENUE,0,1,0,1,0,0,1,0,"905,000",1.2955652,103.8063405
104,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,330,000",1.3521534,103.927942
55,ECO,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"820,000",1.32344785,103.9449845
42,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"930,000",1.31791085,103.9031584
325,PANDAN VALLEY,PANDAN VALLEY,0,1,0,1,1,0,1,0,"3,700,000",1.3192,103.7775
112,LIGHTHOUSE,JALAN LOYANG BESAR,0,1,0,1,0,0,0,1,"1,060,000",1.3783,103.9595
71,WHISTLER GRAND,WEST COAST VALE,0,0,1,0,0,0,0,1,"1,238,000",1.3194,103.7539
50,RV SUITES,RIVER VALLEY ROAD,0,1,0,0,1,1,0,0,"980,000",1.29558695,103.8294192
58,STIRLING RESIDENCES,STIRLING ROAD,0,0,1,0,0,0,1,0,"1,350,000",1.2914858,103.8049752
120,COMPASS HEIGHTS,SENGKANG SQUARE,0,1,0,0,0,0,0,1,"1,200,000",1.3919,103.8965
106,SKY VUE,BISHAN STREET 15,0,1,0,1,0,0,1,0,"2,188,000",1.3526158,103.8508846
54,THE SKYWOODS,DAIRY FARM HEIGHTS,0,1,0,1,0,0,0,1,"822,000",1.36533185,103.7714842
102,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"2,562,190",1.31232685,103.7935886
130,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"3,565,000",1.2829,103.8401
102,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"2,961,000",1.2829,103.8401
64,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"1,558,000",1.3450297,103.878893
65,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"1,491,000",1.3301545,103.7683136
43,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"1,408,000",1.3165604,103.836316
94,URBAN TREASURES,JALAN EUNOS,1,0,0,1,1,0,0,1,"2,020,000",1.3296746,103.9056539
83,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"1,667,000",1.3398699,103.7690031
101,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,017,000",1.28715825,103.7921378
118,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"3,567,000",1.2970105,103.8313272
85,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,733,000",1.36679605,103.8865986
94,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,785,000",1.36679605,103.8865986
77,ONE BERNAM,BERNAM STREET,1,0,0,0,0,1,0,0,"2,036,000",1.2739,103.8437
102,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"2,646,270",1.31232685,103.7935886
147,PICCADILLY GRAND,NORTHUMBERLAND ROAD,1,0,0,0,0,0,1,0,"3,186,000",1.3113,103.8525
100,PICCADILLY GRAND,NORTHUMBERLAND ROAD,1,0,0,0,0,0,1,0,"2,350,000",1.3113,103.8525
53,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"1,585,000",1.2829,103.8401
62,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"2,011,000",1.3165604,103.836316
85,THE ATELIER,MAKEWAY AVENUE,1,0,0,0,1,1,0,0,"2,348,000",1.31293885,103.8415529
94,URBAN TREASURES,JALAN EUNOS,1,0,0,1,1,0,0,1,"1,927,560",1.3296746,103.9056539
60,URBAN TREASURES,JALAN EUNOS,1,0,0,1,1,0,0,1,"1,295,800",1.3296746,103.9056539
94,URBAN TREASURES,JALAN EUNOS,1,0,0,1,1,0,0,1,"2,056,500",1.3296746,103.9056539
94,URBAN TREASURES,JALAN EUNOS,1,0,0,1,1,0,0,1,"2,029,600",1.3296746,103.9056539
58,HAUS ON HANDY,HANDY ROAD,1,0,0,1,0,1,0,0,"1,710,000",1.30011725,103.8466679
82,PICCADILLY GRAND,NORTHUMBERLAND ROAD,1,0,0,0,0,0,1,0,"1,904,000",1.3113,103.8525
48,PICCADILLY GRAND,NORTHUMBERLAND ROAD,1,0,0,0,0,0,1,0,"1,328,000",1.3113,103.8525
64,HAUS ON HANDY,HANDY ROAD,1,0,0,1,0,1,0,0,"1,820,000",1.30011725,103.8466679
65,35 GILSTEAD,GILSTEAD ROAD,1,0,0,0,1,1,0,0,"1,780,000",1.31735885,103.8380291
45,35 GILSTEAD,GILSTEAD ROAD,1,0,0,0,1,1,0,0,"1,301,000",1.31735885,103.8380291
103,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,615,000",1.4399527,103.8276207
123,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,734,000",1.4399527,103.8276207
68,BARTLEY VUE,JALAN BUNGA RAMPAI,1,0,0,0,0,0,1,0,"1,398,000",1.34043635,103.8837649
68,BARTLEY VUE,JALAN BUNGA RAMPAI,1,0,0,0,0,0,1,0,"1,465,000",1.34043635,103.8837649
126,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,880,000",1.3216,103.8644
48,LAKE GRANDE,JURONG LAKE LINK,0,1,0,1,0,0,0,1,"822,000",1.34556315,103.7243066
62,SIMS URBAN OASIS,SIMS DRIVE,0,1,0,1,0,0,1,0,"1,100,000",1.3197377,103.8809458
37,THOMSON V TWO,SIN MING ROAD,0,1,0,0,1,0,1,0,"695,000",1.3534,103.8356
86,NINE RESIDENCES,YISHUN AVENUE 9,0,1,0,0,0,0,0,1,"1,060,000",1.433,103.8413
39,THE POIZ RESIDENCES,MEYAPPA CHETTIAR ROAD,0,1,0,0,0,0,1,0,"785,000",1.3307095,103.8683907
85,THE ATELIER,MAKEWAY AVENUE,1,0,0,0,1,1,0,0,"2,328,000",1.31293885,103.8415529
88,HILLS TWOONE,HILLVIEW TERRACE,0,1,0,0,1,0,0,1,"1,320,000",1.35246635,103.7583953
32,THE INTERWEAVE,KIM KEAT ROAD,0,1,0,0,1,0,1,0,"638,000",1.3255,103.8532
89,PAVILION 11,AKYAB ROAD,0,1,0,1,1,1,0,0,"1,630,000",1.324585,103.8484234
101,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"3,192,500",1.31232685,103.7935886
101,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"3,213,700",1.31232685,103.7935886
84,MEYER RESIDENCE,MEYER PLACE,0,1,0,0,1,0,1,0,"1,880,000",1.298713,103.8862048
78,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,465,000",1.2914,103.835
119,THE CHUAN,LORONG CHUAN,0,1,0,1,0,0,0,1,"2,180,000",1.3499,103.8606
91,THE BAYSHORE,BAYSHORE ROAD,0,1,0,1,0,0,0,1,"1,170,000",1.3122,103.9391
82,TANGLIN REGENCY,TANGLIN ROAD,0,1,0,1,0,1,0,0,"1,415,000",1.2919,103.8166
103,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,610,000",1.4399527,103.8276207
45,PICCADILLY GRAND,NORTHUMBERLAND ROAD,1,0,0,0,0,0,1,0,"1,256,000",1.3113,103.8525
115,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"4,063,800",1.31232685,103.7935886
125,SKY EVERTON,EVERTON ROAD,1,0,0,0,1,0,1,0,"3,881,000",1.27568865,103.838225
48,FOURTH AVENUE RESIDENCES,FOURTH AVENUE,1,0,0,0,0,1,0,0,"1,350,000",1.32941565,103.7968952
69,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"1,395,900",1.3301545,103.7683136
57,THE TRE VER,POTONG PASIR AVENUE 1,0,0,1,1,0,0,1,0,"1,118,000",1.3374004,103.8645308
108,PARC OLYMPIA,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,270,000",1.3559,103.9656
45,WATERBANK AT DAKOTA,DAKOTA CRESCENT,0,1,0,1,0,0,1,0,"818,000",1.30670235,103.8887712
40,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"570,000",1.42757095,103.7857385
40,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"568,000",1.42757095,103.7857385
79,KINGSFORD WATERBAY,UPPER SERANGOON VIEW,0,1,0,0,0,0,0,1,"1,100,000",1.37456555,103.9034471
111,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"1,825,000",1.4064,103.902
112,TANAMERA CREST,PARI DEDAP WALK,0,1,0,1,0,0,0,1,"1,100,000",1.3317,103.942
57,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"1,618,300",1.3112,103.8012
142,SHEARES VILLE,HOLT ROAD,0,1,0,0,1,1,0,0,"3,000,000",1.2935028,103.8253419
65,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"1,823,382",1.3112,103.8012
82,THE MEYERISE,MEYER ROAD,0,1,0,1,1,0,1,0,"1,900,000",1.2971,103.8928
183,BEAUTY WORLD CENTRE,UPPER BUKIT TIMAH ROAD,0,1,0,0,0,0,1,0,"1,960,000",1.3424,103.7764
105,D' CASTILIA,JOO CHIAT LANE,0,1,0,0,1,0,1,0,"1,528,888",1.3128,103.9034
48,STARS OF KOVAN,UPPER SERANGOON ROAD,0,1,0,0,0,0,0,1,"865,000",1.36150905,103.8873384
117,1 MOULMEIN RISE,MOULMEIN RISE,0,1,0,0,1,1,0,0,"2,300,000",1.3191,103.8471
65,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,150,000",1.3216,103.8644
42,GEM RESIDENCES,LORONG 5 TOA PAYOH,0,0,1,1,0,0,1,0,"820,000",1.339,103.8512
115,THE INFINITI,WEST COAST PARK,0,1,0,1,1,0,0,1,"1,570,000",1.3181,103.7565
118,THE INFINITI,WEST COAST PARK,0,1,0,1,1,0,0,1,"1,760,000",1.3181,103.7565
165,BLISS@KOVAN,SIMON LANE,0,1,0,1,1,0,0,1,"1,850,000",1.3629035,103.883542
52,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"880,000",1.4064,103.902
110,SEVENTY SAINT PATRICK'S,ST. PATRICK'S ROAD,0,1,0,1,1,0,0,1,"2,340,000",1.30782625,103.9153213
43,PARK COLONIAL,WOODLEIGH LANE,0,0,1,1,0,0,1,0,"940,000",1.3382,103.8696
149,TANGERINE GROVE,PAYA LEBAR CRESCENT,0,1,0,1,1,0,0,1,"2,050,000",1.3503,103.8805
150,BRADDELL VIEW,BRADDELL HILL,0,1,0,0,0,0,1,0,"1,750,000",1.3424,103.8421
158,SEA ESTA,PASIR RIS LINK,0,1,0,1,0,0,0,1,"1,739,000",1.3778426,103.959882
90,SILVERSEA,MARINE PARADE ROAD,0,1,0,1,0,0,1,0,"1,780,000",1.2996793,103.9028292
122,GOLDENHILL PARK CONDOMINIUM,MEI HWAN DRIVE,0,1,0,1,1,0,0,1,"2,680,888",1.35251065,103.8624802
47,VA RESIDENCES,BOON TECK ROAD,0,1,0,0,1,0,1,0,"758,000",1.3268,103.8496
135,YEWTEE RESIDENCES,CHOA CHU KANG NORTH 6,0,1,0,0,0,0,0,1,"1,560,000",1.396311,103.7498175
35,SUITES @ TOPAZ,TOPAZ ROAD,0,1,0,0,1,0,1,0,"585,000",1.3286,103.8655
107,WATERFRONT ISLE,BEDOK RESERVOIR ROAD,0,1,0,1,0,0,0,1,"1,650,000",1.339,103.9275
66,SKIES MILTONIA,MILTONIA CLOSE,0,1,0,1,0,0,0,1,"810,000",1.4185758,103.8477671
122,PARC VISTA,CORPORATION ROAD,0,1,0,1,0,0,0,1,"1,030,000",1.3444197,103.7175521
97,THE SCALA,SERANGOON AVENUE 3,0,1,0,0,0,0,0,1,"1,740,000",1.35081375,103.8653494
63,ALEX RESIDENCES,ALEXANDRA VIEW,0,1,0,0,0,0,1,0,"1,500,000",1.2903747,103.8189543
62,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"1,180,000",1.32570375,103.9451874
46,CASA CAMBIO,LIM TUA TOW ROAD,0,1,0,1,1,0,0,1,"808,000",1.35390745,103.8763284
83,SKIES MILTONIA,MILTONIA CLOSE,0,1,0,1,0,0,0,1,"910,000",1.4185758,103.8477671
84,HILLVIEW REGENCY,BUKIT BATOK EAST AVENUE 2,0,1,0,1,0,0,0,1,"860,000",1.3520561,103.7584789
99,TROPICAL SPRING,SIMEI STREET 4,0,1,0,1,0,0,0,1,"980,000",1.34165075,103.9554374
95,REGENT HEIGHTS,BUKIT BATOK EAST AVENUE 5,0,1,0,1,0,0,0,1,"866,000",1.353,103.7561
114,RIVER ISLES,EDGEDALE PLAINS,0,1,0,1,0,0,0,1,"1,430,888",1.3965256,103.9134535
39,TRE RESIDENCES,GEYLANG EAST AVENUE 1,0,1,0,1,0,0,1,0,"748,000",1.3172,103.8851
89,THE TANAMERA,TANAH MERAH KECHIL ROAD,0,1,0,1,0,0,0,1,"958,000",1.3268472,103.9429552
76,SENNETT RESIDENCE,PHENG GECK AVENUE,0,1,0,1,0,0,1,0,"1,350,000",1.3309,103.8695
137,MONTEBLEU,MINBU ROAD,0,1,0,1,1,1,0,0,"2,510,000",1.32378715,103.8501289
80,PARK COLONIAL,WOODLEIGH LANE,0,0,1,1,0,0,1,0,"1,628,000",1.3382,103.8696
110,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"2,691,000",1.2829,103.8401
74,Q BAY RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"950,000",1.3513,103.9282
135,SELANTING GREEN,JALAN SELANTING,0,1,0,0,1,0,1,0,"1,760,000",1.343,103.7685
96,ONE MEYER,MEYER PLACE,1,0,0,0,1,0,1,0,"2,553,000",1.2982614,103.8861715
74,Q BAY RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"940,000",1.3513,103.9282
191,THE AVENIR,RIVER VALLEY CLOSE,1,0,0,1,1,1,0,0,"6,919,000",1.29410615,103.8367347
104,FOURTH AVENUE RESIDENCES,FOURTH AVENUE,1,0,0,0,0,1,0,0,"2,833,160",1.32941565,103.7968952
220,RESIDENCES @ KILLINEY,KILLINEY ROAD,0,1,0,0,1,1,0,0,"5,130,000",1.29675705,103.8381388
43,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"1,394,000",1.3165604,103.836316
287,GOODWOOD RESIDENCE,BUKIT TIMAH ROAD,0,1,0,1,1,1,0,0,"7,000,000",1.3149306,103.8355399
48,HAUS ON HANDY,HANDY ROAD,1,0,0,1,0,1,0,0,"1,375,000",1.30011725,103.8466679
42,GEM RESIDENCES,LORONG 5 TOA PAYOH,0,0,1,1,0,0,1,0,"808,888",1.339,103.8512
113,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"3,509,000",1.2914,103.835
70,THE GERANIUM,MANGIS ROAD,0,1,0,1,1,0,1,0,"1,050,000",1.3131262,103.904461
115,POSHGROVE EAST,EAST COAST ROAD,0,1,0,1,1,0,0,1,"2,290,000",1.30896295,103.909675
