bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
57,0,8,0,0,0,810,72,122.3,1267.7,154.8,2050.9,1297.7,1438.9,123.97,7374.72,0.219719084,344.63,107,0,1,0,1,0,0,1,0,1850000,1.2870227,103.827856
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,73,1,0,0,0,1,1,0,0,2409000,1.31730585,103.8326075
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.267204747,610.55,106,0,1,0,1,0,0,0,1,1122888,1.3395267,103.9511869
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.246533635,879.92,85,1,0,0,1,1,0,0,1,2116000,1.3450297,103.878893
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.240204532,628.84,194,1,0,0,0,0,1,0,0,6712840,1.31232685,103.7935886
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.192824997,358.78,97,0,1,0,1,0,0,0,1,1400000,1.4049,103.8999
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.1,0.261581814,1294.99,43,0,1,0,1,0,0,0,1,590000,1.35655515,103.9664449
31,0,1,0,0,0,700,51,332.1,2312.9,942.4,2981,1426.5,4251.3,432.14,5981.58,0.12899388,81.35,97,1,0,0,0,0,0,1,0,2050050,1.28110265,103.7901785
55,6,11,0,0,0,788,55,119.5,452,45.8,9085.7,1198.1,3461.6,435.29,15308,0.192098468,95.62,53,0,1,0,0,0,0,0,1,888000,1.4064,103.902
52,0,9,0,1,0,1297,95,83.2,3240.2,96.7,2585.4,645.8,2419.9,62.73,7267.43,0.24551656,144.52,80,0,1,0,0,1,0,1,0,1310000,1.3259,103.846
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494,2843.3,114.99,11435.34,0.247092071,1093.08,68,1,0,0,0,0,0,1,0,1482000,1.34043635,103.8837649
43,0,12,1,0,1,696,60,266.4,1956.2,153.8,863.6,1691.7,833.3,418.48,9073.09,0.218567838,651.03,103,0,1,0,1,0,0,1,0,1430000,1.3267,103.8624
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,87,1,0,0,1,1,1,0,0,2292200,1.3112,103.8012
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,87,1,0,0,1,1,1,0,0,2309200,1.3112,103.8012
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.182642673,117.5,119,0,0,1,0,0,0,0,1,2080000,1.3194,103.7539
51,0,4,0,0,0,655,45,127.9,2488.6,419,4268,2299.6,4072.2,104.15,12673.09,0.261851565,444.7,53,0,1,0,1,1,0,0,1,915000,1.3623,103.8916
40,1,5,1,0,0,397,41,139.9,897.7,218.4,924,1844.9,1766.1,250.35,2086.85,0.239342959,518.69,244,0,1,0,1,0,1,0,0,4000000,1.3158,103.7854
15,1,2,0,0,0,394,50,111.4,665.5,792.6,2446.1,2679.8,2812.4,882.79,11008.39,0.097962758,399.64,126,0,1,0,1,0,0,1,0,2138000,1.29602755,103.8725042
22,0,4,0,0,0,459,58,231.7,1335.8,791.9,1686.6,1583.9,1109.3,272.59,3263.32,0.233547297,98.57,97,0,1,0,1,1,1,0,0,2780000,1.3138,103.8024
54,1,2,0,0,0,437,24,5.3,388,432.4,7303.7,5834.5,8807.2,577.52,5208.04,0.213637238,932.58,117,0,1,0,1,0,0,0,1,1100000,1.3998,103.75
69,0,7,0,0,0,430,23,194.9,2065.2,499.6,9164.4,2652.3,6470.4,117.25,20422.84,0.23568043,1198.54,124,0,1,0,1,0,0,0,1,1200000,1.36031145,103.9628438
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.145021277,14,149,0,1,0,1,0,0,1,0,2100000,1.3655405,103.8289116
41,0,1,0,0,0,303,27,56.3,1481.8,203,2817.2,5747.7,4352.2,373.37,3559.81,0.131577372,363.11,155,0,1,0,1,1,0,0,1,2490000,1.3619,103.7648
54,0,8,0,1,0,1088,73,231,2041.3,629.3,1768.7,637,1652.5,209.08,9034.81,0.211911172,679.75,36,0,1,0,0,1,0,1,0,880000,1.2756,103.8375
2,0,1,0,0,0,102,22,304.8,2705.6,456.9,5015.8,4176.3,5141.1,3097.52,12133.8,0.064282767,122.15,280,0,1,0,1,0,1,0,0,7000000,1.2438067,103.8422952
38,0,1,0,0,0,294,30,68.2,1156.2,732.6,2584.8,5291.9,3936,915.85,3328.55,0.124173689,685.76,94,0,1,0,0,1,0,0,1,1238000,1.3574645,103.7621164
62,0,5,0,0,0,802,69,124.5,1278.4,460.8,1189.1,5369.8,2008.8,377.08,14792.47,0.307088259,563.79,66,0,1,0,0,1,0,0,1,988000,1.309524,103.911824
29,0,0,0,0,0,325,24,97.9,2549.3,1187.9,2226,3509.6,1869.7,502.37,9002.9,0.237461308,950.42,127,0,1,0,1,0,0,0,1,2580000,1.3499,103.8606
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299,762.1,885.8,12766.91,0.173277684,857.48,105,0,1,0,1,0,0,0,1,1408000,1.39267295,103.8800203
35,0,3,0,0,0,455,33,100.6,1507,548.1,6782.8,5912.8,2789,0,7561.88,0.221903464,628.91,152,0,1,0,0,1,0,0,1,2000000,1.3801233,103.8314964
28,0,1,0,0,0,349,36,138.4,1902.9,973.1,2157.5,3645.5,3131.6,100.98,12148.73,0.123416726,847.72,113,0,1,0,1,1,0,1,0,2721408,1.2985,103.8844
42,1,2,0,0,0,351,38,301.2,801.2,944.3,2810.6,5316.2,4009.5,1037.18,3546.68,0.134620511,316.06,121,0,1,0,1,0,0,0,1,1080000,1.3571,103.7588
50,0,6,0,0,0,708,54,49,1534.2,283.1,2474.6,4357.2,2692.9,46.01,12187.53,0.301813721,682.73,62,0,0,1,0,0,0,1,0,1620000,1.3280042,103.8905434
64,1,2,0,0,0,613,46,80.4,491.5,684.9,6737.9,6798.8,2607.5,78.23,6108.92,0.230513027,598.67,116,0,1,0,1,0,0,0,1,1335000,1.3423282,103.716711
45,0,10,0,0,0,2186,87,147.9,2420.6,292.1,1169.9,1412.5,1654.2,151.35,9833.27,0.291064073,398.72,54,0,1,0,0,0,1,0,0,1190000,1.2794,103.8506
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.053608235,123.8,156,0,1,0,1,0,1,0,0,3588000,1.24114335,103.839619
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071,242.25,6427.32,0.203102936,114.14,71,0,1,0,1,0,0,1,0,1550000,1.2932,103.822
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,85,0,0,1,0,0,0,1,0,1880000,1.31791085,103.9031584
39,0,4,1,0,0,466,59,140.1,2644.1,197,643.2,3280.9,1828.2,516.93,1232.04,0.21492488,1157.94,96,0,1,0,1,0,0,1,0,1280000,1.3396165,103.7714196
58,1,5,0,1,0,678,57,69.3,140.8,469.8,3254.2,204.6,2441.4,48.99,6242.16,0.21396974,177.23,137,0,1,0,1,0,0,1,0,2300000,1.2909,103.817
37,1,4,0,0,1,492,45,198.9,979.1,178.7,6027.5,1709.1,998.3,212.49,11404.22,0.255080393,1032.79,215,0,1,0,1,0,0,0,1,2088888,1.38593275,103.8697827
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147385,88.33,85,0,1,0,1,0,0,0,1,1170000,1.37884015,103.9027984
40,1,6,0,0,0,517,35,195.6,216.5,474,5331.8,1581.9,3320.9,85.66,18198.21,0.251754382,102.66,55,0,1,0,1,0,0,0,1,838000,1.32749845,103.9445743
55,1,3,0,0,0,478,45,211.2,627.5,349.4,8680.7,3150.5,5733.6,212.48,18623.6,0.167196283,15.7,46,0,1,0,1,0,0,0,1,706000,1.36957165,103.9447846
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.250052974,732.97,50,0,1,0,0,0,0,1,0,980000,1.3307095,103.8683907
79,6,9,0,0,0,1316,66,24.8,561.1,362.7,7113,1555.5,2681.6,485.84,14242.93,0.269753594,1105.39,72,0,1,0,1,0,0,0,1,1160000,1.3891,103.8969
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.053608235,123.8,156,0,1,0,1,0,1,0,0,3598000,1.24114335,103.839619
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228,3918.9,66.29,9145.13,0.130108895,410.74,110,0,1,0,1,0,0,0,1,1330000,1.4185758,103.8477671
52,0,14,0,0,0,1240,75,146.8,1055.7,71.3,1555.3,4498.1,2622,126.06,12851.03,0.29551706,680.34,52,0,1,0,0,1,0,1,0,1100000,1.3145,103.895
32,0,1,0,0,0,357,34,92.7,1445.6,890.1,4121.8,3201.1,3047.1,531.46,17665.36,0.165007796,264.98,186,0,1,0,1,1,0,0,1,2500000,1.31403335,103.938649
43,0,9,0,0,0,2041,85,70.2,2664,75.3,1328.8,1325,1734.4,415.96,9861.04,0.286401592,486.19,42,0,1,0,0,0,1,0,0,1055000,1.2774,103.8493
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,77,1,0,0,0,0,0,1,0,2368000,1.2915,103.8446
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,139,1,0,0,0,0,0,1,0,3242000,1.27649435,103.829298
29,0,5,0,0,0,606,61,315.6,1112.2,348.4,1228,1402,1536.7,29.34,3074.69,0.227286237,549.11,92,1,0,0,0,1,1,0,0,2480000,1.31249965,103.7984711
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,84,1,0,0,0,0,1,0,0,2537370,1.2984,103.8572
53,0,13,0,1,0,1296,89,163.9,2829.7,433.8,2065.3,688.3,1931.9,131.37,7780.06,0.230976906,285.83,63,1,0,0,0,1,0,1,0,1533000,1.3264101,103.8506973
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,83,1,0,0,0,1,0,1,0,1715000,1.3398699,103.7690031
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,71,1,0,0,0,1,0,1,0,1822000,1.3398699,103.7690031
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,65,1,0,0,1,1,1,0,0,1838600,1.3112,103.8012
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.218449325,851.47,68,1,0,0,0,0,1,0,0,1809000,1.2739,103.8437
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,40,1,0,0,0,0,0,1,0,1237000,1.2829,103.8401
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.240204532,628.84,45,1,0,0,0,0,1,0,0,1438292,1.31232685,103.7935886
17,2,3,0,0,0,628,72,224.2,462.5,311.5,4142.7,2652.2,3767.6,179.71,8657.4,0.103610373,199.49,100,1,0,0,1,0,0,1,0,2689000,1.2652408,103.8173976
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,47,1,0,0,0,0,1,0,0,1300000,1.32941565,103.7968952
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.217958996,881.47,62,1,0,0,0,1,1,0,0,1970000,1.3165604,103.836316
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040,1135.48,13859.53,0.297970075,572.68,60,1,0,0,1,1,0,0,1,1367400,1.3296746,103.9056539
44,0,4,0,0,0,504,32,77.9,2763.6,471.7,3964.2,1956.9,3072.9,48.38,11119.58,0.312817177,1036.87,97,1,0,0,0,0,0,0,1,1580593,1.3665386,103.8758092
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,73,1,0,0,0,1,1,0,0,2298200,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3603900,1.31730585,103.8326075
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426,4576.5,7174.1,272.37,6400.26,0.188496235,703.06,142,1,0,0,0,0,0,0,1,2045000,1.4399527,103.8276207
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,105,1,0,0,0,0,0,1,0,3392000,1.2915,103.8446
46,0,16,0,2,0,1573,85,128.8,2096.7,433.6,1349.4,220.3,1946.3,225.67,8329.16,0.296834659,602.01,128,1,0,0,0,0,0,1,0,2792000,1.3113,103.8525
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,61,1,0,0,0,0,1,0,0,1930000,1.2970105,103.8313272
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494,2843.3,114.99,11435.34,0.247092071,1093.08,68,1,0,0,0,0,0,1,0,1475000,1.34043635,103.8837649
63,0,5,0,0,0,802,69,140.7,1236,491.3,1227.8,5329.7,1965.5,413.81,14802.21,0.312266468,531.24,99,1,0,0,0,1,0,0,1,2232000,1.3098946,103.9119822
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.273949221,1111.06,59,1,0,0,0,0,0,0,1,1218000,1.36679605,103.8865986
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,40,1,0,0,0,0,0,1,0,1237000,1.2829,103.8401
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.182642673,117.5,58,0,0,1,0,0,0,0,1,1130000,1.3194,103.7539
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.053608235,123.8,289,0,1,0,1,0,1,0,0,8710000,1.24114335,103.839619
51,2,10,0,0,0,1100,70,133.3,475.6,161,2344.2,2803,1626.1,87.99,11209.39,0.224238162,646.5,168,0,1,0,0,1,0,1,0,1775000,1.3135,103.8798
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,49,1,0,0,0,0,0,1,0,1382000,1.27649435,103.829298
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.9,0.271456172,566.55,110,0,1,0,0,0,1,0,0,2550000,1.28099045,103.8527405
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,49,0,1,0,1,0,0,0,1,685000,1.3521534,103.927942
38,1,5,0,0,0,866,64,82.9,409.4,541.5,5246.3,4255.6,1872.5,300.4,6307.26,0.187199729,95.34,134,0,1,0,1,1,0,1,0,2500000,1.36067185,103.8314425
27,0,0,0,0,0,289,32,297.7,1635,1092.7,4115.8,3377.2,3193.4,529.48,17742.03,0.131962958,145.62,94,0,1,0,1,0,0,0,1,1080000,1.3122,103.9391
43,0,11,1,0,1,622,53,248.6,1923.6,146.7,643.9,1926.8,783.1,292.46,9288.28,0.224296309,619.06,247,0,1,0,0,1,0,1,0,3600288,1.3274,103.8644
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.3,0.313656847,309.26,57,1,0,0,1,0,1,0,0,1655000,1.30011725,103.8466679
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3580500,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,119,1,0,0,0,1,1,0,0,3700800,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,70,1,0,0,0,1,1,0,0,2267300,1.31730585,103.8326075
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.255964238,798.92,43,0,1,0,1,0,0,1,0,765000,1.34046345,103.881053
58,1,14,0,0,0,1222,74,98.4,843.7,170.6,1030.1,5219.5,2228.3,506.23,13610.98,0.315584205,1065.82,122,0,1,0,0,1,0,1,0,1435000,1.3122929,103.9015425
24,0,0,0,0,0,310,34,302.4,1607.1,1089,3997.1,3454.3,3123.7,414.34,17637.98,0.136284616,26.47,87,0,1,0,1,0,0,0,1,1025000,1.3118,103.9381
22,0,0,0,0,0,235,23,78.9,2245.4,1258,1802.2,4117,3551,321.38,12619.84,0.122459183,1003.29,149,0,1,0,1,1,0,1,0,3380000,1.29682665,103.8882989
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.158554045,213.62,108,0,1,0,1,0,0,0,1,1040000,1.353,103.7561
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.202029446,948.87,103,1,0,0,1,0,0,0,1,2318000,1.3301545,103.7683136
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971,5886.3,4496.3,412.18,3714.48,0.132595774,258.08,58,0,1,0,0,0,0,0,1,880000,1.3631,103.7641
55,0,4,0,0,0,537,34,257,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.201324326,428.37,118,1,0,0,1,0,0,0,1,1973000,1.4427,103.8279
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730,6312.7,5475.2,124.08,8430.12,0.176580523,16.59,73,0,1,0,1,0,0,0,1,920000,1.4349,103.8453
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.273949221,1111.06,49,1,0,0,0,0,0,0,1,1111000,1.36679605,103.8865986
54,0,12,0,1,0,1351,92,104.5,2954.3,324.6,2172.6,696.4,2061.4,108.02,7653.94,0.238101352,253.21,58,0,1,0,0,1,0,1,0,913131,1.3268,103.8496
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071,242.25,6427.32,0.203102936,114.14,47,0,1,0,1,0,0,1,0,938000,1.2932,103.822
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,65,1,0,0,1,1,1,0,0,1838600,1.3112,103.8012
36,6,5,0,0,1,524,50,82.4,332,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.149142454,583.95,88,0,1,0,1,0,0,0,1,1230000,1.3947962,103.8813124
71,6,8,0,0,0,552,35,23.2,87.3,142.4,4595.3,7045.4,6212.5,166.99,5329.31,0.189074351,37.39,43,0,1,0,0,0,0,0,1,736888,1.3786,103.7627
56,1,9,0,0,0,479,37,94,780.4,182,7900,1349.8,5366,537.62,19776.1,0.247010703,1451.86,125,0,1,0,1,0,0,0,1,1080000,1.34817295,103.958335
41,1,11,0,0,0,907,79,179,322.3,414.7,2341.8,1630.5,1258.7,32.42,10148.1,0.216260503,480.42,91,0,1,0,0,1,0,1,0,1852500,1.30966545,103.8690616
32,1,2,0,0,0,290,36,70.5,825,340.6,1449.8,1630.5,1159.5,186.44,1726.18,0.189315999,599.47,110,0,1,0,0,0,1,0,0,1700000,1.318579,103.7806844
36,2,4,0,0,0,671,70,69.2,686.1,703.2,3144.9,1910.2,2781.7,72.31,8503.52,0.137739873,794.51,149,0,1,0,1,0,0,1,0,2230000,1.271,103.8243
36,0,3,0,0,0,346,35,168.6,1346.4,627.7,10315.6,4099.7,7444.8,96.29,20539.67,0.17726945,879,113,0,1,0,1,0,0,0,1,1320000,1.37612435,103.9609567
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638,3670.2,95.89,18550.6,0.274962167,336.15,65,0,1,0,1,0,0,0,1,1115000,1.3265,103.9477
53,1,8,0,0,0,487,34,178,742.4,282.6,7853.8,1340.5,5378.2,372.12,19867.89,0.240130848,1226.46,117,0,1,0,1,0,0,0,1,1230000,1.3462672,103.9592987
47,0,8,0,0,0,1007,82,194.6,3708.8,198.3,2935.8,1067.9,2869.3,143.84,6841.88,0.217418661,151.46,151,0,1,0,1,1,0,1,0,2700000,1.3281,103.8424
19,2,5,0,0,0,635,71,202.8,720,593,4248.9,2507,3837.8,178.79,8415.12,0.097779546,25.8,112,0,1,0,1,0,0,1,0,2190000,1.2665537,103.8151918
55,6,11,0,0,0,788,55,119.5,452,45.8,9085.7,1198.1,3461.6,435.29,15308,0.192098468,95.62,111,0,1,0,0,0,0,0,1,1800000,1.4064,103.902
60,6,14,0,0,0,860,58,23,486.7,249,8836.2,1279.4,3499.6,721.49,15573.28,0.235551731,459.1,92,0,1,0,1,0,0,0,1,1390000,1.4032,103.9035
32,4,5,0,0,1,431,43,178.5,151.5,717.5,7440.7,1946.7,494,639.51,12622.23,0.106738214,1083.6,131,0,0,1,1,0,0,0,1,2150000,1.3984322,103.8748206
54,1,6,0,1,0,579,52,288.1,512.3,754.6,3069.2,582.7,2205.3,268.79,6155.24,0.20225899,135.56,113,0,1,0,1,0,0,1,0,2310000,1.2937,103.819
53,0,12,2,0,0,2062,94,263.1,2632,250.3,429.8,1426.9,1472.1,268.36,8228.29,0.310874165,339.17,51,0,1,0,0,1,1,0,0,1040000,1.3014464,103.8475512
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.253326301,1428.86,92,0,1,0,1,0,0,0,1,1110000,1.357,103.9652
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.192824997,358.78,142,0,1,0,1,0,0,0,1,1368000,1.4049,103.8999
32,0,12,0,0,0,1280,75,369.8,2967.6,338.5,1489.1,1914.4,1689.6,383.06,7115.34,0.234555766,750.1,233,0,1,0,1,1,1,0,0,5550000,1.3054042,103.8383543
53,0,11,0,1,0,1310,92,134.5,2725.4,258.6,2219.8,397.7,1923,135.84,7754.89,0.230860286,470.88,79,0,1,0,1,1,1,0,0,1520000,1.32378715,103.8501289
58,1,5,0,1,0,678,57,69.3,140.8,469.8,3254.2,204.6,2441.4,48.99,6242.16,0.21396974,177.23,95,0,1,0,1,0,0,1,0,1818000,1.2909,103.817
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.9,0.271456172,566.55,82,0,1,0,0,0,1,0,0,1650000,1.28099045,103.8527405
46,0,5,0,0,1,821,75,194.6,2159.3,543.9,1150.3,1123.3,489.8,199.11,7745.45,0.234720277,144.99,167,0,1,0,0,1,1,0,0,5158000,1.2913,103.8361
46,1,3,0,0,0,413,40,123.7,109.6,412.7,2426,1060.5,1981.8,67.7,5118.41,0.20307207,451.06,100,0,1,0,1,0,0,1,0,2200000,1.2955652,103.8063405
17,0,1,0,0,0,251,14,91.3,1112.8,139.2,6031.4,2335.8,4470.8,944.82,19332.11,0.196765268,382.66,163,0,1,0,1,1,0,0,1,2590000,1.3210881,103.9544063
59,0,9,1,0,0,1103,76,67,1308.7,145.4,907.7,5663.2,2113.3,462.37,14431.6,0.325638606,910.21,109,0,1,0,0,1,0,0,1,1625000,1.3094,103.9085
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.250052974,732.97,41,0,1,0,0,0,0,1,0,800000,1.3307095,103.8683907
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.182642673,117.5,57,0,0,1,0,0,0,0,1,1018000,1.3194,103.7539
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,104,1,0,0,0,0,1,0,0,2700000,1.32941565,103.7968952
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.202029446,948.87,65,1,0,0,1,0,0,0,1,1583000,1.3301545,103.7683136
41,1,7,0,0,1,592,51,208.9,987.9,600.6,2785.6,4790.6,824.1,913.98,14055.88,0.281980702,394.31,121,0,1,0,1,0,0,0,1,1830000,1.32798225,103.9073484
41,1,3,0,0,0,496,33,92.9,453.7,413.1,5161.2,2008.5,3395.5,325.61,18267.49,0.249470972,220.32,55,0,1,0,1,0,0,0,1,878000,1.32344785,103.9449845
43,0,8,1,0,0,708,53,42.1,2158.5,135.7,119.2,2603.8,1137.1,49.89,9832.59,0.256895281,754.57,119,0,1,0,1,0,0,1,0,1480000,1.3309,103.8695
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,69,1,0,0,0,1,0,1,0,1650000,1.3398699,103.7690031
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,69,1,0,0,0,1,0,1,0,1660000,1.3398699,103.7690031
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,77,1,0,0,0,0,1,0,0,2179000,1.2970105,103.8313272
31,0,6,0,0,0,260,29,118,2691.8,384.9,5662.3,2441.1,2692.5,277.94,16351.58,0.101529901,130.55,92,0,1,0,1,0,0,0,1,888888,1.3481616,103.9274616
20,0,2,0,0,0,344,40,139.2,3008.7,505.1,3327.1,1503.7,1476.7,543.54,5313.71,0.193474144,562.11,73,0,1,0,0,1,1,0,0,1420000,1.3155,103.8252
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,61,1,0,0,1,1,1,0,0,1690000,1.3112,103.8012
19,0,5,1,0,0,353,58,85.3,2889,122.8,681.4,3384.5,2020.2,417.82,352.25,0.173993086,97.58,78,0,1,0,1,0,0,1,0,1638000,1.3372,103.7828
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,98,1,0,0,1,1,1,0,0,2660800,1.3112,103.8012
45,0,8,0,1,0,1120,89,68.1,3539.3,169.7,2805.4,909.7,2706.1,70.91,6994.97,0.228730824,189.26,62,0,1,0,0,1,0,1,0,1100000,1.3273,103.8437
