Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
THE MAYFAIR,1190000,"1,173.28","1,014",22-May,JURONG EAST STREET 32,Resale,Strata,109 ,"10,917",-,Condominium,1,99 yrs lease commencing from 1996,22,Outside Central Region,11 to 15
PARC VISTA,1240000,"1,259.39",985,22-May,CORPORATION ROAD,Resale,Strata,117 ,"10,598",-,Condominium,1,99 yrs lease commencing from 1995,22,Outside Central Region,06 to 10
LE HILL CONDOMINIUM,1360000,947.23,"1,436",22-May,PASIR PANJANG HILL,Resale,Strata,88 ,"15,455",-,Condominium,1,Freehold,5,Rest of Central Region,01 to 05
VALLEY PARK,3628000,"1,700.71","2,133",22-May,RIVER VALLEY ROAD,Resale,Strata,158 ,"22,962",-,Condominium,1,999 yrs lease commencing from 1877,10,Core Central Region,16 to 20
D'LEEDON,3730000,"2,077.45","1,795",22-May,LEEDON HEIGHTS,Resale,Strata,193 ,"19,326",-,Condominium,1,99 yrs lease commencing from 2010,10,Core Central Region,21 to 25
THE QUARTZ,1470000,"1,140.98","1,288",22-May,COMPASSVALE BOW,Resale,Strata,106 ,"13,868",-,Condominium,1,99 yrs lease commencing from 2005,19,Outside Central Region,06 to 10
CASA MERAH,1118888,947.23,"1,181",22-May,TANAH MERAH KECHIL AVENUE,Resale,Strata,88 ,"12,715",-,Apartment,1,99 yrs lease commencing from 2006,16,Outside Central Region,01 to 05
SUNHAVEN,1430000,"1,259.39","1,135",22-May,UPPER CHANGI ROAD EAST,Resale,Strata,117 ,"12,222",-,Condominium,1,Freehold,16,Outside Central Region,06 to 10
LE QUEST,918000,592.02,"1,551",22-May,BUKIT BATOK STREET 41,Resale,Strata,55 ,"16,691",-,Apartment,1,99 yrs lease commencing from 2016,23,Outside Central Region,11 to 15
JEWEL @ BUANGKOK,988000,688.9,"1,434",22-May,COMPASSVALE BOW,Resale,Strata,64 ,"15,438",-,Condominium,1,99 yrs lease commencing from 2012,19,Outside Central Region,06 to 10
TRE RESIDENCES,1460000,947.23,"1,541",22-May,GEYLANG EAST AVENUE 1,Resale,Strata,88 ,"16,591",-,Condominium,1,99 yrs lease commencing from 2014,14,Rest of Central Region,06 to 10
VA RESIDENCES,900000,624.31,"1,442",22-May,BOON TECK ROAD,Resale,Strata,58 ,"15,517",-,Apartment,1,Freehold,12,Rest of Central Region,06 to 10
MAPLE WOODS,2650000,"1,334.74","1,985",22-May,BUKIT TIMAH ROAD,Resale,Strata,124 ,"21,371",-,Condominium,1,Freehold,21,Rest of Central Region,01 to 05
RESIDENTIAL APARTMENTS,1270000,"1,130.22","1,124",22-May,KIM KEAT CLOSE,Resale,Strata,105 ,"12,095",-,Apartment,1,Freehold,12,Rest of Central Region,01 to 05
SKY VUE,1288000,678.13,"1,899",22-May,BISHAN STREET 15,Resale,Strata,63 ,"20,444",-,Condominium,1,99 yrs lease commencing from 2013,20,Rest of Central Region,11 to 15
FAIRMOUNT CONDOMINIUM,1550000,"1,937.52",800,22-May,EASTWOOD ROAD,Resale,Strata,180 ,"8,611",-,Condominium,1,99 yrs lease commencing from 1996,16,Outside Central Region,01 to 05
THOMSON THREE,1968888,"1,140.98","1,726",22-May,BRIGHT HILL DRIVE,Resale,Strata,106 ,"18,574",-,Apartment,1,99 yrs lease commencing from 2012,20,Rest of Central Region,01 to 05
ONE OXLEY RISE,1530000,818.06,"1,870",22-May,OXLEY RISE,Resale,Strata,76 ,"20,132",-,Apartment,1,Freehold,9,Core Central Region,01 to 05
HOLLAND COURT,3900000,"1,948.28","2,002",22-May,HOLLAND ROAD,Resale,Strata,181 ,"21,547",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
ECHELON,1650000,731.95,"2,254",22-May,ALEXANDRA VIEW,Resale,Strata,68 ,"24,265",-,Condominium,1,99 yrs lease commencing from 2012,3,Rest of Central Region,36 to 40
ONE DUSUN RESIDENCES,1140000,667.37,"1,708",22-May,JALAN DUSUN,Resale,Strata,62 ,"18,387",-,Apartment,1,Freehold,12,Rest of Central Region,26 to 30
SEA ESTA,1120000,904.18,"1,239",22-May,PASIR RIS LINK,Resale,Strata,84 ,"13,333",-,Condominium,1,99 yrs lease commencing from 2012,18,Outside Central Region,06 to 10
SYMPHONY SUITES,925000,785.77,"1,177",22-May,YISHUN CLOSE,Resale,Strata,73 ,"12,671",-,Condominium,1,99 yrs lease commencing from 2014,27,Outside Central Region,06 to 10
COSTA DEL SOL,2460000,"1,474.67","1,668",22-May,BAYSHORE ROAD,Resale,Strata,137 ,"17,956",-,Condominium,1,99 yrs lease commencing from 1997,16,Outside Central Region,06 to 10
THREE 11,1350000,656.6,"2,056",22-May,UPPER THOMSON ROAD,Resale,Strata,61 ,"22,131",-,Apartment,1,Freehold,20,Rest of Central Region,01 to 05
PARC RIVIERA,898000,602.78,"1,490",22-May,WEST COAST VALE,Resale,Strata,56 ,"16,036",-,Condominium,1,99 yrs lease commencing from 2015,5,Outside Central Region,06 to 10
THE POIZ RESIDENCES,753288,419.8,"1,794",22-May,MEYAPPA CHETTIAR ROAD,Resale,Strata,39 ,"19,315",-,Apartment,1,99 yrs lease commencing from 2014,13,Rest of Central Region,06 to 10
CITY GATE,1740000,914.94,"1,902",22-May,BEACH ROAD,Resale,Strata,85 ,"20,471",-,Apartment,1,99 yrs lease commencing from 2014,7,Rest of Central Region,06 to 10
SUMMERHILL,2800000,"1,948.28","1,437",22-May,HUME AVENUE,Resale,Strata,181 ,"15,470",-,Condominium,1,Freehold,21,Outside Central Region,01 to 05
PARK PLACE RESIDENCES AT PLQ,1400000,667.37,"2,098",22-May,PAYA LEBAR ROAD,Sub Sale,Strata,62 ,"22,581",-,Apartment,1,99 yrs lease commencing from 2015,14,Rest of Central Region,06 to 10
ROBERTSON EDGE,960000,462.85,"2,074",22-May,TONG WATT ROAD,Resale,Strata,43 ,"22,326",-,Apartment,1,999 yrs lease commencing from 1841,9,Core Central Region,06 to 10
EIGHT RIVERSUITES,1280000,807.3,"1,586",22-May,WHAMPOA EAST,Resale,Strata,75 ,"17,067",-,Condominium,1,99 yrs lease commencing from 2011,12,Rest of Central Region,11 to 15
D'NEST,1280000,936.47,"1,367",22-May,PASIR RIS GROVE,Resale,Strata,87 ,"14,713",-,Condominium,1,99 yrs lease commencing from 2010,18,Outside Central Region,06 to 10
BOTANIQUE AT BARTLEY,783000,516.67,"1,515",22-May,UPPER PAYA LEBAR ROAD,Resale,Strata,48 ,"16,313",-,Condominium,1,99 yrs lease commencing from 2014,19,Outside Central Region,01 to 05
RIVERFRONT RESIDENCES,740000,462.85,"1,599",22-May,HOUGANG AVENUE 7,Sub Sale,Strata,43 ,"17,209",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,11 to 15
KENSINGTON SQUARE,935000,613.55,"1,524",22-May,JALAN LOKAM,Resale,Strata,57 ,"16,404",-,Apartment,1,Freehold,19,Outside Central Region,01 to 05
MY MANHATTAN,700000,505.91,"1,384",22-May,SIMEI STREET 3,Resale,Strata,47 ,"14,894",-,Condominium,1,99 yrs lease commencing from 2010,18,Outside Central Region,06 to 10
RIPPLE BAY,1172000,"1,065.64","1,100",22-May,PASIR RIS LINK,Resale,Strata,99 ,"11,838",-,Condominium,1,99 yrs lease commencing from 2011,18,Outside Central Region,01 to 05
BIRMINGHAM MANSIONS,1950000,"1,065.64","1,830",22-May,THOMSON ROAD,Resale,Strata,99 ,"19,697",-,Apartment,1,Freehold,11,Core Central Region,06 to 10
THE HILLFORD,820000,656.6,"1,249",22-May,JALAN JURONG KECHIL,Resale,Strata,61 ,"13,443",-,Apartment,1,60 yrs lease commencing from 2013,21,Rest of Central Region,01 to 05
WALLICH RESIDENCE,6350000,"1,722.24","3,687",22-May,WALLICH STREET,Resale,Strata,160 ,"39,688",-,Apartment,1,99 yrs lease commencing from 2011,2,Core Central Region,56 to 60
KIM KEAT GARDENS,1255000,"1,323.97",948,22-May,KIM KEAT ROAD,Resale,Strata,123 ,"10,203",-,Apartment,1,99 yrs lease commencing from 2001,12,Rest of Central Region,06 to 10
LA FIESTA,720000,430.56,"1,672",22-May,SENGKANG SQUARE,Resale,Strata,40 ,"18,000",-,Condominium,1,99 yrs lease commencing from 2012,19,Outside Central Region,11 to 15
NOUVELLE PARK,1800000,"1,539.25","1,169",22-May,POH HUAT ROAD WEST,Resale,Strata,143 ,"12,587",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
JADE RESIDENCES,1860000,"1,130.22","1,646",22-May,LEW LIAN VALE,Resale,Strata,105 ,"17,714",-,Apartment,1,Freehold,19,Outside Central Region,01 to 05
TANGLIN PARK,3400000,"1,506.96","2,256",22-May,RIDLEY PARK,Resale,Strata,140 ,"24,286",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
OLEANDER TOWERS,1413888,"1,151.75","1,228",22-May,LORONG 1 TOA PAYOH,Resale,Strata,107 ,"13,214",-,Apartment,1,99 yrs lease commencing from 1995,12,Rest of Central Region,11 to 15
THE GARDENS AT BISHAN,1118000,882.65,"1,267",22-May,SIN MING WALK,Resale,Strata,82 ,"13,634",-,Condominium,1,99 yrs lease commencing from 1997,20,Rest of Central Region,01 to 05
VALLEY PARK,2150000,"1,108.69","1,939",22-May,RIVER VALLEY ROAD,Resale,Strata,103 ,"20,874",-,Condominium,1,999 yrs lease commencing from 1877,10,Core Central Region,01 to 05
SIN MING PLAZA,2400000,"2,002.10","1,199",22-May,SIN MING ROAD,Resale,Strata,186 ,"12,903",-,Apartment,1,Freehold,20,Rest of Central Region,01 to 05
PARK COLONIAL,1900000,936.47,"2,029",22-May,WOODLEIGH LANE,Sub Sale,Strata,87 ,"21,839",-,Condominium,1,99 yrs lease commencing from 2017,13,Rest of Central Region,11 to 15
THE MAYFAIR,890000,893.41,996,22-May,JURONG EAST STREET 32,Resale,Strata,83 ,"10,723",-,Condominium,1,99 yrs lease commencing from 1996,22,Outside Central Region,01 to 05
STURDEE RESIDENCES,1320000,721.19,"1,830",22-May,BEATTY ROAD,Resale,Strata,67 ,"19,701",-,Condominium,1,99 yrs lease commencing from 2015,8,Rest of Central Region,06 to 10
ARTRA,1650000,785.77,"2,100",22-May,ALEXANDRA VIEW,Sub Sale,Strata,73 ,"22,603",-,Apartment,1,99 yrs lease commencing from 2016,3,Rest of Central Region,26 to 30
AVENUE SOUTH RESIDENCE,3314000,"1,496.20","2,215",22-May,SILAT AVENUE,New Sale,Strata,139 ,"23,842",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,36 to 40
AVENUE SOUTH RESIDENCE,1581000,656.6,"2,408",22-May,SILAT AVENUE,New Sale,Strata,61 ,"25,918",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,51 to 55
THE TRILLIUM,5500000,"2,217.38","2,480",22-May,KIM SENG ROAD,Resale,Strata,206 ,"26,699",-,Condominium,1,Freehold,9,Core Central Region,11 to 15
MEYERHOUSE,7570000,"2,970.86","2,548",22-May,MEYER ROAD,New Sale,Strata,276 ,"27,428",-,Condominium,1,Freehold,15,Rest of Central Region,01 to 05
SERENITY PARK,1230000,"1,108.69","1,109",22-May,TAMARIND ROAD,Resale,Strata,103 ,"11,942",-,Condominium,1,Freehold,28,Outside Central Region,01 to 05
SHERWOOD CONDOMINIUM,1150000,936.47,"1,228",22-May,JALAN JURONG KECHIL,Resale,Strata,87 ,"13,218",-,Condominium,1,Freehold,21,Rest of Central Region,01 to 05
KATONG REGENCY,1090000,581.26,"1,875",22-May,TANJONG KATONG ROAD,Resale,Strata,54 ,"20,185",-,Apartment,1,Freehold,15,Rest of Central Region,06 to 10
THE HILLFORD,520000,398.27,"1,306",22-May,JALAN JURONG KECHIL,Resale,Strata,37 ,"14,054",-,Apartment,1,60 yrs lease commencing from 2013,21,Rest of Central Region,01 to 05
MIDTOWN MODERN,3041280,"1,065.64","2,854",22-May,TAN QUEE LAN STREET,New Sale,Strata,99 ,"30,720",-,Apartment,1,99 yrs lease commencing from 2019,7,Core Central Region,26 to 30
FOURTH AVENUE RESIDENCES,3734663,"1,485.43","2,514",22-May,FOURTH AVENUE,New Sale,Strata,138 ,"27,063",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,01 to 05
KI RESIDENCES AT BROOKVALE,1857000,979.52,"1,896",22-May,BROOKVALE DRIVE,New Sale,Strata,91 ,"20,407",-,Condominium,1,999 yrs lease commencing from 1885,21,Outside Central Region,01 to 05
URBAN TREASURES,1282210,645.84,"1,985",22-May,JALAN EUNOS,New Sale,Strata,60 ,"21,370",-,Condominium,1,Freehold,14,Outside Central Region,06 to 10
URBAN TREASURES,1294580,645.84,"2,004",22-May,JALAN EUNOS,New Sale,Strata,60 ,"21,576",-,Condominium,1,Freehold,14,Outside Central Region,06 to 10
HONG BUILDING,1422850,"1,367.03","1,041",22-May,RANGOON ROAD,Resale,Strata,127 ,"11,204",-,Apartment,1,Freehold,8,Rest of Central Region,01 to 05
SOPHIA HILLS,1350000,710.42,"1,900",22-May,MOUNT SOPHIA,Resale,Strata,66 ,"20,455",-,Condominium,1,99 yrs lease commencing from 2013,9,Core Central Region,01 to 05
THE LUXURIE,998000,775.01,"1,288",22-May,COMPASSVALE ROAD,Resale,Strata,72 ,"13,861",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,06 to 10
THE TRILINQ,1720000,"1,044.11","1,647",22-May,JALAN LEMPENG,Resale,Strata,97 ,"17,732",-,Condominium,1,99 yrs lease commencing from 2012,5,Outside Central Region,16 to 20
RIVIERE,3282000,"1,216.33","2,698",22-May,JIAK KIM STREET,New Sale,Strata,113 ,"29,044",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,06 to 10
D'LEEDON,2880000,"1,593.07","1,808",22-May,LEEDON HEIGHTS,Resale,Strata,148 ,"19,459",-,Condominium,1,99 yrs lease commencing from 2010,10,Core Central Region,21 to 25
FORETT AT BUKIT TIMAH,1949000,947.23,"2,058",22-May,TOH TUCK ROAD,New Sale,Strata,88 ,"22,148",-,Apartment,1,Freehold,21,Rest of Central Region,01 to 05
AMANINDA,2250000,"1,280.92","1,757",22-May,THOMSON ROAD,Resale,Strata,119 ,"18,908",-,Condominium,1,Freehold,11,Core Central Region,01 to 05
THE GLADES,990000,688.9,"1,437",22-May,BEDOK RISE,Resale,Strata,64 ,"15,469",-,Condominium,1,99 yrs lease commencing from 2013,16,Outside Central Region,01 to 05
THE WATERGARDENS AT CANBERRA,1641000,"1,108.69","1,480",22-May,CANBERRA DRIVE,New Sale,Strata,103 ,"15,932",-,Apartment,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
THE WATERGARDENS AT CANBERRA,1752000,"1,323.97","1,323",22-May,CANBERRA DRIVE,New Sale,Strata,123 ,"14,244",-,Apartment,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
CENTRA HEIGHTS,730000,462.85,"1,577",22-May,SIMS AVENUE,Resale,Strata,43 ,"16,977",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
LE HILL CONDOMINIUM,1520000,"1,194.80","1,272",22-May,PASIR PANJANG HILL,Resale,Strata,111 ,"13,694",-,Condominium,1,Freehold,5,Rest of Central Region,01 to 05
THE WATERGARDENS AT CANBERRA,1458000,958,"1,522",22-May,CANBERRA DRIVE,New Sale,Strata,89 ,"16,382",-,Apartment,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
DAHLIA PARK CONDOMINIUM,1288888,"1,280.92","1,006",22-May,FLORA DRIVE,Resale,Strata,119 ,"10,831",-,Condominium,1,Freehold,17,Outside Central Region,01 to 05
THE TANAMERA,1420000,"1,323.97","1,073",22-May,TANAH MERAH KECHIL ROAD,Resale,Strata,123 ,"11,545",-,Condominium,1,99 yrs lease commencing from 1990,16,Outside Central Region,11 to 15
THE CLEARWATER,1580000,"1,377.79","1,147",22-May,BEDOK RESERVOIR VIEW,Resale,Strata,128 ,"12,344",-,Condominium,1,99 yrs lease commencing from 1997,16,Outside Central Region,01 to 05
KI RESIDENCES AT BROOKVALE,1488000,699.66,"2,127",22-May,BROOKVALE DRIVE,New Sale,Strata,65 ,"22,892",-,Condominium,1,999 yrs lease commencing from 1885,21,Outside Central Region,06 to 10
SOLEIL @ SINARAN,3050000,"1,485.43","2,053",22-May,SINARAN DRIVE,Resale,Strata,138 ,"22,101",-,Condominium,1,99 yrs lease commencing from 2006,11,Core Central Region,21 to 25
THE COMMODORE,1833000,"1,356.26","1,352",22-May,CANBERRA DRIVE,New Sale,Strata,126 ,"14,548",-,Condominium,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
THE QUARTZ,1360000,"1,130.22","1,203",22-May,COMPASSVALE BOW,Resale,Strata,105 ,"12,952",-,Condominium,1,99 yrs lease commencing from 2005,19,Outside Central Region,01 to 05
NORMANTON PARK,2053000,"1,076.40","1,907",22-May,NORMANTON PARK,New Sale,Strata,100 ,"20,530",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,16 to 20
THE WATERINA,1560000,"1,097.93","1,421",22-May,LORONG 40 GEYLANG,Resale,Strata,102 ,"15,294",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
KINGSFORD WATERBAY,1400000,"1,044.11","1,341",22-May,UPPER SERANGOON VIEW,Resale,Strata,97 ,"14,433",-,Apartment,1,99 yrs lease commencing from 2014,19,Outside Central Region,06 to 10
THE GREENWICH,700000,602.78,"1,161",22-May,SELETAR ROAD,Resale,Strata,56 ,"12,500",-,Condominium,1,99 yrs lease commencing from 2009,28,Outside Central Region,01 to 05
NORTHWOOD,1780000,"1,625.36","1,095",22-May,JALAN MATA AYER,Resale,Strata,151 ,"11,788",-,Condominium,1,Freehold,27,Outside Central Region,01 to 05
OASIS @ ELIAS,1105000,"1,194.80",925,22-May,ELIAS ROAD,Resale,Strata,111 ,"9,955",-,Condominium,1,99 yrs lease commencing from 2008,18,Outside Central Region,01 to 05
WATERTOWN,855000,581.26,"1,471",22-May,PUNGGOL CENTRAL,Resale,Strata,54 ,"15,833",-,Apartment,1,99 yrs lease commencing from 2011,19,Outside Central Region,11 to 15
77 @ EAST COAST,940000,505.91,"1,858",22-May,UPPER EAST COAST ROAD,New Sale,Strata,47 ,"20,000",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
RYMDEN 77,2270300,"1,539.25","1,475",22-May,LORONG H TELOK KURAU,New Sale,Strata,143 ,"15,876",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
MEYER MANSION,1345600,484.38,"2,778",22-May,MEYER ROAD,New Sale,Strata,45 ,"29,902",-,Apartment,1,Freehold,15,Rest of Central Region,01 to 05
MEYER MANSION,2975000,"1,108.69","2,683",22-May,MEYER ROAD,New Sale,Strata,103 ,"28,883",-,Apartment,1,Freehold,15,Rest of Central Region,21 to 25
THE TRIZON,3080000,"1,550.02","1,987",22-May,RIDGEWOOD CLOSE,Resale,Strata,144 ,"21,389",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
THE AVENIR,1567000,527.44,"2,971",22-May,RIVER VALLEY CLOSE,New Sale,Strata,49 ,"31,980",-,Condominium,1,Freehold,9,Core Central Region,11 to 15
THE AVENIR,1656000,538.2,"3,077",22-May,RIVER VALLEY CLOSE,New Sale,Strata,50 ,"33,120",-,Condominium,1,Freehold,9,Core Central Region,11 to 15
VUE 8 RESIDENCE,1738888,"1,345.50","1,292",22-May,PASIR RIS HEIGHTS,Resale,Strata,125 ,"13,911",-,Condominium,1,99 yrs lease commencing from 2012,18,Outside Central Region,11 to 15
THE GAZANIA,2145000,990.29,"2,166",22-May,HOW SUN DRIVE,New Sale,Strata,92 ,"23,315",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
ARDMORE PARK,12230000,"2,884.75","4,240",22-May,ARDMORE PARK,Resale,Strata,268 ,"45,634",-,Condominium,1,Freehold,10,Core Central Region,26 to 30
PARC ESTA,930000,452.09,"2,057",22-May,SIMS AVENUE,Sub Sale,Strata,42 ,"22,143",-,Apartment,1,99 yrs lease commencing from 2018,14,Rest of Central Region,16 to 20
RICCHEZZA,1438888,"1,033.34","1,392",22-May,LORONG M TELOK KURAU,Resale,Strata,96 ,"14,988",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
THE RAINTREE,1575000,"1,291.68","1,219",22-May,BUKIT DRIVE,Resale,Strata,120 ,"13,125",-,Condominium,1,99 yrs lease commencing from 2003,21,Outside Central Region,01 to 05
CLEMENTI PARK,1300000,871.88,"1,491",22-May,SUNSET WAY,Resale,Strata,81 ,"16,049",-,Condominium,1,Freehold,21,Outside Central Region,01 to 05
THE AMSTON,2250000,"1,797.59","1,252",22-May,HILLVIEW AVENUE,Resale,Strata,167 ,"13,473",-,Apartment,1,999 yrs lease commencing from 1885,23,Outside Central Region,06 to 10
RIVERSAILS,1010000,914.94,"1,104",22-May,UPPER SERANGOON CRESCENT,Resale,Strata,85 ,"11,882",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
SEA ESTA,1350000,"1,205.57","1,120",22-May,PASIR RIS LINK,Resale,Strata,112 ,"12,054",-,Condominium,1,99 yrs lease commencing from 2012,18,Outside Central Region,06 to 10
NADIA MANSIONS,2980000,"2,281.97","1,306",22-May,AH HOOD ROAD,Resale,Strata,212 ,"14,057",-,Apartment,1,Freehold,12,Rest of Central Region,11 to 15
BOATHOUSE RESIDENCES,830000,710.42,"1,168",22-May,UPPER SERANGOON VIEW,Resale,Strata,66 ,"12,576",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,11 to 15
TANGLIN REGENCY,1402500,882.65,"1,589",22-May,TANGLIN ROAD,Resale,Strata,82 ,"17,104",-,Condominium,1,99 yrs lease commencing from 1994,10,Core Central Region,11 to 15
THE PEAK @ CAIRNHILL I,1155000,527.44,"2,190",22-May,CAIRNHILL CIRCLE,Resale,Strata,49 ,"23,571",-,Apartment,1,Freehold,9,Core Central Region,11 to 15
BISHAN POINT,1720000,"1,270.15","1,354",22-May,BRIGHT HILL DRIVE,Resale,Strata,118 ,"14,576",-,Condominium,1,99 yrs lease commencing from 1997,20,Rest of Central Region,11 to 15
HILLSTA,680000,570.49,"1,192",22-May,PHOENIX ROAD,Resale,Strata,53 ,"12,830",-,Condominium,1,99 yrs lease commencing from 2011,23,Outside Central Region,06 to 10
THE IMPERIAL,3270000,"1,367.03","2,392",22-May,JALAN RUMBIA,Resale,Strata,127 ,"25,748",-,Condominium,1,Freehold,9,Core Central Region,01 to 05
THE ESTUARY,1438000,"1,302.44","1,104",22-May,YISHUN AVENUE 1,Resale,Strata,121 ,"11,884",-,Condominium,1,99 yrs lease commencing from 2008,27,Outside Central Region,11 to 15
BARTLEY RESIDENCES,1250000,807.3,"1,548",22-May,LORONG HOW SUN,Resale,Strata,75 ,"16,667",-,Apartment,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
THE WATER EDGE,778000,538.2,"1,446",22-May,LORONG 38 GEYLANG,Resale,Strata,50 ,"15,560",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
SERENITY PARK,1680000,"1,593.07","1,055",22-May,TAMARIND ROAD,Resale,Strata,148 ,"11,351",-,Condominium,1,Freehold,28,Outside Central Region,01 to 05
THE VIRIDIAN,3600000,"3,326.08","1,082",22-May,JALAN AMPAS,Resale,Strata,309 ,"11,650",-,Apartment,1,Freehold,12,Rest of Central Region,21 to 25
VUE 8 RESIDENCE,1408000,"1,044.11","1,349",22-May,PASIR RIS HEIGHTS,Resale,Strata,97 ,"14,515",-,Condominium,1,99 yrs lease commencing from 2012,18,Outside Central Region,11 to 15
RIVERFRONT RESIDENCES,745000,581.26,"1,282",22-May,HOUGANG AVENUE 7,Sub Sale,Strata,54 ,"13,796",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,16 to 20
THE TRE VER,840000,495.14,"1,696",22-May,POTONG PASIR AVENUE 1,Sub Sale,Strata,46 ,"18,261",-,Condominium,1,99 yrs lease commencing from 2018,13,Rest of Central Region,01 to 05
THE CHUAN,1521000,936.47,"1,624",22-May,LORONG CHUAN,Resale,Strata,87 ,"17,483",-,Condominium,1,999 yrs lease commencing from 1877,19,Outside Central Region,06 to 10
SANT RITZ,1650000,"1,097.93","1,503",22-May,PHENG GECK AVENUE,Resale,Strata,102 ,"16,176",-,Condominium,1,99 yrs lease commencing from 2012,13,Rest of Central Region,06 to 10
THE ALPS RESIDENCES,880000,688.9,"1,277",22-May,TAMPINES STREET 86,Resale,Strata,64 ,"13,750",-,Condominium,1,99 yrs lease commencing from 2015,18,Outside Central Region,01 to 05
BLUE HORIZON,1430000,"1,162.51","1,230",22-May,WEST COAST CRESCENT,Resale,Strata,108 ,"13,241",-,Condominium,1,99 yrs lease commencing from 2000,5,Outside Central Region,06 to 10
THE TRE VER,1130000,624.31,"1,810",22-May,POTONG PASIR AVENUE 1,Sub Sale,Strata,58 ,"19,483",-,Condominium,1,99 yrs lease commencing from 2018,13,Rest of Central Region,06 to 10
THE MILTONIA RESIDENCES,1025000,"1,001.05","1,024",22-May,MILTONIA CLOSE,Resale,Strata,93 ,"11,022",-,Condominium,1,99 yrs lease commencing from 2010,27,Outside Central Region,01 to 05
THE SHORE RESIDENCES,1580000,871.88,"1,812",22-May,AMBER ROAD,Resale,Strata,81 ,"19,506",-,Condominium,1,103 yrs lease commencing from 2009,15,Rest of Central Region,11 to 15
ONE HOLLAND VILLAGE RESIDENCES,1959188,796.54,"2,460",22-May,HOLLAND VILLAGE WAY,New Sale,Strata,74 ,"26,476",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,01 to 05
1953,1242000,613.55,"2,024",22-May,TESSENSOHN ROAD,New Sale,Strata,57 ,"21,789",-,Apartment,1,Freehold,8,Rest of Central Region,01 to 05
ROBIN RESIDENCES,4865000,"2,368.08","2,054",22-May,ROBIN DRIVE,Resale,Strata,220 ,"22,114",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
TANAMERA CREST,1200000,"1,205.57",995,22-May,PARI DEDAP WALK,Resale,Strata,112 ,"10,714",-,Condominium,1,99 yrs lease commencing from 2000,16,Outside Central Region,01 to 05
STURDEE RESIDENCES,1820000,"1,033.34","1,761",22-May,BEATTY ROAD,Resale,Strata,96 ,"18,958",-,Condominium,1,99 yrs lease commencing from 2015,8,Rest of Central Region,06 to 10
MIDWOOD,2076000,"1,259.39","1,648",22-May,HILLVIEW RISE,New Sale,Strata,117 ,"17,744",-,Condominium,1,99 yrs lease commencing from 2018,23,Outside Central Region,11 to 15
QUEENS,1760000,"1,194.80","1,473",22-May,STIRLING ROAD,Resale,Strata,111 ,"15,856",-,Condominium,1,99 yrs lease commencing from 1998,3,Rest of Central Region,21 to 25
ROBERTSON 100,2480000,"1,173.28","2,114",22-May,ROBERTSON QUAY,Resale,Strata,109 ,"22,752",-,Apartment,1,Freehold,9,Core Central Region,06 to 10
MIDTOWN RESIDENCES,908000,656.6,"1,383",22-May,UPPER SERANGOON ROAD,Resale,Strata,61 ,"14,885",-,Apartment,1,99 yrs lease commencing from 2013,19,Outside Central Region,06 to 10
THE GAZANIA,1380000,624.31,"2,210",22-May,HOW SUN DRIVE,New Sale,Strata,58 ,"23,793",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
D'LEEDON,4360000,"2,454.19","1,777",22-May,LEEDON HEIGHTS,Resale,Strata,228 ,"19,123",-,Condominium,1,99 yrs lease commencing from 2010,10,Core Central Region,06 to 10
