bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
12,0,1,0,0,0,179,19,180.1,1355.9,164.4,6268.0,2467.9,4739.6,1130.57,19599.85,0.17253481459524753,159.30
35,0,2,0,0,0,489,49,3.7,1591.2,559.7,3020.5,4077.2,2575.6,15.32,16739.82,0.18410509275611817,108.78
19,1,2,0,0,0,327,40,263.7,900.5,541.7,3382.7,6295.5,5254.9,583.62,4017.67,0.09980630666256635,302.18
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
37,1,4,0,0,1,492,45,198.9,979.1,178.7,6027.5,1709.1,998.3,212.49,11404.22,0.25508039334921073,1032.79
29,0,4,0,0,0,1212,74,152.6,2284.7,130.9,1531.1,1791.3,2053.0,144.87,10240.38,0.19572881543533396,679.37
41,1,3,0,0,0,496,33,92.9,453.7,413.1,5161.2,2008.5,3395.5,325.61,18267.49,0.24947097185259653,220.32
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.15855404537336842,213.62
46,0,13,0,3,0,1484,86,195.7,1947.6,316.7,1729.7,210.4,1616.7,298.75,8399.57,0.3092331020532135,348.22
45,0,5,0,0,0,670,66,155.7,1645.6,530.9,3766.9,3447.1,1438.7,95.66,6869.26,0.2208690342487022,680.96
35,0,1,0,0,0,263,28,5.3,1255.5,590.9,2605.6,5391.5,4020.5,756.84,3351.06,0.11676052316793956,775.25
79,6,9,0,0,0,1316,66,24.8,561.1,362.7,7113.0,1555.5,2681.6,485.84,14242.93,0.26975359370866386,1105.39
49,1,12,0,0,0,1081,71,57.4,613.5,439.3,1235.4,5453.0,1910.7,327.87,13799.00,0.3208923867295895,1208.20
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694.0,4440.7,2618.4,211.13,16507.70,0.14912994840559382,200.60
12,0,4,0,0,0,238,49,58.1,2649.3,247.6,1228.7,3072.1,2092.6,933.53,604.80,0.18343968444486133,105.64
49,0,11,0,1,0,1233,82,139.8,3076.5,160.7,2277.7,458.7,2509.9,31.14,7264.68,0.2480190450332727,703.96
21,0,6,1,0,0,467,65,149.5,2965.7,187.2,352.5,3354.3,1933.0,86.91,437.50,0.19148225325571927,317.18
34,0,2,0,0,0,664,47,322.2,2747.0,417.8,3857.8,2100.2,3643.8,336.80,11823.19,0.3096040573680565,1344.23
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
28,0,1,0,0,0,402,32,74.1,1919.2,931.3,1721.5,3967.2,3288.4,88.17,12490.46,0.1670492729895613,720.67
40,1,6,0,0,0,517,35,195.6,216.5,474.0,5331.8,1581.9,3320.9,85.66,18198.21,0.25175438223756785,102.66
39,0,3,1,0,0,440,50,3.0,2301.5,577.1,960.1,3731.0,2298.3,639.38,1659.00,0.17011021983877891,862.24
20,0,6,1,0,0,418,64,156.1,2885.6,249.5,559.9,3340.5,1953.4,292.52,323.18,0.18083266623454594,118.10
45,0,13,0,1,0,1209,90,58.1,2644.6,182.9,2111.0,476.7,1820.8,44.98,7858.41,0.22957784333779732,537.98
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040.0,1135.48,13859.53,0.2979700753395567,572.68
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.30,0.3136568472763612,309.26
41,1,6,0,0,0,918,44,271.0,209.5,437.9,5485.5,4626.2,1874.4,364.04,6527.02,0.176501615031368,18.20
54,0,9,0,0,0,804,71,0.0,1382.8,139.6,1993.0,1162.5,1406.4,7.66,7532.57,0.2166045744915974,325.88
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299.0,762.1,885.80,12766.91,0.1732776843465729,857.48
19,2,5,0,0,0,635,71,202.8,720.0,593.0,4248.9,2507.0,3837.8,178.79,8415.12,0.09777954589370494,25.80
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
42,0,2,0,0,0,566,64,139.1,1882.8,612.4,3665.3,3178.9,1725.0,67.50,6728.80,0.1955361169769462,412.88
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.10843914628529636,503.00
37,0,5,0,0,0,476,40,87.4,1580.5,543.0,4802.8,2208.1,1956.8,859.52,16423.99,0.13240287056150105,80.26
49,0,3,0,0,0,596,57,95.9,1867.0,468.3,2848.5,1375.2,2844.5,554.12,4395.17,0.15830121935994762,229.60
59,1,5,0,1,0,668,57,118.9,180.9,527.6,3312.5,229.4,2390.8,14.22,6175.69,0.2160950186422634,170.95
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420.0,587.5,171.50,7614.56,0.2368354650448362,363.79
28,0,4,0,0,0,1230,73,70.7,1987.4,380.5,1437.1,1916.7,2021.1,38.50,10220.50,0.1957603557250958,552.77
60,0,15,2,0,0,2299,95,104.2,2622.5,223.0,348.8,1630.7,1271.3,102.65,8251.69,0.3194224338511039,340.87
17,0,5,0,0,0,245,45,84.8,2652.2,515.8,1609.2,2693.9,2315.5,1312.45,970.34,0.17943256272470567,457.52
56,1,4,0,0,0,506,46,124.5,444.9,322.9,8900.2,3341.8,5950.9,135.38,18755.95,0.17412916178043314,155.24
47,0,5,0,0,0,628,63,219.5,2061.3,638.9,3356.3,3077.3,1585.0,414.41,7068.45,0.21642606850767637,394.20
30,0,7,0,0,0,341,17,230.4,1690.3,614.3,9742.9,5129.0,3774.5,210.42,9244.57,0.10652092232991181,251.29
51,1,14,0,0,0,1594,90,96.8,980.7,122.8,1712.3,1015.2,1435.7,72.99,9534.31,0.24577177984516635,215.84
59,6,4,0,0,0,482,36,1.0,197.7,298.9,4352.0,7296.0,5952.2,406.53,5088.43,0.1687263274700921,37.90
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.40,0.31878830018018023,535.19
23,0,2,0,0,1,236,39,213.0,1437.5,557.2,1842.6,2029.7,866.1,130.70,1893.82,0.1775932885457961,772.78
42,1,6,0,0,1,449,44,195.1,906.2,457.3,1960.8,1058.7,623.6,186.65,1956.67,0.14692805369224612,117.86
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071.0,242.25,6427.32,0.2031029362532453,114.14
56,0,9,0,0,0,439,24,62.3,1201.9,63.9,4389.0,5921.2,4936.7,397.54,5053.56,0.1791980074750077,794.93
39,0,1,0,0,0,284,29,4.0,1479.4,611.9,2450.1,5337.2,3943.4,653.99,3194.31,0.1150326250287483,736.13
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.23737898868765048,1228.42
54,0,6,0,0,0,545,38,113.2,2523.9,86.0,4217.3,1856.1,2762.4,273.64,10990.52,0.3226142387999766,761.73
36,0,12,0,0,0,1212,72,79.7,2523.6,186.0,1890.8,2399.5,1741.8,67.44,6719.17,0.2512615319168091,1016.21
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730.0,6312.7,5475.2,124.08,8430.12,0.17658052302036664,16.59
27,0,4,0,0,0,561,64,98.1,1979.8,248.4,3184.0,2004.9,1287.1,118.80,5497.68,0.18419750641432295,448.81
54,0,9,0,0,0,804,71,0.0,1382.8,139.6,1993.0,1162.5,1406.4,7.66,7532.57,0.2166045744915974,325.88
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
45,0,8,1,0,0,691,51,66.3,2060.6,207.7,183.6,2551.7,1037.7,63.98,9825.58,0.25876207992384814,653.78
51,2,3,0,0,0,559,51,55.5,427.6,326.1,5922.0,6311.3,3481.4,55.18,6454.29,0.17061907241702837,141.14
59,0,8,0,1,0,807,73,178.4,1550.2,49.9,1883.6,991.2,1327.9,128.30,7710.67,0.21758213172594743,256.65
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.15855404537336842,213.62
63,5,6,0,0,0,531,36,75.9,111.5,180.3,4397.8,7181.4,6022.5,366.37,5130.09,0.18440648957202588,62.31
58,1,5,0,1,0,678,57,69.3,140.8,469.8,3254.2,204.6,2441.4,48.99,6242.16,0.21396974045799433,177.23
47,2,4,0,0,1,709,53,68.4,337.3,445.9,1989.3,4867.6,994.8,54.85,14445.87,0.3073801669923077,322.21
31,0,4,0,0,0,471,35,254.2,3357.6,390.3,2758.4,1896.3,2236.6,676.27,6017.30,0.20986029358862288,516.46
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694.0,4440.7,2618.4,211.13,16507.70,0.14912994840559382,200.60
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.2499322942619586,137.96
49,0,5,0,0,0,452,36,104.1,1019.6,538.1,2525.0,4826.7,3551.2,564.60,3235.87,0.15171647849935838,419.29
41,5,6,0,0,1,541,51,175.0,200.2,242.1,7019.3,1374.3,835.4,943.69,12903.54,0.16339114356084802,711.08
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.30,0.3136568472763612,309.26
68,1,8,0,0,0,602,33,110.5,222.4,108.9,11274.9,5670.3,5550.1,145.00,7644.91,0.24033989812352624,295.16
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
62,0,12,1,1,0,2637,92,164.7,2679.4,168.3,798.0,966.3,1172.0,140.30,9328.99,0.38447950293249933,103.55
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.15855404537336842,213.62
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823.0,1210.7,2465.0,172.76,7082.82,0.21034905173788176,1182.86
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823.0,1210.7,2465.0,172.76,7082.82,0.21034905173788176,1182.86
18,0,0,0,0,1,258,31,74.2,1582.0,1118.3,2031.4,1258.3,822.1,474.42,3425.95,0.22169322715127585,219.41
55,0,4,0,0,0,537,34,257.0,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.20132432621530733,428.37
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
44,0,3,0,0,0,479,46,168.3,1884.9,713.1,2115.1,4832.7,2441.7,165.07,15958.18,0.17721680480729438,303.75
63,0,5,0,0,0,802,69,140.7,1236.0,491.3,1227.8,5329.7,1965.5,413.81,14802.21,0.3122664682933787,531.24
49,0,8,0,0,1,1056,81,338.1,2358.1,467.3,1051.9,1306.3,438.4,269.71,7761.96,0.23928207315285283,407.77
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053.0,1933.3,102.90,9847.95,0.24195217670384014,355.94
51,0,5,0,0,0,543,37,206.5,2598.2,572.9,4079.0,1801.5,3023.7,195.21,11326.57,0.30504054533771746,1213.56
46,0,8,1,0,0,640,46,118.2,2112.8,194.5,174.2,2379.9,1030.8,126.54,9624.40,0.24355433133502644,689.71
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.10843914628529636,503.00
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071.0,242.25,6427.32,0.2031029362532453,114.14
54,0,8,0,1,0,1088,73,231.0,2041.3,629.3,1768.7,637.0,1652.5,209.08,9034.81,0.21191117230326437,679.75
28,0,1,0,0,0,349,36,138.4,1902.9,973.1,2157.5,3645.5,3131.6,100.98,12148.73,0.12341672591060364,847.72
16,0,1,0,0,0,308,42,259.0,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.2383419869240997,23.30
49,0,10,1,0,1,686,60,312.0,2076.0,154.5,775.1,1763.8,942.4,502.77,9072.24,0.21384209444324145,602.52
39,0,2,0,0,0,721,63,36.8,1189.8,160.1,4397.4,3824.3,1682.3,71.37,6393.18,0.21116488620249144,619.97
48,1,2,0,0,0,690,48,74.9,311.1,618.8,1957.2,4745.2,1048.7,78.97,14698.82,0.33569656758873073,141.70
35,0,4,0,0,0,666,46,225.1,3099.3,175.6,3527.5,2461.4,3914.1,78.89,11713.80,0.3118331920992235,1383.81
41,1,5,0,0,0,906,65,135.6,457.4,512.6,5069.9,4230.9,1740.7,425.95,6383.31,0.20749018662831628,21.48
42,0,9,0,0,0,1523,80,62.5,2640.4,44.0,1648.0,1053.9,1828.9,157.97,9684.82,0.22877299418282532,853.14
43,0,5,0,0,0,655,42,81.6,2730.3,354.5,3926.8,2271.6,3937.7,49.19,12191.60,0.27943706069097685,919.66
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033.0,144.06,16469.53,0.12613116330381874,296.47
43,0,1,0,0,0,290,15,91.9,1906.1,257.9,9460.0,2904.4,6869.4,734.42,21016.23,0.24510584578515549,1266.40
70,3,7,0,0,0,1016,58,131.6,529.7,185.0,6143.3,1033.2,2717.4,84.37,13558.01,0.22216136354898108,410.45
41,1,7,0,0,1,592,51,208.9,987.9,600.6,2785.6,4790.6,824.1,913.98,14055.88,0.2819807023252072,394.31
59,0,6,0,0,0,969,72,133.9,1004.4,517.8,1259.5,5361.0,1739.3,631.23,14471.47,0.3325205720937927,674.44
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.2533263011246809,1428.86
38,0,2,0,0,0,717,64,3.3,1218.2,128.5,4357.3,3829.1,1666.4,79.34,6417.56,0.21302455462480835,658.91
43,0,6,0,0,0,694,45,224.1,3342.3,764.3,3126.5,2728.2,3238.6,333.32,11011.03,0.304155556105796,1634.22
44,0,3,0,0,0,479,46,168.3,1884.9,713.1,2115.1,4832.7,2441.7,165.07,15958.18,0.17721680480729438,303.75
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
58,1,9,0,0,0,531,29,64.9,906.7,36.1,10090.3,5924.3,4475.2,465.77,8453.52,0.18934366238335512,728.01
60,1,5,0,0,0,517,45,243.1,601.4,466.3,8811.8,3359.4,5855.1,198.21,18593.16,0.17636432412341524,141.52
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.20,0.21251981761511338,695.71
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
68,1,8,0,0,0,602,33,110.5,222.4,108.9,11274.9,5670.3,5550.1,145.00,7644.91,0.24033989812352624,295.16
20,0,6,1,0,0,418,64,156.1,2885.6,249.5,559.9,3340.5,1953.4,292.52,323.18,0.18083266623454594,118.10
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
32,0,6,0,0,0,711,63,201.4,3763.9,296.3,2455.0,1214.8,2916.5,374.19,6591.10,0.22424402478602282,1044.32
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.24335212184338395,733.12
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.23086709121284188,709.51
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
63,0,5,0,0,0,802,69,140.7,1236.0,491.3,1227.8,5329.7,1965.5,413.81,14802.21,0.3122664682933787,531.24
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.15855404537336842,213.62
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
17,2,3,0,0,0,628,72,224.2,462.5,311.5,4142.7,2652.2,3767.6,179.71,8657.40,0.1036103733797646,199.49
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
52,0,8,0,1,0,1163,74,197.8,2113.6,548.0,1717.6,624.4,1629.0,254.29,9083.88,0.215448156119799,633.97
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053.0,1933.3,102.90,9847.95,0.24195217670384014,355.94
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.25005297416899586,732.97
16,0,1,0,0,0,308,42,259.0,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.2383419869240997,23.30
15,0,3,0,0,0,192,37,56.9,2976.4,153.3,2384.8,1894.4,2682.0,1835.90,1770.65,0.22873339670180373,891.23
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.24653363509709197,879.92
35,0,5,0,2,0,558,57,5.1,1487.0,721.9,3394.2,647.0,3567.9,148.24,6371.73,0.23168194461518868,99.35
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
79,6,9,0,0,0,1316,66,24.8,561.1,362.7,7113.0,1555.5,2681.6,485.84,14242.93,0.26975359370866386,1105.39
56,1,9,0,0,0,479,37,94.0,780.4,182.0,7900.0,1349.8,5366.0,537.62,19776.10,0.24701070303452108,1451.86
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147384972043532,88.33
36,0,9,0,0,0,1097,69,178.3,2994.5,265.6,2055.5,1931.7,2213.4,70.31,6582.25,0.24258311081519696,1266.69
44,0,9,1,0,1,595,49,89.3,2002.8,325.6,463.8,2092.6,872.7,277.75,9400.74,0.22736423407268613,625.05
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
52,0,11,0,0,0,1162,74,75.0,1262.4,458.7,1082.9,4674.6,2769.6,619.94,13112.94,0.3061170855399649,472.69
44,1,5,0,0,1,634,49,119.3,764.8,433.6,2854.1,4405.7,405.4,797.45,14474.54,0.27561281305725094,6.46
38,1,6,0,0,1,416,47,140.8,756.9,699.7,1705.8,1246.6,825.7,292.92,1861.11,0.15758960955139817,285.16
51,0,2,0,0,0,561,57,121.7,1484.3,244.6,1442.1,5213.4,2171.2,103.04,15210.44,0.250750853890682,293.53
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.25005297416899586,732.97
37,0,4,0,0,0,499,57,43.7,1964.2,367.6,2982.5,3541.8,1060.2,392.11,8107.86,0.2192380902293852,644.92
52,1,9,0,0,0,1102,72,136.0,504.8,112.3,2273.0,3378.5,2195.4,137.72,11801.06,0.2676884007267878,502.14
24,0,0,0,0,0,262,25,77.1,2406.3,1344.1,1338.9,4566.3,3880.4,375.17,13084.50,0.12641705020838065,751.37
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
25,0,1,0,0,0,329,38,62.7,1729.9,893.2,2322.5,3558.8,3126.6,240.36,12045.43,0.10932804615413531,672.40
40,0,7,0,0,0,773,59,99.7,1560.9,404.0,2057.1,1632.6,1413.6,108.41,6796.91,0.19572498228174143,387.79
32,0,6,0,0,0,742,63,260.0,3619.8,404.9,2302.8,1125.8,2904.4,224.24,6743.37,0.2242962937879418,1191.96
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638.0,3670.2,95.89,18550.60,0.27496216678891716,336.15
59,1,3,0,0,0,598,47,236.1,302.0,859.3,6493.9,6585.0,2850.4,177.54,6344.63,0.222746013879099,359.75
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.10,0.2615818136360022,1294.99
40,0,9,2,1,0,1580,88,129.5,2661.9,226.0,830.1,973.0,1956.0,337.37,8054.78,0.295499772159066,556.20
32,0,12,0,0,0,1280,75,369.8,2967.6,338.5,1489.1,1914.4,1689.6,383.06,7115.34,0.2345557656971755,750.10
16,0,1,0,0,0,308,42,259.0,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.2383419869240997,23.30
41,0,4,0,0,0,541,52,66.9,2764.2,699.2,2172.5,3832.7,2232.0,356.36,9541.30,0.2529607193827088,1328.09
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.2110305484511485,375.89
2,0,1,0,0,0,109,25,361.6,2424.1,378.4,5075.8,4171.2,5157.8,2924.10,11963.65,0.06368948467220895,131.85
30,0,7,0,0,0,341,17,230.4,1690.3,614.3,9742.9,5129.0,3774.5,210.42,9244.57,0.10652092232991181,251.29
39,6,11,0,0,0,531,48,145.2,303.1,245.0,8760.7,2466.9,4470.7,360.90,16262.33,0.20916994766739178,679.41
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
58,1,9,0,0,0,531,29,64.9,906.7,36.1,10090.3,5924.3,4475.2,465.77,8453.52,0.18934366238335512,728.01
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971.0,5886.3,4496.3,412.18,3714.48,0.13259577442729364,258.08
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071.0,242.25,6427.32,0.2031029362532453,114.14
46,0,6,0,0,0,561,40,85.0,1095.6,495.8,12483.9,4983.8,6775.5,88.49,6831.34,0.23184221921796574,1021.54
32,1,3,0,0,0,776,68,217.5,751.6,352.1,5064.7,3920.8,1960.6,170.33,6110.91,0.19363440612813063,0.00
23,0,0,0,0,0,272,24,120.9,2207.5,1227.5,1617.8,4224.5,3588.5,275.81,12739.10,0.14389741365415107,827.78
27,0,0,0,0,0,289,32,297.7,1635.0,1092.7,4115.8,3377.2,3193.4,529.48,17742.03,0.13196295830050242,145.62
59,0,13,2,0,1,1853,93,5.9,2917.3,162.4,630.6,1441.3,441.7,9.19,8199.63,0.302854127704097,576.46
50,0,6,0,0,0,708,54,49.0,1534.2,283.1,2474.6,4357.2,2692.9,46.01,12187.53,0.3018137206002677,682.73
68,1,8,0,0,0,602,33,110.5,222.4,108.9,11274.9,5670.3,5550.1,145.00,7644.91,0.24033989812352624,295.16
66,2,6,0,1,0,1025,56,184.1,669.1,184.2,6064.7,844.6,2557.1,87.73,13385.62,0.21824069949130603,584.41
48,0,3,0,0,0,432,29,191.3,1142.3,427.7,8124.3,1732.9,5751.0,122.44,20328.50,0.22871504025535547,763.43
39,1,3,0,0,0,517,34,236.5,225.7,434.0,5294.4,1759.4,3394.6,90.34,18275.50,0.2616982652776629,247.68
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.23737898868765048,1228.42
20,0,0,0,0,1,305,39,233.7,1507.4,1197.0,2099.7,1297.7,649.8,340.84,3641.88,0.1962713863539397,379.73
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0.00,11298.87,0.23477152323479422,1120.67
43,0,5,0,0,0,401,37,236.9,1662.5,598.8,5296.1,1424.9,2629.6,651.64,17229.75,0.18187312331970878,77.68
31,0,1,0,0,0,394,39,51.0,1351.8,937.7,3638.5,3527.7,2752.9,48.79,17235.44,0.19648967004564002,199.04
46,0,16,0,2,0,1573,85,128.8,2096.7,433.6,1349.4,220.3,1946.3,225.67,8329.16,0.2968346588054707,602.01
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.2250659112220568,610.72
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
21,0,2,0,0,1,444,53,108.0,2026.9,581.8,3432.7,1745.4,928.6,110.05,5142.18,0.14510099849672967,109.14
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420.0,587.5,171.50,7614.56,0.2368354650448362,363.79
63,0,3,0,0,0,597,48,68.0,1249.9,545.2,1697.1,4907.9,1900.5,346.37,15306.89,0.2956456146511128,82.52
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
36,6,5,0,0,1,524,50,82.4,332.0,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.14914245401776963,583.95
15,1,2,0,0,0,394,50,111.4,665.5,792.6,2446.1,2679.8,2812.4,882.79,11008.39,0.09796275848704336,399.64
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638.0,3670.2,95.89,18550.60,0.27496216678891716,336.15
48,0,8,1,0,1,1327,87,202.0,2562.3,397.1,928.9,1397.6,416.9,209.94,7870.26,0.2516922064957963,327.44
