bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
52,0,0,0,0,0,786,56,449.1,1196.0,1168.1,4476.8,5123.5,2707.6,971.45,322.43,0.23051371004386118,1460.49
52,0,0,0,0,0,794,55,378.8,1157.3,1200.7,4548.1,5065.6,2768.4,1062.77,412.98,0.23041347370306448,1547.37
54,0,0,0,0,0,762,54,293.6,1186.2,1296.0,4616.2,4968.8,2812.6,1173.26,525.53,0.23063247675740686,1600.21
46,0,0,0,0,0,791,56,563.6,1174.5,1018.1,4368.3,5280.3,2553.2,791.59,139.43,0.23053130012610037,1399.78
52,0,0,0,0,0,744,54,346.0,1258.7,1306.9,4551.3,4995.0,2734.6,1105.28,459.77,0.2292816122726284,1499.15
51,0,0,0,0,0,732,54,300.7,1297.9,1352.0,4558.2,4963.4,2724.1,1128.53,484.48,0.22916534025664229,1490.12
49,0,0,0,0,0,712,53,174.3,1422.8,1243.9,4528.9,4924.3,2653.3,1125.26,485.02,0.22807156299026146,1413.63
48,0,0,0,0,0,710,53,166.1,1431.2,1235.5,4526.3,4922.5,2648.2,1124.06,484.04,0.22780934363899225,1408.14
48,0,0,0,0,0,710,53,141.7,1456.4,1210.2,4518.8,4917.3,2632.8,1120.48,481.19,0.22756983784193488,1392.07
42,0,0,0,0,0,707,55,149.1,1510.1,1196.8,4370.9,5052.1,2498.0,925.84,287.58,0.22554753909626488,1203.82
35,0,0,0,0,0,751,56,315.4,1554.2,1266.9,4154.1,5284.3,2331.4,621.67,12.64,0.21439271545826147,962.66
38,0,0,0,0,0,740,56,202.7,1652.2,1133.7,4190.2,5185.4,2308.0,705.53,74.37,0.2178553333011773,953.41
45,0,2,0,0,0,738,59,196.8,1904.2,691.4,4244.8,4978.0,2210.4,693.49,267.47,0.2223907362399029,1035.07
47,0,2,0,0,0,743,59,156.5,1924.0,632.5,4268.7,4940.5,2217.1,622.51,310.21,0.22234882458816024,1084.30
41,0,0,0,0,1,440,15,258.0,2115.5,1984.9,10545.2,7826.5,219.5,85.55,11612.89,0.1051176896143183,3732.28
41,0,0,0,0,1,421,10,199.8,2166.1,2033.7,10616.6,7801.8,161.7,135.59,11657.87,0.10202083023622528,3652.87
41,0,0,0,0,1,414,8,177.2,2205.4,2072.2,10656.1,7777.4,127.6,147.69,11673.65,0.09855734808865779,3596.22
41,0,0,0,0,1,419,8,154.8,2153.8,2013.1,10953.0,7988.7,421.8,575.80,12120.49,0.10162050027482952,3667.33
35,0,0,0,0,1,384,10,96.8,2418.0,2277.0,11085.8,7784.5,435.0,525.37,12071.72,0.08271719750771445,3328.30
37,0,0,0,0,1,389,10,73.7,2344.4,2202.3,11123.4,7892.3,498.6,639.36,12194.10,0.08680090368466052,3444.95
35,0,0,0,0,1,382,10,95.7,2408.0,2266.5,11115.0,7815.4,468.8,576.30,12123.50,0.08306760436707553,3350.83
29,0,0,0,0,1,339,10,87.0,2625.6,2483.6,11255.4,7670.9,601.2,566.56,12128.22,0.06620375030293935,3084.84
40,0,3,0,0,0,727,48,150.8,2123.5,283.8,6042.0,2352.6,1592.9,675.76,2581.52,0.18153940500878024,1575.33
37,0,3,0,0,0,652,46,294.1,2261.8,486.9,5922.4,2339.2,1857.7,511.45,2871.92,0.15677786018371834,1840.98
37,0,3,0,0,0,681,46,258.3,2225.4,483.7,5964.2,2347.8,1782.8,545.59,2794.54,0.16541341317144678,1799.12
37,0,3,0,0,0,671,46,269.8,2231.4,522.8,5936.4,2333.1,1809.8,514.47,2817.94,0.161621802104001,1828.18
33,0,2,0,0,0,562,42,298.2,2455.8,423.4,5772.4,2354.7,2189.6,622.70,3210.59,0.12550284634148473,1450.99
33,0,3,0,0,0,574,44,365.4,2375.1,453.3,5762.8,2303.4,2099.4,546.00,3096.87,0.13307053108215794,1566.93
33,0,2,0,0,0,573,44,208.2,2527.2,312.8,5882.4,2457.2,2210.1,749.77,3285.98,0.12894128955448925,1388.78
31,0,2,0,0,0,568,43,266.6,2480.5,372.8,5824.1,2397.9,2188.4,685.49,3233.72,0.12704893784444887,1433.04
34,0,3,0,0,0,591,46,355.6,2366.7,402.4,5856.0,2353.2,2031.0,552.74,3057.29,0.14154228493232004,1624.77
34,0,3,0,0,0,617,46,271.9,2464.2,288.3,5971.7,2473.3,2078.3,701.64,3161.88,0.14389126230596752,1547.90
38,0,3,0,0,0,625,47,188.4,2548.9,205.2,6026.0,2550.2,2150.4,810.76,3269.62,0.14160756585497908,1452.66
37,0,3,0,0,0,638,46,248.8,2482.9,264.0,6020.4,2511.5,2071.2,744.27,3170.50,0.14673487306068256,1557.78
35,0,3,0,0,0,622,48,261.8,2455.0,300.7,6062.5,2521.6,2009.1,748.90,3107.70,0.1525455357034839,1644.61
30,0,1,0,0,0,527,34,131.5,2623.1,360.4,5848.1,2494.4,2345.6,762.19,3433.44,0.11625577937971103,1228.90
30,0,2,0,0,0,376,43,311.5,2283.0,579.2,6850.4,3066.5,1619.2,1769.59,2581.80,0.14267108038620077,802.83
30,0,2,0,0,0,380,43,345.6,2327.4,576.3,6840.7,3066.0,1652.1,1719.25,2632.88,0.14373994687426245,803.88
22,0,3,0,0,0,272,42,233.3,2135.2,775.8,7103.3,3180.4,1624.8,1880.58,2494.88,0.12972435839124954,529.02
42,0,3,0,0,0,589,49,33.0,2757.0,593.9,6623.7,3002.9,2053.4,1150.69,3233.58,0.17359743452761356,1277.86
42,0,3,0,0,0,594,49,48.1,2724.9,590.9,6607.4,2978.1,2019.1,1196.15,3188.46,0.17483951658739935,1275.35
42,0,3,0,0,0,550,49,133.2,2802.1,656.3,6727.0,3085.6,2051.3,1150.75,3219.28,0.16834666669178402,1126.02
38,0,2,0,0,0,669,43,92.9,2488.3,907.9,7100.4,3603.1,2689.4,308.46,3233.34,0.15021569458981238,1033.59
26,0,1,0,0,0,529,35,186.2,2824.8,566.8,6294.7,3097.2,2739.0,253.60,3291.29,0.10926002903613369,550.72
24,0,1,0,0,0,518,34,145.5,2723.3,671.2,6260.5,3122.9,2623.1,160.35,3208.21,0.09857306805638416,398.59
23,0,1,0,0,0,520,35,86.0,2738.0,659.3,6388.5,3212.4,2683.9,108.57,3141.72,0.10610816765162083,493.25
27,0,1,0,0,0,540,38,102.9,2692.3,659.7,6466.0,3265.0,2729.8,84.05,3108.12,0.11135008402242093,572.94
30,0,1,0,0,0,572,40,122.1,2594.6,668.3,6605.2,3351.8,2839.9,65.67,3072.33,0.1259651139585856,758.59
33,0,1,0,0,0,594,41,103.6,2603.6,627.8,6634.9,3342.2,2866.4,134.39,3132.47,0.13362741859263047,872.64
39,0,3,0,0,0,722,45,142.7,2426.1,873.4,7051.3,3606.2,2786.1,178.85,3116.25,0.15679154648844246,1209.55
39,0,3,0,0,0,722,45,142.7,2426.1,873.4,7051.3,3606.2,2786.1,178.85,3116.25,0.15679154648844246,1209.55
39,0,2,0,0,0,715,44,94.9,2429.6,882.3,7154.4,3663.6,2672.4,238.92,3160.51,0.1499279550040328,1004.63
42,0,2,0,0,0,729,43,48.5,2270.3,729.0,7264.7,3805.6,2583.3,33.26,2951.55,0.15346795899679544,1024.69
30,0,1,0,0,0,506,38,107.9,2667.0,886.1,7062.3,3500.5,2493.4,573.72,3489.37,0.14506957077680777,938.19
26,0,0,0,2,1,383,43,227.2,3744.2,1256.7,10052.1,465.8,602.9,277.01,4938.20,0.1499874929582407,1166.23
32,0,1,0,0,0,516,38,307.8,2542.0,962.8,7365.8,3511.1,2443.1,452.69,3350.99,0.1279386577358824,532.29
36,0,1,0,0,0,610,36,153.3,2515.4,937.5,7257.6,3667.0,2551.7,402.78,3306.74,0.13778874140674593,729.23
57,5,0,0,0,1,1210,30,69.8,629.2,1026.9,1458.8,7913.8,830.5,100.37,107.14,0.3079655380538514,2708.46
56,6,1,0,0,1,1206,32,35.6,619.0,995.2,1491.4,7881.0,864.7,55.22,62.00,0.3089504748258267,2673.10
59,4,0,0,0,2,1219,26,237.5,447.3,1117.1,1267.1,8004.3,689.6,320.71,328.33,0.287264660672159,2731.34
80,4,0,0,0,1,1178,45,189.5,810.8,1131.2,2090.3,7422.0,847.0,185.00,190.54,0.3132610283224134,2001.40
56,4,0,0,0,2,1223,27,230.2,417.0,1089.0,1270.2,7969.0,721.3,308.86,316.52,0.2901586892382962,2661.42
43,4,2,0,0,2,1207,36,156.8,491.8,986.0,1385.1,7757.9,942.4,58.22,211.31,0.3064172652212851,2278.85
50,3,0,0,0,2,1189,29,209.1,450.3,1073.3,1305.0,7832.4,959.0,92.04,358.58,0.294785939731561,2348.12
59,2,0,0,0,1,1221,35,228.8,529.9,1057.7,1369.5,7780.2,864.3,48.59,357.64,0.2937283413876082,2258.13
67,4,0,0,0,1,1277,47,36.0,706.4,1061.0,1965.9,7360.0,573.0,11.21,28.80,0.31536382203449936,1780.03
62,5,0,0,0,2,1228,26,220.5,391.6,1185.2,1196.3,8070.2,621.6,414.85,422.52,0.2803615164154338,2739.62
61,5,0,0,0,2,1216,25,178.0,365.5,1226.9,1152.9,8114.3,576.9,474.00,481.39,0.2772814155614125,2679.99
46,3,0,0,0,2,1158,25,74.7,180.7,1252.8,1086.1,8067.9,691.0,469.27,574.04,0.27606942469903784,2665.01
48,3,0,0,0,2,1185,28,30.0,171.8,1280.8,1066.1,8079.9,705.1,461.11,610.33,0.27390863021163664,2644.99
49,3,0,0,0,2,1182,27,139.3,287.5,1191.8,1171.7,7969.6,818.5,307.76,488.23,0.28609737585683864,2547.28
61,3,0,0,0,1,1168,32,148.2,452.5,1133.2,1413.0,7783.5,845.5,146.02,438.59,0.2921496838791122,2256.67
61,3,0,0,0,1,1154,34,121.6,440.3,1172.8,1432.4,7790.2,855.1,176.33,473.07,0.29120358303370986,2269.73
64,3,0,0,0,1,1137,41,45.9,528.5,1176.3,1746.7,7731.8,966.0,36.00,552.38,0.3026305426973561,2309.91
67,3,0,0,0,0,1156,38,85.2,414.5,1276.3,1537.1,7904.4,1063.0,152.44,743.35,0.2910401130612775,2491.50
67,3,0,0,0,0,1156,38,85.2,414.5,1276.3,1537.1,7904.4,1063.0,152.44,743.35,0.2910401130612775,2491.50
64,3,0,0,0,0,1161,40,89.2,145.7,1166.0,1454.6,8148.2,1336.3,50.32,1092.48,0.2865933762257603,2198.95
76,4,0,1,0,2,1195,27,39.7,372.3,1107.1,665.0,8578.1,186.8,1129.39,1136.80,0.2399545129318225,2028.32
56,3,0,1,0,2,1212,27,151.5,107.4,1302.2,867.8,8311.6,444.2,803.61,845.74,0.25987571913471985,2354.72
52,3,0,1,0,2,1156,31,104.3,193.1,1365.7,713.5,8435.5,401.9,899.81,1059.08,0.24355393771179837,2174.87
60,4,0,0,0,0,1182,43,200.8,322.1,1103.4,1440.0,8554.1,1556.1,222.58,1670.72,0.2711803763317646,1607.30
48,3,0,1,0,2,1106,39,42.8,451.4,1014.5,625.2,8674.4,670.9,764.98,1568.16,0.22713797601298344,1969.76
50,3,0,1,0,2,1139,38,167.6,316.5,1162.2,721.7,8527.1,684.9,776.28,1369.99,0.23692529973981252,2139.90
102,4,5,0,0,0,1652,62,46.0,814.3,392.6,5293.1,7173.9,1084.4,461.06,721.19,0.2480050286083073,2563.80
59,3,0,1,0,2,1164,37,351.0,124.9,1359.7,908.4,8329.3,811.2,518.53,1131.30,0.2493368253807417,2402.36
50,3,0,1,0,1,1110,42,197.3,268.4,1201.8,843.9,8495.1,842.9,653.32,1386.51,0.24065426023153327,2253.38
50,3,0,1,0,1,1101,42,98.3,377.0,1102.5,792.3,8599.9,842.4,696.95,1530.60,0.23440885503046469,2144.73
50,3,0,1,0,1,1104,41,78.9,400.7,1080.9,782.3,8622.9,843.7,692.75,1562.00,0.23283749210396015,2121.27
54,3,0,1,0,1,1131,43,147.3,311.5,1194.4,886.4,8516.0,913.3,618.53,1439.43,0.24188097335750464,2274.26
50,3,0,1,0,1,1101,41,72.0,388.2,1105.2,815.9,8603.4,874.5,653.58,1545.85,0.23563858683347233,2160.80
57,3,0,1,0,1,1141,37,322.6,128.5,1333.5,926.3,8358.8,864.7,511.71,1198.93,0.24833684813187396,2400.59
56,3,0,1,0,1,1140,37,315.6,140.5,1333.5,947.6,8362.9,899.6,493.77,1218.12,0.2495040532721011,2415.84
56,3,0,1,0,1,1150,38,374.5,81.6,1388.1,983.9,8306.3,913.4,434.72,1140.22,0.25498077641144423,2477.36
58,3,0,0,0,1,1173,39,188.7,507.3,1116.5,1496.7,7723.3,788.8,260.45,389.34,0.29493003303878496,2181.81
53,3,0,1,0,1,1110,43,60.9,473.7,1104.5,903.0,8640.7,998.6,485.95,1634.71,0.2363553175447808,2103.57
54,3,0,1,0,0,1103,42,83.9,441.3,1162.4,951.0,8587.7,1029.8,448.44,1573.74,0.24022681071690355,2111.68
59,4,0,0,0,0,1154,40,317.4,270.6,1383.5,1087.6,8351.1,1082.9,368.15,1265.54,0.25883331609468974,2302.43
56,3,0,0,0,0,1127,43,158.7,339.3,1315.6,1152.2,8500.2,1225.1,200.30,1514.23,0.24921371903229714,1980.69
57,3,0,0,0,0,1157,42,162.6,273.3,1301.7,1232.6,8478.6,1308.0,94.67,1508.43,0.25486270610662826,1918.75
58,3,0,0,0,0,1158,42,128.2,301.1,1312.8,1219.3,8512.8,1305.1,90.23,1553.54,0.25059542165994003,1885.61
57,4,0,0,0,0,1144,41,70.3,349.2,1301.0,1201.5,8570.3,1305.0,84.85,1630.04,0.2440020109389636,1828.34
56,3,0,0,0,0,1139,42,144.6,318.0,1329.9,1185.5,8506.4,1265.0,145.27,1533.68,0.2492287970424336,1932.93
58,4,0,0,0,0,1160,41,100.1,313.4,1289.5,1242.4,8544.8,1341.3,38.69,1606.09,0.24984912570323248,1816.88
57,4,0,0,0,0,1153,43,108.1,376.8,1194.4,1357.1,8624.4,1488.0,135.25,1747.58,0.2606689290073097,1596.55
58,4,1,0,0,0,1251,43,83.2,191.1,996.2,1535.8,8382.4,1612.0,114.92,1454.38,0.28635042666938393,1760.88
57,3,0,0,0,0,1133,44,281.5,479.8,1067.9,1526.5,8671.6,1675.9,382.37,1850.75,0.2572745094159596,1383.40
61,4,1,0,0,0,1071,44,256.9,501.7,928.3,1741.0,8708.8,1902.4,355.54,1943.68,0.2524526163461007,1180.05
43,4,0,0,0,0,1083,39,65.0,569.2,1173.7,1226.4,8818.1,1406.7,13.17,1979.10,0.23837337974661796,1519.50
49,2,1,1,0,2,1059,36,167.9,677.7,844.2,374.1,8862.6,495.6,681.16,1745.86,0.21385353335818771,1664.05
47,3,1,1,0,2,1101,40,80.7,569.5,911.0,502.1,8780.5,591.7,679.86,1678.55,0.21989005605694925,1807.30
47,3,1,1,0,2,1089,40,91.2,580.4,900.1,493.9,8791.5,590.6,668.21,1692.30,0.21939788650696335,1793.15
50,3,1,1,0,2,1098,41,22.5,473.5,989.1,665.7,8703.9,747.9,695.76,1635.24,0.2271733221386874,1976.26
43,3,1,1,0,1,1113,41,142.0,603.8,902.8,727.0,8818.6,885.7,528.14,1830.78,0.22032654040267946,1933.45
53,3,0,1,0,0,1121,41,98.9,592.1,1055.2,960.2,8744.9,1106.2,349.88,1803.18,0.2230107191020306,1905.41
53,3,0,1,0,0,1115,41,101.9,588.7,1058.2,967.6,8746.1,1114.6,339.05,1807.08,0.22278265213478216,1894.99
52,4,0,0,0,0,1094,39,72.2,538.7,1107.9,1028.1,8720.0,1169.7,263.96,1789.26,0.2246705690974323,1849.12
62,3,0,0,0,0,1168,39,26.7,98.1,1182.0,1391.6,8261.9,1413.8,22.94,1241.73,0.28077049652765107,2076.71
53,4,0,0,0,0,1113,39,78.1,504.6,1153.1,1107.9,8721.3,1255.0,152.23,1814.43,0.22663369990252907,1752.92
53,4,0,0,0,0,1113,39,78.1,504.6,1153.1,1107.9,8721.3,1255.0,152.23,1814.43,0.22663369990252907,1752.92
43,2,1,1,0,2,1001,32,332.9,821.1,658.1,362.1,9035.8,626.0,448.27,1998.80,0.20172180058010195,1487.92
48,3,1,1,0,2,1105,38,203.3,660.4,801.7,507.6,8887.5,682.0,500.97,1844.98,0.21497764292154306,1718.95
46,2,1,1,0,2,1065,35,267.5,727.2,734.0,497.5,8956.1,713.7,410.34,1939.16,0.2106895153484884,1649.19
48,3,1,1,0,1,1117,38,190.0,650.2,811.4,549.2,8880.1,723.8,484.09,1850.72,0.21529354102447565,1752.72
47,3,1,1,0,1,1117,38,190.6,650.7,811.4,556.5,8880.9,732.2,478.86,1854.65,0.21557443323902703,1756.91
42,3,1,1,0,0,1086,39,263.3,752.0,897.9,904.0,8923.3,1112.5,355.94,2030.93,0.20745777133986681,1814.74
42,3,1,0,0,0,1067,40,148.2,711.3,973.0,1036.3,8931.2,1247.6,178.15,2079.62,0.2110148675319614,1646.24
42,3,1,0,0,0,1074,41,135.0,719.4,977.5,1057.6,8946.0,1273.2,144.48,2105.08,0.2117644104015403,1610.12
44,3,1,0,0,0,1058,38,127.4,715.6,983.8,1092.7,8974.4,1316.0,87.55,2152.01,0.21406987028728075,1548.68
43,4,0,0,0,0,1075,39,98.9,631.0,1052.4,1085.1,8858.2,1274.6,141.89,1995.04,0.2169379546932696,1645.56
43,3,1,0,0,0,1082,39,178.7,676.3,985.7,1002.1,8879.9,1197.3,245.46,2001.22,0.21016716192929524,1726.90
38,3,1,1,0,0,980,33,337.9,937.8,665.1,783.9,9133.9,1064.9,185.88,2271.73,0.19980901856710523,1706.53
39,2,1,0,0,0,966,31,103.9,696.6,750.4,1070.9,9304.9,1376.8,115.25,2568.36,0.19589102607647033,1477.66
37,2,1,0,0,0,965,32,84.2,659.1,790.7,1103.5,9288.1,1403.5,66.06,2556.48,0.19576966432778053,1433.78
65,5,1,0,0,0,1042,40,33.8,485.0,615.3,2153.2,8604.3,2086.1,52.17,1863.92,0.26906106073858416,1197.55
64,4,3,0,0,0,1066,40,56.0,769.8,684.1,2516.4,8822.0,1832.3,71.10,2182.87,0.2640580296004578,1063.02
49,4,0,0,0,0,1086,42,196.7,530.1,1207.3,1405.2,8764.4,1574.4,241.81,1949.40,0.24696714975202425,1386.87
49,3,0,0,0,0,1059,42,267.8,546.9,1142.6,1484.1,8757.1,1652.9,346.01,1956.73,0.2473981128924834,1320.18
44,4,0,0,0,0,1073,39,114.8,574.6,1217.3,1290.6,8824.1,1473.3,100.51,2002.96,0.23906208169896656,1443.56
45,4,0,0,0,0,1088,39,134.2,572.9,1233.9,1310.6,8821.3,1492.9,126.66,2003.89,0.23912401543600803,1424.87
45,4,0,0,0,0,1088,39,135.0,567.7,1236.4,1310.3,8816.1,1491.2,125.04,1996.95,0.2397162980382212,1430.26
44,4,0,0,0,0,1027,36,193.1,510.1,1172.2,1333.3,8970.3,1551.9,200.90,2206.85,0.2183895197570662,1270.52
47,4,0,0,0,0,1026,38,267.9,504.9,1241.9,1444.0,8876.9,1640.2,318.12,2107.89,0.22801703562169326,1232.98
48,4,0,0,0,0,1023,38,248.3,473.8,1263.2,1446.1,8911.9,1650.1,329.29,2154.56,0.2220860667830109,1198.06
50,4,0,0,0,0,1016,39,284.0,427.6,1197.9,1538.3,8907.9,1740.8,449.57,2168.64,0.21895267350213823,1110.84
54,4,0,0,0,0,1039,43,348.6,481.0,1009.0,1722.7,8810.0,1904.3,472.71,2075.10,0.23690664397429112,1066.88
57,4,0,0,0,0,1002,39,287.3,374.2,1083.6,1734.7,8916.9,1936.9,577.92,2218.37,0.22172316192405572,934.40
54,4,1,0,0,0,953,40,274.0,545.7,909.0,2103.6,8906.8,2237.6,310.54,2258.13,0.2398486646488355,797.40
43,3,1,0,0,0,1013,37,50.5,562.0,998.7,1206.8,9094.8,1457.8,75.23,2338.43,0.21037533461145702,1344.77
44,4,0,0,0,0,995,35,130.9,505.2,1078.4,1280.3,9062.6,1521.5,162.70,2315.20,0.21035953774024335,1271.62
42,3,0,0,0,0,986,35,100.1,506.1,1007.0,1252.0,9147.1,1513.2,137.01,2417.11,0.2040193448238727,1268.28
44,3,0,0,0,0,995,35,95.2,532.6,1044.2,1246.0,9072.5,1490.5,120.81,2319.60,0.21088104569091953,1307.55
43,4,0,0,0,0,1002,36,155.4,483.5,1147.2,1332.0,9015.5,1561.1,214.18,2265.75,0.21310677163472977,1239.84
45,4,0,0,0,0,954,36,59.8,380.7,1167.6,1404.0,9096.6,1648.8,329.98,2387.14,0.19907354924797113,1106.93
46,4,0,0,0,0,914,35,99.3,314.2,1234.8,1480.9,9100.3,1724.0,429.51,2408.07,0.19364791063591885,1015.96
48,4,0,0,0,0,914,36,171.0,310.7,1273.2,1562.4,9026.9,1788.7,512.93,2329.53,0.20028700472748376,979.90
83,0,4,0,0,0,1467,53,126.9,1199.0,310.0,3260.7,1283.0,1649.0,392.09,2235.54,0.3109353294655384,2367.24
39,2,1,0,0,0,906,30,133.8,450.2,973.1,1314.3,9312.0,1606.4,190.20,2641.27,0.18917863013890157,1156.33
40,3,1,0,0,0,935,33,106.9,489.1,966.3,1263.5,9237.6,1543.5,140.76,2534.74,0.19622285442443618,1230.55
43,3,1,0,0,0,944,33,102.4,491.3,968.3,1261.0,9229.8,1539.5,138.94,2524.30,0.19659347800099658,1235.37
38,2,0,0,0,0,902,30,111.7,370.4,1057.2,1386.1,9282.5,1668.7,294.16,2620.66,0.1847784707176755,1066.20
36,2,0,0,0,0,834,30,121.9,208.4,1221.0,1543.5,9257.0,1813.8,509.94,2621.92,0.1810074144689377,871.90
35,2,0,0,0,0,857,30,57.3,229.9,1182.7,1533.7,9320.5,1815.7,482.69,2700.52,0.17698720705853532,871.62
39,2,0,0,0,0,857,29,42.8,270.8,1140.7,1509.0,9359.1,1799.0,437.77,2744.13,0.17722415558622,899.88
33,2,0,0,0,0,830,28,122.2,337.7,1120.3,1553.9,9507.3,1865.7,439.72,2938.47,0.16832399129927517,865.68
46,0,1,0,0,0,1040,30,74.9,1028.5,479.5,2721.2,9095.1,1756.2,115.34,2551.42,0.2494675311449611,961.50
56,3,0,0,0,2,1207,28,120.8,548.2,1004.6,1385.4,7894.7,804.2,163.79,171.33,0.30017719443216956,2610.64
55,3,1,0,0,1,1218,31,120.8,520.7,985.3,1380.5,7870.6,821.6,163.75,171.28,0.30032973330415613,2557.12
57,3,0,0,0,2,1196,26,156.2,513.8,1038.4,1348.0,7927.4,769.3,212.68,220.39,0.2953007916348021,2644.62
55,4,0,0,0,2,1208,27,199.6,443.5,1055.6,1302.5,7936.1,754.3,265.54,273.29,0.29323665188859743,2622.26
39,4,2,0,0,1,1117,38,384.5,491.9,434.4,1911.9,7324.1,954.1,517.07,526.62,0.3091532987291876,1915.75
80,4,0,0,0,1,1178,45,189.5,810.8,1131.2,2090.3,7422.0,847.0,185.00,190.54,0.3132610283224134,2001.40
51,3,0,0,0,2,1220,27,201.4,402.1,1041.0,1295.0,7901.0,796.2,274.09,282.25,0.29444491823999647,2536.29
46,3,0,0,0,2,1175,28,214.4,439.0,1043.5,1327.1,7814.0,954.9,117.41,291.75,0.29952316292558745,2345.68
48,4,2,0,0,1,1243,46,90.7,770.2,805.2,1616.6,7526.8,630.7,17.75,23.98,0.30751827488298583,1928.33
57,3,0,0,0,1,1194,38,214.3,509.4,1069.6,1445.8,7735.1,798.5,181.31,360.48,0.2939612162453588,2191.87
54,3,0,0,0,1,1203,39,216.0,572.9,1004.7,1494.5,7677.2,743.0,237.21,276.24,0.29613090976649376,2115.45
60,3,0,0,0,1,1228,43,191.3,685.7,1102.7,1706.3,7576.2,685.5,255.49,262.20,0.3041786496614562,2016.54
58,4,0,0,0,1,1206,43,225.8,615.5,1131.4,1635.1,7639.4,735.1,326.43,333.09,0.3007196385411571,2092.50
69,3,0,0,0,1,1254,47,70.3,786.0,1211.5,2031.3,7385.2,709.2,101.35,106.20,0.3140028109352144,1881.28
68,4,0,0,0,1,1228,43,85.7,694.9,1251.0,1854.1,7569.0,812.8,35.51,332.58,0.3090903997886967,2090.99
71,5,0,0,0,1,1257,46,133.0,731.1,1242.4,1901.4,7527.7,795.3,81.10,285.33,0.31131039180405184,2048.61
74,5,0,0,0,1,1207,46,214.5,756.7,1131.9,2010.1,7494.0,863.8,263.08,274.94,0.31362892901364997,2068.42
61,4,0,0,0,2,1226,26,230.1,411.8,1173.0,1213.9,8059.5,633.6,393.74,400.94,0.28146510288845755,2759.44
61,4,0,0,0,2,1226,26,230.1,411.8,1173.0,1213.9,8059.5,633.6,393.74,400.94,0.28146510288845755,2759.44
57,4,0,0,0,2,1232,27,222.5,358.9,1157.9,1200.8,8035.5,655.1,401.12,408.72,0.28332934424540845,2737.22
57,4,0,0,0,2,1236,27,203.3,339.1,1181.0,1177.1,8057.5,633.4,432.51,440.12,0.28144174810513156,2733.17
52,3,0,0,0,2,1208,27,164.0,279.5,1154.7,1178.8,7998.9,715.6,429.51,438.73,0.2837417796973428,2636.43
54,3,0,0,0,2,1200,27,105.4,220.9,1214.5,1119.0,8056.1,666.1,493.49,517.57,0.27874051803343225,2693.69
45,3,0,0,0,2,1159,27,161.5,302.9,1154.3,1199.1,7946.5,819.5,298.47,441.30,0.2882139082595387,2526.69
51,3,0,0,0,2,1191,28,145.2,293.0,1215.6,1156.0,7982.1,834.3,300.73,525.29,0.2848664878450726,2553.39
49,3,0,0,0,2,1180,26,128.3,276.7,1201.9,1160.6,7980.7,808.8,321.70,501.99,0.28501587666504485,2561.82
51,3,0,0,0,3,1196,29,178.7,411.8,1112.4,1264.7,7872.5,951.2,143.88,407.15,0.29171651336260757,2401.54
53,2,0,0,0,1,1216,31,168.7,459.6,1101.3,1288.4,7850.9,958.8,88.54,404.94,0.2924986442701967,2363.32
54,2,0,0,0,3,1213,31,127.7,441.9,1141.4,1253.9,7887.2,987.5,122.54,459.75,0.28972337020444217,2407.93
54,2,0,0,0,3,1223,31,117.1,432.7,1152.2,1242.8,7898.3,978.4,136.46,473.51,0.2885177736578389,2422.59
54,2,0,0,0,3,1223,31,117.1,432.7,1152.2,1242.8,7898.3,978.4,136.46,473.51,0.2885177736578389,2422.59
54,2,0,0,0,3,1223,31,117.1,432.7,1152.2,1242.8,7898.3,978.4,136.46,473.51,0.2885177736578389,2422.59
57,2,0,0,0,2,1245,31,112.6,457.9,1163.3,1245.0,7900.4,990.4,118.57,492.77,0.2881432147443633,2420.42
57,2,0,0,0,1,1231,32,130.7,467.2,1143.2,1262.9,7881.5,973.7,99.24,465.90,0.2899157551358338,2396.38
57,2,0,0,0,1,1231,32,134.5,470.4,1139.6,1266.6,7877.7,970.0,94.44,461.37,0.29020940703809595,2391.41
62,3,0,0,0,1,1195,32,176.3,442.8,1131.0,1366.3,7811.3,876.0,76.71,449.43,0.290568827156446,2292.69
62,3,0,0,0,1,1197,32,171.1,432.6,1141.0,1355.4,7822.4,887.2,62.76,463.12,0.2900334938773401,2307.33
60,3,0,0,0,1,1209,32,208.6,451.6,1123.2,1348.0,7819.4,888.1,45.47,442.99,0.2920307870932924,2304.24
59,3,0,0,0,1,1199,32,214.0,461.3,1113.1,1358.9,7808.3,877.0,59.41,429.30,0.2920560192889559,2289.58
61,3,0,0,0,1,1147,35,168.5,474.2,1189.2,1487.0,7764.5,839.0,249.12,466.85,0.2917114687849662,2243.93
84,1,10,0,0,0,1542,60,26.2,906.1,283.5,3624.8,1511.2,2078.1,22.62,2006.28,0.3429948259768594,3022.97
61,3,0,0,0,1,1156,34,134.6,450.1,1182.4,1452.8,7782.4,850.6,203.21,474.83,0.2917908771898918,2262.47
59,3,0,0,0,1,1200,42,190.4,557.9,1160.9,1577.1,7692.7,780.4,368.45,394.03,0.2967357455510414,2158.18
