RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
2,1649,1930,B1,4,2305,49,51-48 48TH STREET,11377,999000,40.7339,-73.9189
2,1649,1930,B1,4,2305,60,51-58 48TH STREET,11377,999900,40.7336,-73.919
2,2109,1960,B1,4,2335,14,50-31 60 STREET,11377,700000,40.73623865,-73.9044281
2,2109,1960,B1,4,2335,22,5017 60TH STREET,11377,940000,40.7441,-73.9044
2,1400,1945,B3,4,2337,40,48-24 64TH STREET,11377,1108000,40.7378,-73.9021
2,1680,1950,B1,4,2338,25,64-12 48TH AVENUE,11377,999500,40.7383,-73.9013
2,1680,1950,B1,4,2338,28,64-18 48TH AVENUE,11377,902000,40.7383,-73.901
2,1400,1940,B3,4,2339,2,50-38 64 STREET,11377,900000,40.73593475,-73.90212785
2,1400,1940,B3,4,2340,12,50-25 64TH STREET,11377,1010000,40.7363,-73.9016
2,1520,1940,B3,4,2340,18,5013 64TH STREET,11377,900000,40.7292,-73.9012
2,1680,1925,B3,4,2370,9,54-55 64TH STREET,11378,985000,40.7275,-73.9011
2,1080,1940,B1,4,2372,140,53-21 62ND STREET,11378,720000,40.731,-73.902
2,2200,1945,B3,4,2374,139,53-33 64TH STREET,11378,900000,40.7305,-73.9009
2,2375,1945,B1,4,2374,167,53-14 65TH PLACE,11378,995000,40.731,-73.9004
2,2208,1930,B2,4,2379,52,65-02 JAY AVENUE,11378,990000,40.7266,-73.9001
2,1360,1930,B3,4,2381,28,5323 65 PLACE,11378,980000,40.7408425,-73.8996112
2,1360,1930,B3,4,2381,34,53-15 65TH PLACE,11378,859000,40.7309,-73.8999
2,1640,1950,B1,4,2385,34,65-62 MAURICE AVENUE,11377,898000,40.7349,-73.8992
2,1453,1970,B9,4,2389,39,49-04 66TH STREET,11377,1030000,40.7375,-73.8992
2,1404,1930,B2,4,2390,7,47-07 65TH STREET,11377,840000,40.7389,-73.9006
2,2022,1940,B1,4,2391,10,46-17 65TH PLACE,11377,998000,40.739,-73.8996
2,2022,1940,B1,4,2391,10,46-17 65TH PLACE,11377,950000,40.739,-73.8996
2,1645,1910,B3,4,2398,19,54-21 68TH STREET,11378,710000,40.7277,-73.8964
2,1440,1940,B1,4,2399,12,67-04 54TH AVENUE,11378,1160000,40.7288,-73.8975
2,2068,1935,B3,4,2406,12,66-22 53 AVENUE,11378,700000,40.7312306,-73.89829282
2,1248,1930,B3,4,2406,59,53-11 66TH STREET,11378,820000,40.731,-73.899
2,1600,1901,B3,4,2408,18,66-32 52ND DRIVE,11378,818000,40.7319,-73.8979
2,1557,1950,B3,4,2409,10,68-20 52ND DRIVE,11378,928000,40.732,-73.8964
2,2076,1920,B2,4,2409,35,68-07 53RD AVENUE,11378,895000,40.7316,-73.8969
2,2003,1940,B3,4,2410,1,52-33 66TH STREET,11378,915000,40.7327,-73.8989
2,1280,1920,B1,4,2418,32,48-20 67TH STREET,11377,988000,40.7378,-73.8979
2,1720,1920,B2,4,2429,7,67-25 49TH AVENUE,11377,680000,40.7378,-73.8968
2,1900,1950,B1,4,2431,80,46-34 69TH STREET,11377,930000,40.7392,-73.8961
2,1440,1910,B2,4,2538,26,54-64 46TH STREET,11378,941359,40.73,-73.9226
2,1824,1920,B2,4,2635,23,60-26 54TH PLACE,11378,630000,40.7147,-73.9121
2,1824,1920,B2,4,2635,23,6026 54TH PLACE,11378,592250,40.7146,-73.9116
2,1600,1920,B9,4,2635,33,6031 54TH STREET,11378,650000,40.7447,-73.9106
2,1888,1915,B1,4,2637,30,60-80 54TH PLACE,11378,850000,40.7139,-73.9107
2,2400,1920,B2,4,2640,13,54-14 ANDREWS AVENUE,11378,880000,40.7135,-73.9087
2,1810,1920,B2,4,2641,25,60-43 55TH STREET,11378,885800,40.7152,-73.9108
2,1840,1920,B2,4,2642,26,55-17 ANDREWS AVENUE,11378,505000,40.7144,-73.9085
2,2024,1910,B3,4,2669,40,56-72 MELVINA PLACE,11378,830000,40.7234,-73.9096
2,1672,1910,B2,4,2674,31,58-49 57TH ROAD,11378,850000,40.7225,-73.9102
2,1517,1920,B3,4,2675,105,57-61 58TH PLACE,11378,461000,40.7214,-73.9104
2,1984,1925,B2,4,2676,54,58-23 58TH AVENUE,11378,950000,40.7211,-73.911
2,1984,1925,B2,4,2676,55,58-21 58 AVE,11378,950000,40.72114155,-73.9111233
2,1880,1920,B2,4,2691,103,59-49 MASPETH AVENUE,11378,995000,40.7234,-73.9066
2,1490,1920,B2,4,2693,102,59-41 57TH DRIVE,11378,980000,40.722,-73.9068
2,2072,1925,B2,4,2698,7,58-35 59TH STREET,11378,905000,40.7201,-73.908
2,2276,1930,B3,4,2705,55,60-24 56TH DRIVE,11378,849000,40.7236,-73.9054
2,1872,1920,B2,4,2708,23,61-38 55TH DRIVE,11378,995000,40.7258,-73.9055
2,1872,1930,B2,4,2708,57,61-35 56TH AVENUE,11378,1130000,40.7251,-73.903
2,2640,1910,B2,4,2715,1,64-03 PERRY AVENUE,11378,1100000,40.7237,-73.9017
2,1160,1940,B3,4,2726,9,60-26 FLUSHING AVENUE,11378,640000,40.7193,-73.9065
2,1764,1925,B2,4,2731,63,59-83 60TH PLACE,11378,457500,40.7168,-73.9044
2,2160,1940,B1,4,2742,42,59-69 61ST STREET,11378,1030000,40.7174,-73.9027
2,2146,1920,B2,4,2743,50,60-93 60TH ROAD,11378,950000,40.7164,-73.9024
2,1728,1935,B2,4,2749,1,57-41 63RD STREET,11378,960000,40.721,-73.9017
2,1296,1935,B1,4,2756,4,59-89 FRESH POND ROAD,11378,800000,40.7172,-73.9016
2,1228,1920,B3,4,2757,23,62-32 60TH AVENUE,11378,675000,40.7171,-73.901
2,1568,1920,B2,4,2757,27,62-42 60TH AVENUE,11378,890000,40.7172,-73.9007
2,2026,1920,B2,4,2757,60,62-55 60TH ROAD,11378,940000,40.717,-73.9002
2,2033,1925,B2,4,2758,13,62-24 60TH ROAD,11378,920000,40.7162,-73.901
2,1720,1920,B2,4,2758,52,62-83 60TH DRIVE,11378,905000,40.7168,-73.8989
2,1152,1930,B3,4,2761,82,64-22 60TH ROAD,11378,680000,40.7178,-73.8984
2,1656,1935,B2,4,2764,40,62-09 62ND AVENUE,11379,1100000,40.7143,-73.8992
2,1944,1960,B3,4,2766,63,64-15 62ND AVENUE,11379,875000,40.7147,-73.8975
2,2000,1920,B2,4,2768,40,61-47 62ND ROAD,11379,915000,40.7134,-73.9001
2,1720,1920,B2,4,2772,7,6251 64TH ST,11379,900000,40.7292,-73.9012
2,1760,1931,B2,4,2779,43,68-09 59TH DRIVE,11378,900000,40.7219,-73.8939
2,1560,1955,B1,4,2780,106,67-57 ELIOT AVE,11379,823500,40.719,-73.8927
2,2400,1930,B2,4,2781,11,68-08 60TH AVENUE,11378,1125000,40.721,-73.8932
2,2035,1960,B3,4,2785,2,61-55 67 STREET,11379,1050000,40.71703445,-73.8926579
2,1722,1920,B2,4,2790,17,66-50 69TH STREET,11379,1070000,40.7134,-73.887
2,2016,1940,B2,4,2790,114,6650 69TH STREET,11379,1040000,40.746,-73.8963
1,1391,1930,A5,4,2794,38,69-18 58TH ROAD,11378,810000,40.7241,-73.8936
1,1950,1925,A1,4,2813,79,57-64 75TH STREET,11379,988888,40.7268,-73.8863
1,1128,1950,A5,4,2818,37,57-62 80TH STREET,11379,895000,40.7274,-73.8815
1,1800,1930,A2,4,2818,60,57-51 79TH STREET,11379,868888,40.7277,-73.8822
1,1582,1940,A5,4,2823,8,58-10 77TH PLACE,11379,750000,40.7263,-73.8838
1,1582,1940,A5,4,2823,26,58-19 76TH STREET,11379,705000,40.726,-73.8841
1,1582,1940,A5,4,2824,25,76-31 CALDWELL AVENUE,11379,700000,40.7252,-73.883
1,1578,1950,A5,4,2825,80,58-35 77TH PLACE,11379,800000,40.7259,-73.8829
1,1152,1950,A5,4,2826,120,5836A 79 STREET,11379,588000,40.706725,-73.87236
1,946,1950,A5,4,2831,36,59-56 69TH LANE,11378,765000,40.7227,-73.8909
1,946,1950,A5,4,2831,154,59-35 69TH PLACE,11378,780000,40.7231,-73.8917
1,1831,1965,A5,4,2832,7,59-04 70TH STREET,11378,825000,40.7244,-73.8911
1,1589,1955,A5,4,2832,63,59-35 69TH LANE,11378,890000,40.7234,-73.8908
1,1542,1930,A1,4,2833,34,70-17 60TH AVENUE,11378,920000,40.7233,-73.8891
1,2000,1960,A5,4,2838,110,69-28 60TH DRIVE,11378,825000,40.7204,-73.8907
1,1782,1940,A5,4,2839,60,60-53 69TH PLACE,11378,960000,40.7209,-73.89
1,978,1940,A2,4,2840,2,69-76 60TH AVENUE,11378,740000,40.7224,-73.8901
1,1485,1935,A1,4,2840,57,60-71 69TH LANE,11378,925000,40.7208,-73.8888
1,1831,1945,A5,4,2842,127,60-46 72ND STREET,11378,865500,40.7224,-73.8874
1,1831,1945,A5,4,2842,134,60-66 72ND STREET,11378,889000,40.722,-73.887
1,2035,1955,A5,4,2843,4,60-02 74TH STREET,11379,950000,40.7238,-73.8873
1,1732,1955,A5,4,2845,36,60-14 76TH STREET,11379,890000,40.7244,-73.8843
1,2236,1955,A5,4,2845,37,60-16 76TH STREET,11379,998500,40.7244,-73.8843
1,1890,1955,A5,4,2845,39,60-20 76TH STREET,11379,870000,40.7243,-73.8843
1,1732,1955,A5,4,2845,40,60-22 76TH STREET,11379,860000,40.7242,-73.8843
1,1732,1955,A5,4,2845,43,60-28 76 STREET,11379,840000,40.7240697,-73.88436085
1,1732,1950,A5,4,2846,28,60-22 77TH STREET,11379,452500,40.7243,-73.8834
1,2080,1950,A5,4,2846,83,60-45 76TH STREET,11379,850000,40.7236,-73.8838
1,2035,1950,A5,4,2846,94,76-20 60TH ROAD,11379,832000,40.7238,-73.8833
1,1890,1945,A5,4,2847,59,60-41 77 STREET,11379,860000,40.7241043,-73.8826042
1,1110,1940,A5,4,2848,32,60-26 78 STREET,11379,842500,40.72457365,-73.88141215
1,1152,1940,A5,4,2848,145,60-47 77TH PLACE,11379,878000,40.7242,-73.8815
1,1248,1952,A2,4,2899,39,84-15 60TH ROAD,11379,900000,40.7285,-73.8756
1,1870,1940,A5,4,2901,28,84-35 ELIOT AVENUE,11379,495688,40.7278,-73.8738
1,1791,1940,A5,4,2912,26,82-17 60TH AVENUE,11379,848000,40.7275,-73.8783
1,1791,1940,A5,4,2912,26,82-17 60TH AVENUE,11379,715000,40.7275,-73.8783
1,1791,1940,A5,4,2912,33,82-03 60TH AVENUE,11379,950000,40.7272,-73.8786
1,1224,1950,A5,4,2914,36,60-56 83RD PLACE,11379,920000,40.7268,-73.8758
1,1224,1950,A5,4,2915,124,82-15 60TH ROAD,11379,925000,40.7268,-73.8778
1,1419,1938,A5,4,2918,29,57-44 81ST STREET,11379,815000,40.7279,-73.8807
1,1256,1920,A1,4,2919,22,58-52 82ND STREET,11379,860000,40.7268,-73.8787
1,1440,1950,A5,4,2920,58,58-33 80TH STREET,11379,625000,40.7265,-73.88
1,1800,1930,A1,4,2923,2,61-45 69TH STREET,11379,885000,40.7185,-73.89
1,1280,1930,A1,4,2923,41,69-15 61ST DRIVE,11379,775000,40.7186,-73.8896
1,1188,1925,A1,4,2924,17,69-22 61ST DRIVE,11379,815000,40.7184,-73.8892
1,1332,1950,A5,4,2932,43,61-51 75TH PLACE,11379,840000,40.7217,-73.8829
1,960,1940,A5,4,2934,24,61-36 77TH PLACE,11379,787000,40.723,-73.8812
1,1080,1940,A5,4,2935,23,61-36 78 STREET,11379,770000,40.7233357,-73.88042349
1,1552,1940,A5,4,2935,65,61-59 77TH PLACE,11379,915000,40.7227,-73.8804
1,1295,1940,A5,4,2936,15,61-20 79TH STREET,11379,800000,40.724,-73.8799
1,960,1940,A5,4,2936,18,61-24 79TH STREET,11379,790000,40.7239,-73.8798
1,1152,1940,A5,4,2936,36,61-60 79TH STREET,11379,440000,40.7232,-73.8792
1,1152,1940,A5,4,2936,42,61-72 79TH STREET,11379,860000,40.7229,-73.879
1,1152,1945,A5,4,2937,61,61-55 79TH STREET,11379,878888,40.7235,-73.8788
1,960,1950,A5,4,2937,72,61-33 79TH STREET,11379,747000,40.7239,-73.8791
1,1460,1950,A5,4,2938,18,61-18 81 STREET,11379,935000,40.7248015,-73.87817931
1,1716,1950,A5,4,2939,7,61-04 82ND STREET,11379,870000,40.7255,-73.8777
1,1360,1945,A5,4,2939,22,61-34 82ND STREET,11379,845000,40.7248,-73.8771
1,1360,1945,A5,4,2939,62,61-39 81ST STREET,11379,745000,40.7245,-73.8774
1,1224,1940,A5,4,2940,65,61-37 82ND STREET,11379,870000,40.7249,-73.8766
1,1080,1940,A5,4,2941,33,82-49 61ST ROAD,11379,755000,40.7259,-73.8757
1,1080,1940,A5,4,2942,61,8262 61 ROAD,11379,920000,40.727379,-73.872565
1,1482,1957,A5,4,2945,27,61-40 84TH PLACE,11379,905000,40.7265,-73.873
1,1056,1960,A5,4,2946,15,61-31 84TH PLACE,11379,863000,40.7269,-73.8729
1,1332,1953,A5,4,2965,69,62-25 78TH STREET,11379,975000,40.7219,-73.8786
1,960,1940,A5,4,2966,62,62-33 79TH STREET,11379,775000,40.7221,-73.8777
1,1152,1940,A5,4,2966,73,62-11 79TH STREET,11379,800000,40.7225,-73.878
1,1224,1940,A5,4,2967,1,62-01 80TH STREET,11379,910000,40.6823,-73.8596
1,1224,1940,A5,4,2967,16,62-14 81ST STREET,11379,820000,40.723,-73.8768
1,1188,1940,A5,4,2968,1,62-09 81ST STREET,11379,969000,40.7233,-73.8764
1,1188,1940,A5,4,2968,1,62-09 81ST STREET,11379,705000,40.7233,-73.8764
1,1032,1940,A5,4,2968,80,62-13 81ST STREET,11379,900000,40.7232,-73.8763
1,1008,1940,A5,4,2969,60,62-41 82ND STREET,11379,825000,40.7229,-73.875
1,1368,1935,A5,4,2970,29,6246 83 STREET,11379,870000,40.7242826,-73.8741793
1,1552,1930,A1,4,2973,35,62-52 84TH STREET,11379,863000,40.7239,-73.872
1,1552,1930,A1,4,2973,37,62-58 84TH STREET,11379,460000,40.7238,-73.8719
1,1552,1930,A1,4,2973,62,62-29 83RD PLACE,11379,999500,40.7243,-73.8728
1,1148,1935,A5,4,2973,69,62-13 DRY HARBOR ROAD,11379,731000,40.7247,-73.8729
1,1776,1955,A5,4,2980,98,63-34 72 STREET,11379,933000,40.71686125,-73.8834791
1,1020,1955,A5,4,2980,155,71-19 PENELOPE AVENUE,11379,720000,40.7163,-73.8835
1,1020,1955,A5,4,2980,157,71-15 PENELOPE AVENUE,11379,725000,40.7163,-73.8836
1,1690,1950,A5,4,2981,25,63-42 PLEASANTVIEW STREET,11379,910000,40.7168,-73.8826
1,1508,1950,A2,4,2981,30,63-48 PLEASANTVIEW STREET,11379,710000,40.7166,-73.8826
1,1776,1950,A5,4,2981,68,63-11 72ND STREET,11379,800000,40.7176,-73.883
1,1870,1950,A5,4,2981,70,63-09 72ND STREET,11379,949000,40.7176,-73.883
1,1125,1940,A3,4,2983,49,74-03 PENELOPE AVENUE,11379,675000,40.7167,-73.8811
1,1188,1950,A5,4,2986,13,63-34 77TH STREET,11379,868000,40.7187,-73.8788
1,1188,1950,A5,4,2986,15,63-38 77TH STREET,11379,860000,40.7186,-73.8787
1,1188,1950,A5,4,2986,67,63-43 76TH STREET,11379,869000,40.7185,-73.8792
1,1188,1950,A5,4,2986,172,63-33 76TH STREET,11379,790000,40.7187,-73.8794
1,1224,1940,A5,4,2988,31,63-44 78TH STREET,11379,820000,40.7193,-73.8771
1,2070,1930,A1,4,2993,31,63-50 82ND PLACE,11379,895500,40.721,-73.8729
1,1974,1935,A1,4,2994,34,63-60 83RD STREET,11379,1040000,40.7212,-73.872
1,1638,1940,A5,4,2994,46,82-41 PENELOPE AVENUE,11379,985000,40.7208,-73.8721
1,1360,1935,A5,4,2995,11,63-12 83RD PLACE,11379,870000,40.7227,-73.8721
1,1360,1935,A5,4,2995,16,63-22 83RD PLACE,11379,820000,40.7224,-73.8719
1,1840,1930,A1,4,2996,12,63-14 84TH STREET,11379,1075000,40.723,-73.8712
1,1360,1930,A5,4,2996,61,6337 83RD PLACE,11379,960000,40.7213,-73.8707
1,1305,1940,A5,4,2997,2,84-04 63RD AVENUE,11379,930000,40.7234,-73.871
1,2064,1925,A1,4,2997,54,63-53 84TH STREET,11379,900000,40.7223,-73.8701
1,1224,1940,A5,4,3001,20,64-06 77TH STREET,11379,839000,40.7176,-73.878
1,1184,1940,A5,4,3001,29,75-45 FURMANVILLE AVENUE,11379,899000,40.7173,-73.878
1,1364,1940,A5,4,3006,9,80-16 PENELOPE AVE,11379,850000,40.7195,-73.874
1,1160,1940,A5,4,3006,20,80-27 COWLES COURT,11379,785000,40.7194,-73.8733
1,1224,1940,A5,4,3007,51,8029 64TH ROAD,11379,570000,40.7237,-73.8602
1,1140,1930,A3,4,3010,27,64-42 83RD STREET,11379,950000,40.7198,-73.8708
1,1520,1930,A5,4,3011,19,64-28 83RD PLACE,11379,868000,40.7205,-73.8703
1,1200,1930,A5,4,3012,17,64-24 84TH STREET,11379,860000,40.7209,-73.8696
1,1480,1935,A5,4,3017,12,64-70 82ND STREET,11379,880000,40.7184,-73.8719
1,1460,1935,A5,4,3018,55,64-79 82ND STREET,11379,640000,40.7183,-73.8713
1,1358,1940,A5,4,3019,15,64-65 82ND PLACE,11379,830000,40.719,-73.8708
1,1282,1935,A5,4,3020,25,64-58 83RD PLACE,11379,650000,40.7198,-73.8698
1,1266,1935,A5,4,3021,2,64-91 83RD PLACE,11379,825000,40.7191,-73.8687
1,1216,1935,A5,4,3021,9,64-77 83RD PLACE,11379,855000,40.7195,-73.869
1,1266,1935,A5,4,3021,11,64-73 83RD PLACE,11379,840000,40.7196,-73.869
1,915,1935,A2,4,3023,69,84-40 64TH ROAD,11379,798000,40.7209,-73.8675
1,915,1935,A2,4,3023,104,84-39 GOLDINGTON COURT,11379,748000,40.7206,-73.8672
1,1224,1930,A5,4,3026,71,64-10 70TH STREET,11379,771125,40.7158,-73.8852
1,1650,1930,A5,4,3026,75,64-18 70TH STREET,11379,650000,40.7156,-73.8852
1,1360,1925,A5,4,3028,70,64-26 71ST STREET,11379,703500,40.7153,-73.8843
1,1312,1925,A5,4,3028,79,70-13 JUNIPER VALLEY ROAD,11379,715000,40.7149,-73.8845
1,1480,1950,A5,4,3028,83,70-05 JUNIPER VALLEY ROAD,11379,685000,40.7149,-73.8848
1,1280,1920,A1,4,3029,132,64-26 72ND STREET,11379,820000,40.7153,-73.8835
1,1256,1920,A1,4,3030,100,64-22 PLEASANTVIEW STREET,11379,700000,40.7154,-73.8826
1,1332,1950,A5,4,3033,32,64-39 73RD PLACE,11379,800000,40.7153,-73.881
1,1332,1940,A5,4,3034,28,64-46 75TH STREET,11379,700000,40.7155,-73.8797
1,1332,1940,A5,4,3034,36,64-41 74TH STREET,11379,628000,40.7155,-73.8801
1,1332,1940,A5,4,3034,37,64-39 74TH STREET,11379,867500,40.7156,-73.8801
1,1156,1940,A5,4,3038,50,65-42 77TH PLACE,11379,845000,40.7162,-73.8765
1,1224,1940,A5,4,3038,72,65-33 77TH STREET,11379,875000,40.7163,-73.877
1,1224,1940,A5,4,3038,73,65-31 77TH STREET,11379,740000,40.7164,-73.877
1,1224,1940,A5,4,3038,86,65-05 77TH STREET,11379,705000,40.717,-73.877
1,1267,1920,A1,4,3048,15,69-16 JUNIPER VALLEY ROAD,11379,780000,40.7145,-73.8864
1,1267,1920,A1,4,3048,16,69-18 JUNIPER VALLEY ROAD,11379,600000,40.7145,-73.8863
1,1683,1940,A5,4,3051,107,66-05 70TH STREET,11379,837500,40.7145,-73.8848
1,1162,1910,A1,4,3056,85,72-25 66TH DRIVE,11379,910000,40.7137,-73.8813
1,1293,1930,A1,4,3057,63,72-22 66TH DRIVE,11379,780000,40.7133,-73.8814
1,1890,1950,A5,4,3060,36,66-12 GRAY STREET,11379,950000,40.7152,-73.8782
1,1264,1930,A1,4,3064,5,77-14 66TH ROAD,11379,790888,40.7144,-73.8766
1,1232,1920,A5,4,3066,31,75-04 66TH DRIVE,11379,640000,40.7134,-73.8777
1,1804,1901,A1,4,3068,15,66-66 79TH STREET,11379,919000,40.714,-73.8745
1,1118,1930,A9,4,3783,47,79-49 68TH ROAD,11379,661000,40.7107,-73.8714
1,1152,1930,A5,4,3800,68,79-39 69TH ROAD,11379,839999,40.7093,-73.8718
1,1152,1930,A5,4,3801,14,79-16 69TH ROAD,11379,842500,40.709,-73.8726
1,1666,1940,A5,4,3810,306,83-11 77TH AVENUE,11385,799999,40.7069,-73.8657
1,952,1940,A5,4,3810,316,82-15 77TH AVE,11385,688000,40.7069,-73.8664
1,1224,1940,A5,4,3810,325,81-45 77TH AVENUE,11385,810000,40.7068,-73.8671
1,1224,1940,A5,4,3810,328,81-39 77TH AVENUE,11385,770000,40.7068,-73.8673
2,2242,1920,B1,4,2795,38,58-27 69TH PLACE,11378,995000,40.7245,-73.8928
2,1680,1915,B2,4,2819,112,73-28 58TH AVENUE,11378,1073000,40.726,-73.8872
2,1870,1940,B3,4,2824,31,76-19 CALDWELL AVENUE,11379,900000,40.7252,-73.8834
2,1776,1920,B2,4,2828,14,59-04 69TH PLACE,11378,945000,40.7237,-73.8927
2,1722,1910,B2,4,2829,33,59-39 69TH STREET,11378,785000,40.7223,-73.8932
2,1804,1925,B2,4,2831,2,69-52 CALDWELL AVENUE,11378,800000,40.7239,-73.8923
2,1888,1925,B2,4,2831,8,69-66 CALDWELL AVENUE,11378,1030000,40.724,-73.8919
2,1716,1925,B2,4,2831,64,59-15 69TH PLACE,11378,950000,40.7236,-73.8921
2,1884,1930,B3,4,2833,33,70-19 60TH AVENUE,11378,980000,40.7233,-73.8891
2,1564,1955,B1,4,2833,61,59-21 70TH STREET,11378,995500,40.7241,-73.8903
2,1564,1955,B1,4,2833,63,59-17 70TH STREET,11378,999500,40.7242,-73.8904
2,1688,1920,B3,4,2834,55,59-39 71ST STREET,11378,965000,40.7241,-73.8892
2,2288,1910,B1,4,2837,43,60-31 69TH STREET,11378,1150000,40.7208,-73.892
2,1892,1960,B1,4,2838,28,69-27 ELIOT AVENUE,11379,990000,40.7201,-73.8904
2,1840,1960,B1,4,2838,112,69-34 60TH DRIVE,11378,1150000,40.7205,-73.8906
2,1544,1930,B1,4,2839,18,60-26 69TH LANE,11378,900000,40.7218,-73.8901
2,1440,1940,B1,4,2840,20,60-26 70TH STREET,11378,840000,40.7221,-73.8893
2,1440,1940,B1,4,2840,41,60-68 70TH STREET,11378,820000,40.7212,-73.8886
2,1949,1950,B3,4,2846,51,76-33 ELIOT AVENUE,11379,1031000,40.7235,-73.8831
2,1152,1940,B3,4,2848,55,60-25 77TH PLACE,11379,788000,40.7246,-73.8819
2,1600,1940,B3,4,2884,24,85-19 60TH AVENUE,11379,970000,40.73,-73.8748
2,2475,1940,B1,4,2901,1,60-53 84TH STREET,11379,950000,40.7275,-73.8749
2,2120,1930,B2,4,2910,40,58-23 83RD PLACE,11379,999000,40.7286,-73.8776
2,1632,1930,B3,4,2911,19,58-32 83RD PLACE,11379,950000,40.7282,-73.8777
2,1944,1960,B1,4,2922,52,69-25 61ST ROAD,11379,1069000,40.7193,-73.89
2,1944,1960,B1,4,2922,60,69-07 61ST ROAD,11379,950000,40.7191,-73.8904
2,1857,1960,B1,4,2923,13,69-16 61ST ROAD,11379,1126000,40.7189,-73.89
2,2070,1960,B1,4,2926,76,61-17 69TH LANE,11379,975000,40.7202,-73.8882
2,1460,1955,B3,4,2938,25,61-32 81ST STREET,11379,979000,40.7245,-73.8779
2,2070,1945,B1,4,2951,29,62-14 69 PLACE,11379,900000,40.7177398,-73.88809185
2,1776,1955,B3,4,2980,92,63-24 72ND STREET,11379,992000,40.7171,-73.8835
2,1152,1925,B9,4,2982,47,63-63 PLEASANTVIEW STREET,11379,722608,40.7163,-73.8822
2,1152,1925,B9,4,2982,47,63-63 PLEASANTVIEW STREET,11379,1125000,40.7163,-73.8822
2,1304,1945,B3,4,2983,52,63-59 74TH STREET,11379,750000,40.7169,-73.8813
2,2100,1960,B1,4,2985,63,63-37 75TH PLACE,11379,995000,40.7182,-73.8801
2,1974,1935,B3,4,2994,35,63-62 83RD STREET,11379,900000,40.7211,-73.8719
2,1360,1935,B3,4,2995,32,63-54 83RD PLACE,11379,975000,40.7216,-73.8713
2,1853,1930,B3,4,2998,6,84-28 63RD AVENUE,11379,1165000,40.7238,-73.8703
2,1848,1950,B1,4,3003,6,64-02 78TH STREET,11379,1100000,40.7184,-73.8765
2,1320,1930,B3,4,3005,1,64-09 79TH STREET,11379,815000,40.7188,-73.8751
2,1448,1930,B3,4,3011,15,64-20 83RD PLACE,11379,917000,40.7207,-73.8705
2,1266,1935,B3,4,3022,5,64-85 84TH STREET,11379,850000,40.7196,-73.868
2,1560,1920,B3,4,3036,55,65-07 75TH PLACE,11379,905000,40.7167,-73.8789
2,1152,1925,B9,4,3040,19,65-48 79TH STREET,11379,1050000,40.7162,-73.8747
2,1170,1925,B3,4,3041,55,65-12 79TH PLACE,11379,825000,40.7173,-73.8734
2,1281,1920,B3,4,3048,21,69-28 JUNIPER VALLEY ROAD,11379,799000,40.7145,-73.8859
2,2541,1940,B1,4,3051,112,70-16 JUNIPER VALLEY ROAD,11379,1135000,40.7145,-73.8845
2,2156,1910,B2,4,3052,68,71-04 JUNIPER VALLEY ROAD,11379,1150000,40.7145,-73.884
2,1992,1920,B2,4,3052,73,71-22 JUNIPER VALLEY ROAD,11379,900000,40.7146,-73.8833
2,1708,1925,B2,4,3054,18,66-27 70TH STREET,11379,1010000,40.7139,-73.8849
2,1960,1930,B2,4,3055,31,71-19 METROPOLITAN AVENUE,11379,990000,40.7125,-73.8836
2,2120,1930,B2,4,3057,9,66-72 73RD PLACE,11379,550000,40.7133,-73.88
2,2518,1965,B1,4,3058,4,66-77 73RD PLACE,11379,990000,40.7132,-73.8794
2,2020,1925,B2,4,3058,32,66-12 74TH STREET,11379,980000,40.7149,-73.8802
2,1392,1915,B3,4,3060,53,66-48 GRAY STREET,11379,899000,40.7143,-73.8775
2,1862,1930,B2,4,3064,19,77-46 66TH ROAD,11379,941000,40.7144,-73.8755
2,1920,1920,B3,4,3069,28,79-10 JUNIPER VALLEY ROAD,11379,720000,40.7157,-73.874
2,2000,1910,B1,4,3069,135,6624 79TH PLACE,11379,994000,40.7152,-73.8732
2,1560,1950,B1,4,3772,1,73-01 68TH AVENUE,11379,740000,40.7106,-73.8788
2,1800,1930,B2,4,3772,14,73-20 67TH DRIVE,11379,899000,40.7111,-73.8783
2,2560,1910,B3,4,3773,45,75-43 67TH ROAD,11379,1050000,40.7125,-73.876
2,1800,1920,B2,4,3778,39,78-35 68TH AVENUE,11379,875000,40.7113,-73.8739
2,1800,1920,B2,4,3778,40,78-33 68TH AVENUE,11379,900000,40.7113,-73.874
2,1884,1920,B1,4,3779,53,78-05 68 ROAD,11379,998500,40.71053135,-73.87507016
2,2200,1920,B2,4,3780,59,79-17 67TH ROAD,11379,425000,40.7127,-73.8729
2,2100,1920,B2,4,3781,24,79-30 67TH ROAD,11379,650000,40.7124,-73.8724
2,2200,1925,B2,4,3782,53,79-35 68TH AVENUE,11379,935000,40.7114,-73.8722
2,2167,1930,B2,4,3783,15,79-20 68TH AVENUE,11379,750000,40.711,-73.8726
2,1280,1930,B3,4,3787,27,73-29 69TH ROAD,11379,850000,40.7085,-73.8767
2,1720,1920,B3,4,3788,24,68-62 76TH STREET,11379,760000,40.7091,-73.8758
2,1720,1920,B3,4,3788,26,68-66 76TH STREET,11379,840000,40.709,-73.8758
