bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
50,0,3,0,0,0,948,42,278.8,1362.7,456.3,7782.7,4970.5,1777.2,597.8,768.94,0.23644354,1966.12,1,1312,1925,A1,4,10564,43,11428,600000,40.7193,-73.7519
50,0,3,0,0,0,954,40,249.4,1280.4,521.8,7876.7,5058.2,1702.3,558.98,668.71,0.24219976,2084.01,1,1854,1940,A1,4,10565,13,11428,810000,40.7188,-73.751
49,0,2,0,0,0,938,41,176.6,1164.2,640.6,7970.3,5113.9,1685.2,529.58,635.31,0.24307514,2167.8,1,2620,1930,A1,4,10566,25,11428,1070000,40.7189,-73.7496
48,0,4,0,0,0,925,41,242,1342.8,489.6,7786,4956.1,1801.7,648.57,800.88,0.236043079,1949.74,1,1906,1930,A1,4,10568,9,11428,885000,40.7196,-73.7516
53,0,3,0,0,0,969,43,169.4,1371.1,163.2,7528,4820.2,1884.9,231.89,879.24,0.227142474,1777,1,1476,1940,A5,4,10573,45,11427,740000,40.7192,-73.7556
48,0,3,0,0,0,925,40,219.3,1514.2,282.1,7397.4,4632,1950.8,274.16,1145.51,0.214156052,1520.24,1,1872,1940,A1,4,10574,35,11427,885000,40.7210417,-73.75584956
49,0,4,0,0,0,922,42,236.4,1542.5,320.1,7425.8,4645.6,1988.2,301.94,1138.58,0.216096478,1535.86,1,1800,1940,A1,4,10574,43,11427,770000,40.7211,-73.7554
50,0,4,0,0,0,968,44,330.7,1546,335.5,7532.9,4746.1,1974.5,441.69,1020.96,0.224262381,1667.38,1,1800,1930,A1,4,10575,17,11427,715000,40.7205,-73.7544
49,0,4,0,0,0,902,42,275.3,1576.5,438.6,7515,4683.1,2052.5,382.87,1130.2,0.220836074,1585.78,1,1800,1930,A1,4,10576,28,11427,795000,40.7214,-73.7539
46,0,4,0,0,0,863,40,190.8,1645,411,7435.1,4597.2,2100.2,269.91,1238.14,0.214923949,1472.01,1,1660,1930,A1,4,10576,41,11427,810000,40.7220266,-73.7545014
48,0,4,0,0,0,910,43,335,1518.8,448.4,7575.6,4738.4,2004.1,460.65,1068.03,0.224742543,1660.25,1,1584,1930,A1,4,10576,61,11427,780000,40.7211,-73.7533
42,0,3,0,0,0,824,38,47.9,1557,212.1,7231.9,4463.6,1906.6,47.2,1353.07,0.202221128,1301.97,1,2220,1945,A5,4,10583,8,11427,675000,40.7222,-73.7572
49,0,3,0,0,0,907,39,143.3,1458.5,193.4,7325.6,4592.2,1868.3,199.41,1174.83,0.209859103,1477.04,1,1476,1940,A5,4,10583,41,11427,631750,40.721,-73.7569
46,0,3,0,0,0,899,38,162.6,1537.9,257.7,7344.9,4573.2,1945.6,198.31,1221.46,0.210688021,1442.58,1,1160,1950,A2,4,10584,7,11427,789000,40.7215,-73.7562
45,0,4,0,0,0,869,39,160.5,1656.3,381.2,7402.2,4572.5,2073.5,231.74,1261.81,0.213085129,1438.33,1,1296,1940,A5,4,10585,29,11427,659449,40.7221,-73.7549
32,0,4,0,0,0,788,40,146.6,1634.7,532.9,7414.2,4505.9,2229.9,175.69,1403.55,0.207160278,1369.19,1,1746,1925,A1,4,10588,7,11427,770000,40.7234,-73.7537
66,1,3,0,0,1,1211,46,22.4,238.2,435.9,7237.1,5287.9,723.9,110.27,153.68,0.246580066,2797.27,1,1750,1925,A1,4,10816,28,11423,725000,40.7107,-73.7694
63,1,2,0,0,1,1163,48,91.7,244.3,191.2,7232.6,5156.5,821.4,101.19,310.32,0.233278025,2537.41,1,1566,1925,A1,4,10820,53,11423,775000,40.7123,-73.7674
72,1,5,0,0,0,1289,41,30.6,598.6,404.8,7567.2,5223.1,1354,15.77,231.43,0.238901093,2434.76,1,1188,1920,A1,4,10829,9,11423,700000,40.7133,-73.7609
69,1,6,0,0,0,1300,40,89.3,717.5,589.2,7753.1,5361.8,1467.4,125.41,62.78,0.244260688,2592.32,1,1156,1950,A1,4,10832,8,11423,719000,40.7126,-73.7588
64,1,4,0,0,0,1156,38,45.7,186.2,551.2,7583.1,5583.8,1060.7,565.61,226.28,0.242895418,3088.41,1,2097,1901,A1,4,10838,5,11423,822000,40.7085,-73.7665
64,1,3,0,0,0,1222,41,156.1,197.8,447.3,7624.7,5522.9,1153.9,551.21,155.91,0.238448018,2941.31,1,2162,1935,A1,4,10841,31,11423,820000,40.7095,-73.7645
64,1,3,0,0,0,1222,41,156.1,197.8,447.3,7624.7,5522.9,1153.9,551.21,155.91,0.238448018,2941.31,1,2162,1935,A1,4,10841,31,11423,560000,40.7095,-73.7645
72,1,4,0,0,0,1302,41,282.7,408.9,432.9,7686.4,5454,1312.4,381.06,62.51,0.238285476,2776.85,1,1684,1930,A1,4,10844,7,11423,649000,40.7108,-73.7619
68,1,4,0,0,0,1261,40,289.6,541.4,525.3,7769.3,5478.4,1434.1,354.91,86.93,0.240576504,2778.36,1,1572,1940,A1,4,10846,33,11423,780000,40.7109963,-73.7603535
61,0,4,0,0,0,1188,40,92.7,1049.4,660.5,8042.8,5528.8,1201.8,128.83,90.75,0.248063404,2752.93,1,1197,1945,A0,4,10852,11,11423,715000,40.7124,-73.7546
63,0,3,0,0,0,1197,40,33.2,1195.5,585.1,8169.5,5607.2,1102.2,44.45,165.05,0.245751299,2832.98,1,1438,1930,A1,4,10854,41,11429,425000,40.7123,-73.7528
62,0,3,0,0,0,1169,40,38,1177.7,659.2,8102.1,5532.5,1176.4,28.05,67.59,0.24681283,2734.74,1,1462,1950,A5,4,10854,55,11429,659200,40.7129,-73.7532
54,1,3,0,0,0,1187,38,83.8,288.9,594.5,7727.7,5669.6,1219.8,756.43,345.91,0.239882823,3146.42,1,1800,1920,A1,4,10860,64,11423,715000,40.7081,-73.7646
66,1,5,0,0,0,1256,39,376,555.1,469.1,7844,5568.7,1405.4,472.74,206.94,0.241096685,2898.6,1,1854,1930,A1,4,10866,1,11423,775000,40.7102,-73.7601
67,1,4,0,0,0,1289,37,297.2,650.5,325.4,7988.5,5712.9,1273.8,637.56,394.52,0.242216133,3080.52,1,1102,1930,A1,4,10866,29,11423,720000,40.7091,-73.7591
65,1,4,0,0,0,1240,37,313.9,835.3,488,8025.3,5632.4,1196.3,421.85,268.92,0.243510935,2940.27,1,1462,1930,A1,4,10869,16,11423,789000,40.7106,-73.7568
64,1,4,0,0,0,1244,36,340.4,859.5,429.7,8087.8,5703.6,1136.2,437.17,363,0.24329974,3034.47,1,1065,1930,A1,4,10869,26,11423,710000,40.71,-73.7565
66,1,4,0,0,0,1242,37,318.6,801.5,482.3,7999.5,5619,1223.3,421.39,255.49,0.243346254,2925.98,1,1770,1940,A1,4,10869,61,11423,978437,40.7106,-73.7572
65,0,3,0,0,0,1221,40,107.8,1074.5,502.8,8179.4,5690.8,1051.1,127.43,306.92,0.246498165,2969.09,1,1610,1925,A1,4,10872,20,11423,650000,40.711,-73.754
63,0,3,0,0,1,1182,41,151.7,1302.8,502.7,8297.1,5711.5,992.7,171.74,282.22,0.24492117,2960.11,1,1744,1925,A1,4,10875,16,11429,805000,40.7118,-73.7514
64,0,3,0,0,1,1214,42,295.6,1292.3,548.7,8398.5,5750.6,965.3,391.16,290.28,0.244230526,2998.34,1,1494,1930,A1,4,10877,85,11429,575000,40.7122,-73.7495
64,0,3,0,0,1,1222,43,294.7,1300.6,517.3,8425.2,5783.7,931.1,388.81,335.64,0.244489391,3042.56,1,1488,1930,A1,4,10877,91,11429,725000,40.7119,-73.7494
65,0,3,0,0,1,1220,43,272.4,1324.4,483,8438.4,5808.5,903,365.19,374.26,0.243838986,3076.68,1,1450,1920,A1,4,10877,114,11429,679000,40.7116,-73.7495
75,0,1,0,0,1,1197,44,305.4,1128.4,594.9,8575.2,5688.8,893.6,507.05,398.91,0.24255456,3156.14,1,1420,1925,A1,4,10879,44,11429,490000,40.712,-73.7471
58,1,4,0,0,0,1113,35,11.7,485.8,321.4,7777.1,5866.1,1229.7,833.11,559,0.244242389,2844.51,1,1440,1930,A1,4,10881,8,11412,486720,40.7058,-73.7669
57,1,4,0,0,0,1113,34,16.5,474.7,332.5,7768.9,5855.3,1221.7,821.08,547.26,0.244579096,2859.02,1,1440,1930,A1,4,10881,10,11412,655000,40.7059,-73.7669
60,1,3,0,0,0,1109,35,103.4,585.4,222.1,7862.2,5967.2,1315.1,956.1,677.89,0.240697693,2717.69,1,2062,1925,A1,4,10884,23,11412,830000,40.7049,-73.7667
58,1,3,0,0,0,1116,35,127.2,587.4,231.6,7896.4,5979.3,1348.9,992.46,718.16,0.240466692,2729.8,1,1360,1920,A1,4,10884,48,11412,605000,40.7049,-73.7661
62,1,3,0,0,0,1250,38,155.3,552.6,406.1,7965.1,5944.4,1429.7,1064.11,708.39,0.234961877,2903.54,1,1750,1940,A1,4,10887,4,11412,730000,40.7057,-73.7638
60,1,3,0,0,0,1234,38,178.6,556.9,382.5,7961.3,5952.3,1423.2,1058.93,718.16,0.235276995,2878.55,1,1600,1940,A1,4,10887,9,11412,720000,40.7055732,-73.76403728
62,1,3,0,0,0,1232,39,59.1,474.2,460.6,7909.4,5847.4,1389.8,969.18,584.48,0.237553251,3056.96,1,1224,1940,A5,4,10888,36,11412,640000,40.7067,-73.7634
69,1,4,0,0,0,1286,38,209.4,604.8,284.6,7991,5761.9,1304,737.68,465.69,0.240030389,3162.03,1,1780,1935,A1,4,10894,7,11412,620000,40.7084,-73.7599
73,1,4,0,0,0,1344,37,235.6,777.7,222.9,8129.6,5835.7,1136.5,650.71,551.34,0.241356691,3230.11,1,1420,1930,A1,4,10896,18,11412,660000,40.7083,-73.7578
78,1,4,0,0,0,1357,37,45,726.6,125.1,8149.5,5946.2,1199.8,876.35,709.85,0.240379801,3224.24,1,1836,1935,A1,4,10898,9,11412,670000,40.7068,-73.7593
76,1,4,0,0,0,1377,37,62.9,765.1,90.7,8178.7,5953.4,1153.9,808.21,715.99,0.240558927,3264.79,1,1940,1935,A1,4,10899,15,11412,736534,40.7069,-73.7587
78,1,3,0,0,0,1395,36,69.2,857.8,54.8,8261.9,6007.2,1058.4,700.03,780.94,0.240607701,3291.05,1,1656,1935,A1,4,10900,40,11412,740000,40.7067,-73.7576
76,1,3,0,0,0,1372,36,126.9,881,152.5,8253,5956.8,1027.4,595.07,710.41,0.241047829,3384.6,1,1696,1935,A1,4,10901,2,11412,710000,40.7074,-73.7569
74,0,2,0,0,1,1479,36,126.6,1626,704.3,9089.4,6798.7,582.9,290.62,1801.01,0.245941224,3033.51,1,1922,1925,A1,4,10903,17,11412,675000,40.701,-73.7512
67,0,2,0,0,1,1271,37,228.7,1001.3,358.6,8285.2,5896.9,944.1,340.3,609.39,0.242887488,3278.87,1,1922,1925,A1,4,10903,23,11412,655000,40.7086,-73.755
46,0,4,0,0,0,890,36,109,1229.2,89.7,7097.4,4511.3,1538.6,21.81,1207.91,0.194832175,1449.15,1,1448,1920,A1,4,10904,3,11412,805000,40.7203,-73.7608
67,0,2,0,0,1,1260,39,102.4,1165,265.5,8399.8,5947.6,820.7,119.22,648.53,0.243636044,3310.7,1,2030,1920,A1,4,10908,28,11412,610000,40.7088,-73.753
66,0,2,0,0,1,1266,38,147,1112,319.4,8346.6,5905.8,873.9,173.99,600.38,0.243341961,3262.98,1,2183,1920,A1,4,10908,42,11412,870000,40.709,-73.7536
70,0,2,0,0,1,1304,38,55.9,1281.5,125,8541.7,6081.7,678.8,31.19,814.83,0.242542353,3478.16,1,1440,1940,A5,4,10912,20,11429,635000,40.7079,-73.7518
74,0,2,0,0,1,1311,40,53.7,1362.5,78.7,8599.6,6109.3,623.5,68.14,834.3,0.241792201,3502.3,1,1583,1930,A1,4,10913,22,11429,535000,40.708,-73.7508
70,0,2,0,0,1,1292,39,34.8,1292.2,173.6,8504.5,6013.3,720.4,25.44,712.74,0.242423544,3378.71,1,1492,1950,A5,4,10913,59,11429,620000,40.7087,-73.7515
74,0,2,0,0,1,1285,43,208.2,1435.1,296.9,8546.6,5969.5,734.6,280.21,608.82,0.240968493,3296.65,1,1888,1925,A1,4,10915,23,11429,563000,40.7099,-73.7496
78,0,2,0,0,1,1328,43,70.2,1499.1,162.5,8690,6122.9,559.4,261.78,849.61,0.240262822,3533.68,1,1831,1945,A5,4,10918,30,11429,495000,40.7083,-73.7491
78,0,2,0,0,1,1313,43,80.5,1471,162,8656.3,6114.4,591.7,238.99,811.51,0.241144907,3493.33,1,1634,1920,A1,4,10918,37,11429,760000,40.7085,-73.7494
73,0,1,0,0,1,1208,44,238.6,1125.6,570.6,8642,5710.3,833.3,593.09,485.73,0.241659838,3247.87,1,1666,1920,A1,4,10922,14,11429,715000,40.7115,-73.7466
80,0,1,0,0,1,1224,44,148.2,1161.8,518.2,8715,5769.6,742.5,665.89,607.82,0.24149732,3365.47,1,2364,1920,A1,4,10922,29,11429,750000,40.7107,-73.7463
85,2,11,0,0,2,1781,63,225.1,243.9,261.5,6492.7,5176.5,648.2,321.61,589.1,0.285007397,1667.83,2,2352,1925,B2,4,9895,49,11432,999500,40.7105,-73.7832
82,2,10,0,0,2,1724,63,254.6,286.4,276.2,6554.2,5191.6,591.2,315.96,538.36,0.278038247,1778.75,2,1500,1925,B3,4,9896,38,11432,949000,40.71037215,-73.78221795
78,1,10,0,0,2,1659,63,143.9,409,245.3,6678.2,5290.4,608.2,166.82,385.51,0.280417758,1903.61,2,1950,1920,B2,4,9896,69,11432,500000,40.7095,-73.7813
77,1,9,0,0,2,1631,60,91.2,469.7,237.1,6737.7,5346.8,639,87.48,305.44,0.280088775,1953.38,2,1950,1920,B2,4,9896,78,11432,925000,40.709,-73.781
70,2,6,0,0,1,1209,52,86.5,580.8,540.8,6926.7,5105.1,386.6,254.25,435.51,0.2487178,2722.28,2,1608,1915,B3,4,9911,17,11423,880000,40.7118,-73.7732
63,1,8,0,0,1,1357,60,91.6,331,129.3,6475.3,4940.9,282.7,125.13,786.91,0.256606023,2013.66,2,2565,1915,B2,4,9913,13,11432,800000,40.7127,-73.7799
82,2,12,0,0,2,1770,64,79.2,94.2,106.6,6341.9,5032.3,632.7,116.06,794.61,0.275037383,1569.77,2,1150,1920,B3,4,9914,26,11432,685000,40.7118,-73.7839
69,1,8,0,0,1,1398,61,194.3,384.9,212.4,6579,5043.3,309.2,267.96,644.09,0.263103565,2070.21,2,1890,1920,B2,4,9921,30,11423,999000,40.7118,-73.7794
69,1,7,0,0,1,1397,61,230.3,410.4,246.6,6615.5,5077.7,324,316.69,595.36,0.264912486,2094.61,2,1890,1920,B2,4,9921,36,11423,900000,40.7115,-73.7792
70,2,7,0,0,1,1338,58,283.9,557,332.2,6713.9,5090.6,263.1,372.32,534.81,0.25942681,2294.66,2,1976,1920,B2,4,9923,1,11423,920000,40.7115,-73.7774
69,2,7,0,0,1,1339,60,267.5,513.3,331.7,6677.9,5075.5,262.4,347.43,565.63,0.260611037,2238.32,2,1024,1925,B3,4,9923,15,11423,610000,40.7116,-73.7779
76,1,4,0,0,1,1243,48,156.1,793,412.4,7344.2,5722.1,892.1,489.07,118.5,0.261881888,2790.66,2,1648,1960,B1,4,10353,48,11423,610000,40.70604905,-73.77433066
54,1,2,0,0,0,1047,34,64.3,674.1,140.5,7889.6,6038.4,1347.7,1022.71,735.14,0.23929543,2593.56,2,1464,1925,B3,4,10378,11,11412,580000,40.7041235,-73.7673504
51,1,3,0,0,1,984,53,72.6,695.8,525.6,6758,4752.5,492.9,75.81,864.94,0.222204344,2174.2,2,2039,1925,B3,4,10455,12,11423,999995,40.7153,-73.7714
67,1,3,0,0,0,1276,41,199.4,251.1,474.2,7671.3,5550.7,1206.8,572.67,194.5,0.237547138,2961.98,2,1860,1960,B1,4,10458,14,11423,565000,40.7093814,-73.7638839
64,1,4,0,0,0,1088,43,200.4,731.1,360.4,7079.3,4765.1,1068.1,246.1,824.62,0.225144204,1898.07,2,2145,1910,B3,4,10468,4,11423,825000,40.7166,-73.7648
63,1,4,0,0,0,1055,44,135.1,730.6,363.7,7020.2,4732.7,1007,180.81,865.53,0.224705449,1882.04,2,1936,1965,B1,4,10471,41,11423,620000,40.7167,-73.7656
61,0,5,0,0,0,1193,43,85.4,1102.3,362.5,7786.3,5206.7,1505.9,29.69,329.58,0.245658935,2316.76,2,1216,1925,B3,4,10480,63,11428,425000,40.7153,-73.7555
41,0,2,0,0,0,384,35,17.1,2743.8,394.6,5262.6,2475.6,2487.8,78,3851.12,0.091587595,1005.21,2,1280,1925,B3,4,10481,62,11423,665000,40.7361,-73.7736
53,1,4,0,0,0,1018,41,193.1,927.5,312.9,7167.6,4718.3,1318.3,267.14,905.16,0.219531524,1758.21,2,1984,1920,B3,4,10488,26,11423,875000,40.7178,-73.7622
52,0,4,0,0,0,1009,36,178.9,1078.6,250.7,7262.4,4717.6,1511.6,244.08,932.34,0.215004925,1724.04,2,1296,1925,B3,4,10490,87,11423,775000,40.7185,-73.7601
52,0,2,0,0,0,1013,39,286.4,1239.3,558.5,7977.9,5188.8,1564.9,377.73,487.23,0.245812446,2253.85,2,1498,1925,B3,4,10552,33,11428,755000,40.7176,-73.7506
53,0,4,0,0,0,1016,43,116.5,1259,180.1,7656.4,4998,1706.1,138.19,631.07,0.239896815,2020.37,2,1216,1925,B3,4,10557,13,11428,700000,40.7175,-73.7553
51,0,3,0,0,0,969,43,300.1,1465.3,287.5,7653.5,4901.3,1814.7,389.58,808.13,0.233484397,1873.71,2,2000,1930,B2,4,10559,43,11428,760000,40.7191,-73.7539
52,0,3,0,0,0,970,44,310.8,1455.6,295.8,7686,4938.6,1777.4,387.25,759.4,0.235243275,1923.05,2,2000,1930,B2,4,10559,48,11428,745000,40.7188,-73.7537
47,0,4,0,0,0,933,42,128.1,1254.2,603.2,7842.3,4965.6,1829.8,723.15,830.34,0.235581435,1975.63,2,1874,1960,B3,4,10569,44,11428,880000,40.7201,-73.7504
51,0,3,0,0,0,965,42,211.8,1416.5,207.4,7529.6,4801.2,1906.4,286.73,915.23,0.226877792,1747.09,2,1237,1945,B3,4,10573,34,11427,885000,40.7195334,-73.75528161
49,0,4,0,0,0,914,43,307.9,1450.6,492.7,7638.9,4784.2,1972.5,531.67,1027.15,0.227394918,1725.25,2,1930,1925,B3,4,10577,57,11427,995000,40.721,-73.7525
36,0,4,0,0,0,781,37,64.2,1608.1,260,7229.5,4437.8,1950.5,26.77,1399.02,0.201315753,1263.22,2,2000,1949,B1,4,10584,29,11427,800000,40.7226,-73.7569
43,0,4,0,0,0,854,39,165.9,1662.3,412.4,7412.1,4567,2106.1,232.94,1279.74,0.213839955,1432.76,1,1324,1940,B3,4,10585,22,11427,775000,40.7223,-73.7546
68,1,4,0,0,0,1269,41,306,500.8,505.6,7755.5,5485.6,1402.4,382.82,99.43,0.238965996,2796.94,2,2640,1930,B3,4,10845,15,11423,973000,40.7108,-73.7608
61,1,4,0,0,0,1230,35,308.5,904.6,381.9,8162.8,5781.7,1064,412.29,464.09,0.243351698,3136.31,2,1280,1930,B3,4,10849,12,11423,785000,40.7093951,-73.7560117
55,1,3,0,0,0,1183,38,38.7,320.9,564,7753.2,5709.9,1236.5,794.24,398.08,0.238944701,3164.19,2,2225,1920,B3,4,10860,4,11423,460000,40.7077,-73.7647
55,1,3,0,0,0,1199,38,34,343.9,561.9,7778.9,5727.6,1263.8,829.16,422.57,0.239108353,3157.27,2,2110,1935,B3,4,10860,71,11423,775000,40.7076,-73.7644
39,0,4,0,0,0,408,41,256.1,2446.6,559.1,5366.4,2747.7,2185.1,276.76,3489.86,0.099091283,834.53,2,1794,1925,B3,4,10863,24,11423,545000,40.7334,-73.7741
64,1,4,0,0,0,1237,39,209,955.6,555.5,8094.8,5650.3,1127.1,280.38,273.92,0.246667842,2940.41,2,1743,1925,B3,4,10871,57,11423,895000,40.7109,-73.7554
67,0,2,0,0,1,1197,43,304,1272.2,489.1,8499.2,5812.6,869.8,445.96,415.22,0.242799381,3130.87,2,1728,1940,B3,4,10878,10,11429,720000,40.7115,-73.7487
65,0,2,0,0,0,1161,43,150.6,1078.3,776.7,8398.3,5544,1122.3,203.28,95.37,0.243682416,2866.6,2,1350,1915,B9,4,10879,8,11429,740000,40.714,-73.7478
66,0,2,0,0,0,1161,43,155,1050.7,795.1,8412.8,5519.9,1129.3,198.43,91.47,0.24295188,2872.97,2,1300,1915,B2,4,10880,42,11429,860000,40.7141,-73.7475
63,1,3,0,0,0,1249,39,41.1,498.2,434.4,7935.1,5865.4,1417,986.37,609.33,0.236583664,3052.08,2,1932,1940,B9,4,10888,39,11412,665000,40.7066,-73.7631
79,1,4,0,0,0,1359,37,99.9,675,176.9,8094.4,5893,1244.3,901.19,640.42,0.239257522,3261.01,2,1740,1935,B3,4,10894,33,11412,780000,40.7072,-73.7597
71,1,4,0,0,0,1329,37,240.3,731.1,246.1,8083.3,5799.5,1184.1,694.86,505.5,0.241496714,3187.43,2,1665,1930,B3,4,10896,53,11412,918473,40.7085,-73.7583
66,1,3,0,0,0,1289,37,260,843.7,271.4,8164.2,5833.5,1083,541.88,545.47,0.241145327,3215.88,2,1479,1930,B3,4,10897,17,11412,775000,40.7086,-73.7569
71,1,2,0,0,1,1340,37,79.1,978.7,202.4,8344.1,6023.6,929.6,493.7,793.56,0.240987748,3434.22,2,1766,1948,B2,4,10905,5,11412,757750,40.70708835,-73.75581818
63,0,3,0,0,1,1248,40,108.1,1096.6,384,8283.3,5821.9,938.7,149.03,485.01,0.244369301,3147.3,2,2420,1920,B2,4,10908,5,11412,905000,40.7098,-73.7537
73,0,2,0,0,1,1285,39,48,1313.5,136.2,8538.7,6050.6,684.7,33.14,761.47,0.242743234,3427.75,2,1492,1950,B3,4,10913,52,11429,695000,40.7084,-73.7513
27,0,1,0,0,0,524,34,102.8,2536.4,856.5,6322.3,3265.3,2453.2,60.53,2980,0.091580149,187.32,1,1044,1950,A1,4,7782,49,11427,975000,40.73271135,-73.76181467
26,0,1,0,0,0,529,35,131.6,2533.1,858.5,6374.5,3304.8,2470.2,91.73,2943.93,0.094135836,224.49,1,1352,1940,A1,4,7783,35,11427,980000,40.7326,-73.7612
25,0,1,0,0,0,537,38,142,2510.3,884.8,6434.6,3361,2470.1,149.46,2881.76,0.097909832,261.13,1,1052,1940,A1,4,7783,62,11427,950000,40.7323,-73.7606
29,0,1,0,0,0,558,38,118.5,2539.7,869.2,6506.2,3401.1,2527.2,159.71,2862.17,0.105156611,370.47,1,1200,1955,A1,4,7784,67,11427,939000,40.7324,-73.7596
37,0,2,0,0,0,653,43,83.5,2440.7,804,6752.9,3505.1,2833,81.99,2898.83,0.134961589,835.53,1,2548,1950,A2,4,7789,28,11427,980000,40.7336,-73.7557
38,0,2,0,0,0,657,42,55,2448,784.5,6763.4,3497.4,2874.9,45.89,2930.6,0.137101818,885.85,1,2040,1960,A2,4,7789,41,11427,928000,40.7339,-73.7554
39,0,2,0,0,0,751,44,286.6,1992.3,554.6,7357.2,4002.6,2586.8,375.12,2541.47,0.176591736,1353.48,1,1708,1955,A2,4,7794,212,11427,1080000,40.7328,-73.7484
41,0,2,0,0,0,769,44,332.1,1963.9,512.8,7358.1,4020.3,2604,427.93,2492.17,0.179607455,1413.11,1,1696,1955,A2,4,7794,490,11427,950000,40.7324,-73.7486
39,0,2,0,0,0,754,44,233.9,2013.9,534.8,7384.1,4003.3,2536.8,317.61,2591.33,0.171686667,1254.32,1,1694,1940,A1,4,7797,62,11427,975000,40.7333,-73.7478
26,0,0,0,0,0,559,35,343.9,2313.9,1042.9,6565.8,3559.2,2323.5,433.98,2598.86,0.111261892,205.79,1,964,1960,A2,4,7801,28,11427,800000,40.7304,-73.7601
58,0,2,0,0,0,1038,40,37.2,1165.5,735,8205,5459.1,1291.9,15.05,124.9,0.245074251,2609.5,1,1732,1940,A1,4,7803,21,11427,1075000,40.7153,-73.7494
31,0,3,0,0,0,582,45,371.3,2355.7,441.3,5794,2310.8,2056.8,524.37,3060.28,0.137532999,1609.08,1,1248,1955,A1,4,7803,48,11427,943000,40.7429,-73.7634
37,0,2,0,0,0,759,44,316,2057.1,557.8,7198.2,3900.5,2781.6,389.84,2548.75,0.171811364,1285.13,1,2328,1955,A1,4,7812,73,11427,1130000,40.7323,-73.7507
29,0,3,0,0,0,628,40,478.9,2217.7,907.8,6732.1,3735.7,2297.1,640.32,2383.77,0.132080683,397.22,1,1695,1965,A2,4,7814,1,11427,990000,40.7292,-73.7587
30,0,3,0,0,0,733,43,443.4,2107.6,755.4,6940.8,3927.8,2342.5,476.28,2173.17,0.156346839,671.88,1,1720,1935,A1,4,7815,34,11427,950000,40.7282,-73.7566
33,0,2,0,0,0,727,41,485.9,2131.2,725.8,6932.5,3871.5,2441.9,581.62,2282.42,0.153230923,675.11,1,1736,1955,A1,4,7816,123,11427,1050000,40.7291,-73.7561
39,0,2,0,0,0,768,43,169.5,2154.1,688.5,7198.7,3834.2,2715.8,195.27,2731.94,0.165632701,1364.82,2,1700,1940,B2,4,7794,304,11427,1130000,40.7338,-73.7499
39,0,5,0,0,0,455,52,98.6,1827.3,249.6,5251.1,3159.6,1678,104.71,3034.36,0.160442907,1435.39,1,1352,1939,A1,4,7267,56,11423,1100000,40.7288,-73.7797
34,0,3,0,0,0,461,48,173.2,1644,484.4,5527.1,3411.4,1429.7,470.96,2673.02,0.149282829,1293.17,1,1312,1940,A1,4,7273,38,11423,995000,40.7267,-73.7777
34,0,3,0,0,0,461,48,173.2,1644,484.4,5527.1,3411.4,1429.7,470.96,2673.02,0.149282829,1293.17,1,1312,1940,A1,4,7273,38,11423,995000,40.7267,-73.7777
36,0,3,0,0,0,429,47,267.8,1754.9,490.7,5506.8,3320.2,1528.2,369.35,2778.86,0.143730776,1189.57,1,1814,1940,A1,4,7274,50,11423,1055000,40.7276,-73.7771
43,0,5,0,0,0,535,52,79,2102.3,293.7,4973.7,2853.5,1991.5,305.36,3459.14,0.169687834,1560.54,1,1654,1940,A1,4,7278,34,11423,950000,40.7314723,-73.7812033
54,2,5,0,0,1,955,53,33.7,845.1,703,6597.8,4664.8,367.8,83.26,1002.23,0.215075529,2169.23,1,1825,1930,A1,4,10499,156,11423,815000,40.7158,-73.7734
48,2,2,0,0,1,898,52,153.2,963.3,784.8,6487.1,4529.1,443.5,257.48,1180.32,0.205136075,2017.36,1,1960,1930,A1,4,10501,51,11423,850000,40.717,-73.7737
52,1,2,0,0,1,916,51,120.3,868.7,605.9,6649.7,4540.5,663.7,167.33,1132.19,0.208024749,1853.44,1,2250,1940,A1,4,10509,91,11423,985000,40.7174,-73.7706
58,1,4,0,0,1,1001,50,46.9,786.5,476.5,6798.5,4615.7,789.9,33.92,1022.66,0.213331077,1855.39,1,2028,1960,A2,4,10509,304,11423,1050000,40.7171,-73.7686
46,0,4,0,0,1,833,43,290,1068.2,567.7,6625.8,4343.3,969.8,358.67,1379.82,0.185416322,1476.06,1,2160,1960,A2,4,10514,5,11423,1128000,40.7197,-73.7684
42,0,4,0,0,0,701,39,388.1,1241.7,539.1,6535.5,4181.4,1113.7,524.93,1593.67,0.1613052,1238.7,1,1952,1940,A1,4,10514,49,11423,1100000,40.7213,-73.7681
36,0,3,0,0,0,648,38,499,1263.8,681.5,6422.4,4139.3,1023.3,640.16,1651.04,0.159590341,1276.62,1,2415,1940,A1,4,10515,59,11423,1100000,40.7213,-73.7698
