Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
W,CORRIGAN COURT,GRANVILLE GARDENS,0,0,1,0,0,0,1,1,460000,51.5864,-0.1149
E,145,WARNER ROAD,0,0,1,0,0,0,1,1,485000,51.6249,-0.1936
E,"DENISON HOUSE, 20",LANTERNS WAY,0,0,1,0,0,0,1,1,330000,51.4542,-0.0056
N,53C,WITHERINGTON ROAD,0,0,1,0,0,0,1,1,765000,51.6249,-0.1936
E,23A,UPPER WALTHAMSTOW ROAD,0,0,1,0,0,0,1,1,470000,51.6249,-0.1936
N,5,WATERFRONT MEWS,1,0,0,0,0,0,0,1,1100000,51.6249,-0.1936
N,201A,SQUIRES LANE,0,0,1,0,0,0,1,1,372000,51.5081,0.1272
NW,"LASSEN HOUSE, 12",LISMORE BOULEVARD,0,0,1,0,0,0,1,1,530000,51.5633,0.034
N,"RONANN APARTMENTS, 26",ORSMAN ROAD,0,0,1,0,0,0,1,1,770000,51.5129,-0.0054
W,67A,EATON RISE,0,0,1,0,0,0,1,1,445000,51.5864,-0.1149
W,72,HORN LANE,0,0,1,0,0,0,1,1,540000,51.4647,-0.0999
NW,1B,WROTTESLEY ROAD,0,0,1,0,0,0,1,1,530000,51.6249,-0.1936
E,22A,NEWICK ROAD,0,0,1,0,0,0,1,1,426000,51.5129,-0.0054
E,SABELLA COURT,MOSTYN GROVE,0,0,1,0,0,0,1,1,299000,51.5976,-0.1079
N,46,PRINCES AVENUE,0,0,1,0,0,0,1,1,610000,51.5129,-0.0054
W,3,TEMPLE ROAD,0,0,1,0,0,0,1,1,430000,51.5081,0.1272
W,95,PRINCES AVENUE,1,0,0,0,0,0,0,1,795000,51.5129,-0.0054
E,"CITYVIEW POINT, 139",LEVEN ROAD,0,0,1,0,0,0,1,1,485000,51.4542,-0.0056
E,"HERITAGE TOWER, 118",EAST FERRY ROAD,0,0,1,0,0,0,1,1,490000,51.5864,-0.1149
N,7,ST PAULS RISE,0,0,1,0,0,0,1,1,200000,51.5081,0.1272
NW,FLAT 8,FELAR WALK,0,0,1,0,0,0,1,1,715000,51.5864,-0.1149
E,22A,GROVE ROAD,0,0,1,0,0,0,1,1,450000,51.5864,-0.1149
SW,60,FINBOROUGH ROAD,0,0,1,0,0,0,1,1,1000000,51.5864,-0.1149
SW,"CHEPSTOW HALL, 29 - 31",EARLS COURT SQUARE,0,0,1,0,0,0,1,1,975000,51.5864,-0.1149
SW,"THE SQUARE, 61",PARSONS GREEN LANE,0,0,1,0,0,0,1,1,917500,51.5129,-0.0054
W,"THE LIMES, 34 - 36",LINDEN GARDENS,0,0,1,0,0,0,1,1,975000,51.5633,0.034
SW,PREECE APARTMENTS 18-20,WATERFALL COTTAGES,0,0,1,0,0,0,1,1,228000,51.6249,-0.1936
SW,26,DERWENT ROAD,0,0,1,0,0,0,1,1,255000,51.5864,-0.1149
SE,12,MERTTINS ROAD,1,0,0,0,0,0,0,1,840000,51.5633,0.034
SE,20,OXFORD ROAD,0,0,1,0,0,1,1,1,337000,51.5129,-0.0054
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,375000,51.4647,-0.0999
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,600000,51.4647,-0.0999
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,505000,51.4647,-0.0999
SE,20,OXFORD ROAD,0,0,1,0,0,1,1,1,423000,51.5129,-0.0054
SE,20,OXFORD ROAD,0,0,1,0,0,1,1,1,335000,51.5129,-0.0054
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,530000,51.4647,-0.0999
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,415000,51.4647,-0.0999
W,290A,UXBRIDGE ROAD,0,0,1,0,0,0,1,1,600000,51.6249,-0.1936
W,8,THORNFIELD ROAD,0,0,1,0,0,0,1,1,740000,51.6249,-0.1936
W,153,RAINVILLE ROAD,0,0,1,0,0,0,1,1,617500,51.5129,-0.0054
W,46,GODOLPHIN ROAD,0,0,1,0,0,0,1,1,620000,51.5864,-0.1149
SW,30,FERNWOOD AVENUE,1,0,0,0,0,0,0,0,850000,51.5864,-0.1149
SW,380,KINGSTON ROAD,0,1,0,0,0,0,0,0,750000,51.4647,-0.0999
E,"SKYLINE APARTMENTS, 11",MAKERS YARD,0,0,1,0,0,1,1,0,396960,51.5633,0.034
E,BISCOTT HOUSE,DEVAS STREET,0,0,1,0,0,0,1,0,210000,51.5864,-0.1149
N,23,KIMBERLEY GARDENS,0,0,1,0,0,0,1,0,313000,51.4647,-0.0999
W,WESTGATE HOUSE,WEST GATE,0,0,1,0,0,1,1,0,260000,51.6249,-0.1936
N,61,EVERSLEIGH ROAD,0,0,1,0,0,0,1,0,295000,51.5864,-0.1149
E,SOUTHCOTT HOUSE,DEVONS ROAD,0,0,1,0,0,0,1,0,185000,51.5864,-0.1149
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,1,1,0,925000,51.6249,-0.1936
SW,LEGACY BUILDING 1,VIADUCT GARDENS,0,0,1,0,0,1,1,0,924086,51.6249,-0.1936
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,1,1,0,924086,51.6249,-0.1936
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,1,1,0,924088,51.6249,-0.1936
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,1,1,0,924086,51.6249,-0.1936
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,785379,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,790139,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,958175,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,867738,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,962935,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,799659,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,967695,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,877258,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,972455,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,977215,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,813938,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,891537,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,818698,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,896297,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,1086692,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,823458,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,858218,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,858218,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,842498,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,761580,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,877258,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,924856,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,886777,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,981975,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,1124771,51.5307,-0.2047
SE,20,HIGHMEAD,1,0,0,0,0,0,0,0,390000,51.5864,-0.1149
SW,30,WARDO AVENUE,1,0,0,0,0,0,0,0,715000,51.6249,-0.1936
SW,41,TRENTHAM STREET,0,1,0,0,0,0,0,0,520000,51.6249,-0.1936
SW,87,HILLBROOK ROAD,1,0,0,0,0,0,0,0,650000,51.5864,-0.1149
E,17,LIVINGSTONE ROAD,1,0,0,0,0,0,0,1,820000,51.5633,0.034
E,164,SEWARDSTONE ROAD,0,0,0,1,0,0,0,1,415000,51.5129,-0.0054
E,23,RICHMOND ROAD,0,0,1,0,0,0,1,1,882000,51.5129,-0.0054
NW,GLENGALL HOUSE,GLENGALL ROAD,0,0,1,0,0,0,1,1,325000,51.5864,-0.1149
NW,"CURTISS HOUSE, 27",HERITAGE AVENUE,0,0,1,0,0,0,1,1,300000,51.5864,-0.1149
N,110,PEMBROKE ROAD,0,0,1,0,0,0,1,1,500000,51.5129,-0.0054
E,208,LEA BRIDGE ROAD,1,0,0,0,0,0,1,1,336000,51.4542,-0.0056
NW,"CROFT HOUSE, 21",HERITAGE AVENUE,0,0,1,0,0,0,1,1,251000,51.5864,-0.1149
W,50,GOLDSMITH AVENUE,0,0,1,0,0,0,1,1,600000,51.5864,-0.1149
N,28,TORRINGTON PARK,0,0,1,0,0,0,1,1,440000,51.6249,-0.1936
NW,"CROFT HOUSE, 21",HERITAGE AVENUE,0,0,1,0,0,0,1,1,425000,51.5864,-0.1149
EC,75,CURTAIN ROAD,0,0,1,0,0,0,1,1,755000,51.5307,-0.2047
E,"WESTWOOD HOUSE, 54",MILLHARBOUR,0,0,1,0,0,0,1,1,425000,51.5633,0.034
NW,186,FALLODEN WAY,0,0,1,0,0,0,1,1,345000,51.5864,-0.1149
N,29C,THORNHILL CRESCENT,0,0,1,0,0,0,1,1,1100000,51.6249,-0.1936
N,44A,ELM PARK ROAD,0,0,1,0,0,0,1,1,655000,51.5864,-0.1149
E,85B,MURCHISON ROAD,0,0,1,0,0,0,1,1,460000,51.5976,-0.1079
N,18,DONOVAN AVENUE,0,0,1,0,0,0,1,1,595000,51.5864,-0.1149
W,20,MANOR COURT,0,0,1,0,0,0,1,1,425000,51.5633,0.034
W,59,ELMBANK WAY,0,0,1,0,0,0,1,1,375000,51.5864,-0.1149
N,34A,GRENVILLE ROAD,0,0,1,0,0,0,1,1,567500,51.5864,-0.1149
E,20 - 22,SHORE ROAD,0,0,1,0,0,0,1,1,475000,51.5129,-0.0054
E,POSEIDON COURT,HOMER DRIVE,0,0,1,0,0,0,1,1,1140000,51.5864,-0.1149
E,3,HOMER DRIVE,0,0,1,0,0,0,1,1,346500,51.5864,-0.1149
NW,19B,CONNAUGHT ROAD,0,0,1,0,0,0,1,1,420000,51.5307,-0.2047
NW,7A,SPEZIA ROAD,0,0,1,0,0,0,1,1,529950,51.5129,-0.0054
E,RIVERSIDE MANSIONS,MILK YARD,0,0,1,0,0,0,1,1,464000,51.5633,0.034
W,67B,EATON RISE,0,0,1,0,0,0,1,1,475000,51.5864,-0.1149
NW,62,SHAFTESBURY GARDENS,0,0,1,0,0,0,1,1,350000,51.5129,-0.0054
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,545000,51.4647,-0.0999
SE,20,OXFORD ROAD,0,0,1,0,0,1,1,1,420000,51.5129,-0.0054
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,542500,51.4647,-0.0999
SW,LAWRENCE HOUSE,CURETON STREET,0,0,1,0,0,0,1,1,445000,51.5307,-0.2047
NW,"BELVEDERE HOUSE, 4",ST AUGUSTINE'S ROAD,0,0,1,0,0,0,1,1,875000,51.5081,0.1272
NW,52,DELANCEY STREET,0,0,1,0,0,0,1,1,553000,51.5864,-0.1149
SW,16,SUTHERLAND STREET,0,0,1,0,0,0,1,1,580000,51.5081,0.1272
W,89,WESTBOURNE TERRACE,0,0,1,0,0,0,1,1,500000,51.6249,-0.1936
NW,11,LYNCROFT GARDENS,0,0,1,0,0,0,1,1,407000,51.5633,0.034
W,26,KENSINGTON GARDENS SQUARE,0,0,1,0,0,0,1,1,1100000,51.4647,-0.0999
NW,WHITE COURT,PLATTS LANE,0,0,1,0,0,0,1,1,760000,51.5129,-0.0054
W,"HARFORD HOUSE, 35",TAVISTOCK CRESCENT,0,0,1,0,0,0,1,1,560000,51.5081,0.1272
W,43,SAMELS COURT,0,0,1,0,0,0,1,1,485000,51.5129,-0.0054
SW,71 - 72,OAKLEY STREET,0,0,1,0,0,0,1,0,845000,51.5129,-0.0054
W,"CRANLEIGH, 137 - 139",LADBROKE ROAD,0,0,1,0,0,0,1,1,1050000,51.4542,-0.0056
W,7,PALACE GATE,0,0,1,0,0,0,1,1,694500,51.5129,-0.0054
SW,27,REDCLIFFE SQUARE,0,0,1,0,0,0,1,1,1050000,51.5129,-0.0054
SW,471,FULHAM PALACE ROAD,0,0,1,0,0,0,1,1,647000,51.5864,-0.1149
W,112,RIVERSIDE GARDENS,0,0,1,0,0,0,1,1,486250,51.5129,-0.0054
SW,141,NEW KINGS ROAD,0,0,1,0,0,0,1,1,500000,51.5129,-0.0054
W,20,PRINCE OF WALES TERRACE,0,0,1,0,0,0,1,1,1005000,51.5129,-0.0054
SW,DRIVE MANSIONS,FULHAM ROAD,0,0,1,0,0,0,1,1,700000,51.5864,-0.1149
SW,22,KEMPSFORD GARDENS,0,0,1,0,0,0,1,1,617500,51.4647,-0.0999
W,23,GREENSIDE ROAD,0,0,1,0,0,0,1,1,380000,51.5864,-0.1149
SW,12,LANGTHORNE STREET,0,0,1,0,0,0,1,1,660000,51.4542,-0.0056
W,"WATERFORD HOUSE, 100 - 110",KENSINGTON PARK ROAD,0,0,1,0,0,0,1,1,435000,51.4647,-0.0999
SW,197,EARLS COURT ROAD,0,0,1,0,0,0,1,0,475000,51.5864,-0.1149
W,10,LOFTUS ROAD,0,0,1,0,0,0,1,1,710000,51.5633,0.034
SW,30,NEVERN PLACE,0,0,1,0,0,0,1,1,1100000,51.4929,-0.1955
NW,"BELSIZE PARK FIREHOUSE, 36",LANCASTER GROVE,0,0,1,0,0,1,1,0,700000,51.4542,-0.0056
NW,"BELSIZE PARK FIREHOUSE, 36",LANCASTER GROVE,0,0,1,0,0,1,1,0,715000,51.4542,-0.0056
W,176 - 178,FERNHEAD ROAD,0,0,1,0,0,0,1,0,420000,51.5864,-0.1149
N,9A,YORK WAY,0,0,1,0,0,1,1,0,503571,51.5129,-0.0209
N,9A,YORK WAY,0,0,1,0,0,1,1,0,503572,51.5129,-0.0209
SW,136,SUTHERLAND GROVE,0,0,0,1,0,0,0,0,900000,51.5081,0.1272
SW,81,HARGWYNE STREET,1,0,0,0,0,0,0,0,424000,51.5864,-0.1149
SE,121,RIEFIELD ROAD,0,0,0,1,0,0,0,0,485000,51.5129,-0.0054
SE,12,SPRAY STREET,1,0,0,0,0,0,0,0,515000,51.5081,0.1272
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,828218,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,872498,51.5307,-0.2047
SE,2,CUTTER LANE,0,0,1,0,0,1,1,0,920096,51.5307,-0.2047
N,18,DURLEY ROAD,0,1,0,0,0,0,1,0,925000,51.5864,-0.1149
N,18,DURLEY ROAD,0,0,1,0,0,0,1,0,475000,51.5864,-0.1149
E,"HAMPDEN HOUSE, 75",ORCHARD PLACE,0,0,1,0,0,1,1,0,828100,51.5129,-0.0054
W,TABBARD APARTMENTS,EAST ACTON LANE,0,0,1,0,0,1,1,0,517440,51.5864,-0.1149
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,0,720000,51.5129,-0.0054
E,60 - 64,UPPER CLAPTON ROAD,0,0,1,0,0,0,1,0,390000,51.6249,-0.1936
E,60 - 64,UPPER CLAPTON ROAD,0,0,1,0,0,0,1,0,390000,51.6249,-0.1936
E,60 - 64,UPPER CLAPTON ROAD,0,0,1,0,0,0,1,0,645000,51.6249,-0.1936
E,60 - 64,UPPER CLAPTON ROAD,0,0,1,0,0,0,1,0,420000,51.6249,-0.1936
E,60 - 64,UPPER CLAPTON ROAD,0,0,1,0,0,0,1,0,280000,51.6249,-0.1936
E,60 - 64,UPPER CLAPTON ROAD,0,0,1,0,0,0,1,0,295000,51.6249,-0.1936
E,60 - 64,UPPER CLAPTON ROAD,0,0,1,0,0,0,1,0,290000,51.6249,-0.1936
E,62,UPPER CLAPTON ROAD,0,1,0,0,0,0,1,0,200000,51.6249,-0.1936
E,64,UPPER CLAPTON ROAD,0,1,0,0,0,0,1,0,165000,51.6249,-0.1936
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,0,727000,51.5129,-0.0054
N,27,VICARAGE ROAD,0,0,0,1,0,0,0,0,557500,51.6249,-0.1936
W,15,STAMFORD BROOK ROAD,0,0,0,0,1,0,0,0,1000000,51.5081,0.1272
SW,"BRISTOL HOUSE, 67",LOWER SLOANE STREET,0,0,1,0,0,0,1,0,430000,51.5633,0.034
SW,19,EGERTON GARDENS,0,1,0,0,0,0,0,0,398605,51.5864,-0.1149
SW,9B,FERNHURST ROAD,0,0,1,0,0,0,1,0,557500,51.5864,-0.1149
W,95 - 99,LADBROKE GROVE,0,0,1,0,0,0,1,0,699000,51.4542,-0.0056
SW,36,PENYWERN ROAD,0,0,1,0,0,0,1,0,228571,51.5129,-0.0054
SW,36,PENYWERN ROAD,0,0,1,0,0,0,1,0,228571,51.5129,-0.0054
W,YORK HOUSE,YORK HOUSE PLACE,0,1,0,0,0,0,1,0,166000,51.5129,-0.0209
SW,11,LANDOR ROAD,0,0,1,0,0,0,1,0,650000,51.4542,-0.0056
SW,50,LETCHWORTH STREET,0,0,1,0,0,0,1,0,332000,51.4542,-0.0056
SW,50,LETCHWORTH STREET,0,0,1,0,0,0,1,0,332000,51.4542,-0.0056
SE,57,CROFTON PARK ROAD,1,0,0,0,0,0,0,0,625000,51.5307,-0.2047
SE,165,TRAFALGAR ROAD,0,1,0,0,0,0,0,0,850000,51.6249,-0.1936
SW,116,WORPLE ROAD,0,0,1,0,0,0,1,0,415000,51.6249,-0.1936
SW,75,LEIGHAM COURT ROAD,0,0,1,0,0,0,1,0,245000,51.4542,-0.0056
SE,241,EGLINTON ROAD,0,0,1,0,0,0,1,0,292000,51.5864,-0.1149
SW,35,RUNNYMEDE CRESCENT,1,0,0,0,0,0,0,0,520000,51.5129,-0.0054
SE,344,MIDDLE PARK AVENUE,0,0,1,0,0,0,1,0,275000,51.5633,0.034
SW,273,WIMBLEDON PARK ROAD,0,0,1,0,0,0,1,0,330000,51.6249,-0.1936
SW,2A,STANTHORPE ROAD,0,1,0,0,0,0,0,0,570000,51.5081,0.1272
SE,98,HERVEY ROAD,0,0,0,0,1,0,0,1,1060000,51.5864,-0.1149
NW,"CROFT HOUSE, 21",HERITAGE AVENUE,0,0,1,0,0,0,1,1,258000,51.5864,-0.1149
E,"DIMSDALE HEIGHTS, 4",SPENCER WAY,0,0,1,0,0,0,1,1,422000,51.5129,-0.0054
E,"WESTWOOD HOUSE, 54",MILLHARBOUR,0,0,1,0,0,0,1,1,444000,51.5633,0.034
E,"COBALT POINT, 38",MILLHARBOUR,0,0,1,0,0,0,1,1,425000,51.5633,0.034
E,"HUDSON HOUSE, 4",YEO STREET,0,0,1,0,0,0,1,1,555000,51.5129,-0.0209
EC,263,GOSWELL ROAD,0,0,1,0,0,0,1,1,770000,51.5864,-0.1149
N,33B,FLORENCE ROAD,0,0,1,0,0,0,1,1,500000,51.5864,-0.1149
W,158A,HIGH STREET,0,0,1,0,0,0,1,1,325000,51.5864,-0.1149
N,91,LEIGH HUNT DRIVE,0,0,1,0,0,0,1,1,182433,51.4542,-0.0056
W,36,NORTHCOTE AVENUE,0,0,1,0,0,0,1,1,804000,51.5129,-0.0054
E,131,FRANCIS ROAD,0,0,0,1,0,0,1,1,475000,51.5864,-0.1149
N,"ADASTRA HOUSE, 403",NETHER STREET,0,0,1,0,0,0,1,1,595000,51.5976,-0.1079
N,"ADASTRA HOUSE, 403",NETHER STREET,0,0,1,0,0,0,1,1,657500,51.5976,-0.1079
NW,"BELVEDERE HALL, 11",THE AVENUE,0,0,1,0,0,0,1,1,620000,51.5081,0.1272
E,3,LAMBOURNE GARDENS,0,0,1,0,0,0,1,1,380000,51.4542,-0.0056
N,99,PARKHURST ROAD,0,0,1,0,0,0,1,1,425000,51.5129,-0.0054
W,4,HEATHFIELD ROAD,0,0,1,0,0,0,1,1,400000,51.5864,-0.1149
N,5,KINGSGATE ESTATE,0,0,1,0,0,0,1,1,520000,51.4647,-0.0999
N,BARRYDENE,OAKLEIGH ROAD NORTH,0,0,1,0,0,0,1,1,500000,51.5129,-0.0054
N,"AVEBURY MANSIONS, 61",WOODSIDE AVENUE,0,0,1,0,0,0,1,1,850000,51.6249,-0.1936
N,7C,RICHMOND AVENUE,0,0,1,0,0,0,1,1,425100,51.5129,-0.0054
N,10,HATHERLEY GARDENS,0,0,1,0,0,0,1,1,400000,51.5864,-0.1149
E,34A,THOMAS ROAD,0,0,1,0,0,0,1,1,625000,51.6249,-0.1936
W,72A,DRAYTON BRIDGE ROAD,0,0,1,0,0,0,1,1,430000,51.5864,-0.1149
E,49,REDWOOD GARDENS,0,0,1,0,0,0,1,1,281000,51.5129,-0.0054
E,"AGAR HOUSE, 79",ORCHARD PLACE,0,0,1,0,0,0,1,1,491000,51.5129,-0.0054
E,306,MARKHOUSE ROAD,0,0,1,0,0,0,1,1,430000,51.5633,0.034
E,"MAINE TOWER, 9",HARBOUR WAY,0,0,1,0,0,0,1,1,382500,51.5864,-0.1149
W,34,PITSHANGER LANE,1,0,0,0,0,0,0,1,775000,51.5129,-0.0054
E,"ABERDEEN WHARF, 94",WAPPING HIGH STREET,0,0,1,0,0,0,1,1,770000,51.6249,-0.1936
E,"ABERDEEN WHARF, 94",WAPPING HIGH STREET,0,0,1,0,0,0,1,1,910000,51.6249,-0.1936
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,510000,51.4647,-0.0999
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,410000,51.4647,-0.0999
SE,"STARLING COURT, 1",NEST WAY,0,0,1,0,0,1,1,1,303000,51.5976,-0.1079
SW,577A,KINGSTON ROAD,0,0,1,0,0,1,1,1,355000,51.4647,-0.0999
SE,20,OXFORD ROAD,0,0,1,0,0,1,1,1,447500,51.5129,-0.0054
W,BETULA HOUSE,NORTH WHARF ROAD,0,0,1,0,0,1,1,1,1046100,51.5129,-0.0054
W,BETULA HOUSE,NORTH WHARF ROAD,0,0,1,0,0,1,1,1,972400,51.5129,-0.0054
NW,1,ESPALIER GARDENS,0,0,1,0,0,1,1,1,535000,51.5864,-0.1149
W,"BRICK APARTMENTS, 7D",WOODFIELD ROAD,0,0,1,0,0,1,1,1,175000,51.6249,-0.1936
W,"BRICK APARTMENTS, 7D",WOODFIELD ROAD,0,0,1,0,0,1,1,1,650000,51.6249,-0.1936
W,85 - 87,WESTBOURNE TERRACE,0,0,1,0,0,0,1,1,430000,51.6249,-0.1936
W,223B,GLOUCESTER TERRACE,0,0,1,0,0,0,1,1,630000,51.5864,-0.1149
NW,73B,GAISFORD STREET,0,0,1,0,0,0,1,1,250000,51.5864,-0.1149
NW,91B,GAISFORD STREET,0,0,1,0,0,0,1,1,945500,51.5864,-0.1149
W,1B,RAILWAY MEWS,0,0,1,0,0,0,1,1,850000,51.5129,-0.0054
W,10,LOFTUS ROAD,0,0,1,0,0,0,1,1,594000,51.5633,0.034
W,25,CREFELD CLOSE,0,0,1,0,0,0,1,1,295000,51.5307,-0.2047
W,"QUAYSIDE HOUSE, 302",KENSAL ROAD,0,0,1,0,0,0,1,1,570000,51.4647,-0.0999
W,LATYMER COURT,HAMMERSMITH ROAD,0,0,1,0,0,0,1,1,760000,51.5864,-0.1149
W,17,MORNINGTON AVENUE,0,0,1,0,0,0,1,1,685000,51.5976,-0.1079
W,38,RICHMOND WAY,0,0,1,0,0,0,1,1,500000,51.5129,-0.0054
SW,NAPIER COURT,RANELAGH GARDENS,0,0,1,0,0,0,1,1,440000,51.5129,-0.0054
W,47 - 49,CORNWALL CRESCENT,0,0,1,0,0,0,1,1,450000,51.5307,-0.2047
SW,19,LONGRIDGE ROAD,0,0,1,0,0,0,1,0,732500,51.5633,0.034
SW,"SOUTHWELL HOUSE, 34 - 36",EGERTON GARDENS,0,0,1,0,0,0,1,1,675000,51.5864,-0.1149
W,65,SINCLAIR ROAD,0,0,1,0,0,0,1,1,800000,51.5129,-0.0054
W,85B,LIME GROVE,0,0,1,0,0,0,1,1,447500,51.5633,0.034
SW,11,ROSTREVOR ROAD,0,0,1,0,0,0,1,1,500000,51.5129,-0.0054
SW,"O'CONNORS COURT, 51",KELVEDON ROAD,0,0,1,0,0,0,1,1,655000,51.4647,-0.0999
W,J BLOCK,PEABODY ESTATE,0,0,1,0,0,0,1,1,338000,51.5129,-0.0054
NW,7,LYONS PLACE,0,0,1,0,0,0,1,0,645000,51.5633,0.034
W,"CAR PARKING SPACE 33, 20",GROSVENOR SQUARE,0,1,0,0,0,1,1,0,200000,51.5864,-0.1149
W,"CAR PARKING SPACE 39, 20",GROSVENOR SQUARE,0,1,0,0,0,1,1,0,200000,51.5864,-0.1149
W,20,GROSVENOR SQUARE,0,1,0,0,0,1,1,0,200000,51.5864,-0.1149
W,20,GROSVENOR SQUARE,0,1,0,0,0,1,1,0,200000,51.5864,-0.1149
W,DIBDIN HOUSE,MAIDA VALE,0,0,1,0,0,1,1,0,475000,51.5633,0.034
W,60,OVERSTONE ROAD,1,0,0,0,0,0,0,1,1100000,51.5129,-0.0054
SE,62,DANECROFT ROAD,1,0,0,0,0,0,0,0,800000,51.5307,-0.2047
SW,94,MERTON ROAD,0,1,0,0,0,0,0,0,330000,51.5633,0.034
SE,177,KNIGHTS HILL,1,0,0,0,0,0,0,0,645000,51.4647,-0.0999
SE,80,SYDENHAM ROAD,0,1,0,0,0,0,0,0,500000,51.5081,0.1272
SE,475,FOOTSCRAY ROAD,0,0,0,0,1,0,0,0,550000,51.5864,-0.1149
SE,37,LINCOLN ROAD,1,0,0,0,0,0,0,0,360000,51.5633,0.034
SE,6,LEVERHOLME GARDENS,0,0,0,1,0,0,0,0,480666,51.4542,-0.0056
SW,37,LINSTEAD WAY,1,0,0,0,0,0,0,0,475000,51.5633,0.034
SE,3,HAMPSTEAD CLOSE,0,0,0,1,0,0,0,0,265000,51.5864,-0.1149
SW,SPREWELL HOUSE,LYTTON GROVE,0,0,1,0,0,0,1,0,540000,51.5633,0.034
SE,271,PORTLAND ROAD,0,1,0,0,0,0,0,0,750000,51.5129,-0.0054
SE,13,SUNNINGDALE CLOSE,0,0,1,0,0,0,1,0,220000,51.5081,0.1272
SW,32,NORTHBOROUGH ROAD,1,0,0,0,0,0,0,0,360000,51.5129,-0.0054
SE,143 - 145,PORTLAND ROAD,0,0,1,0,0,0,1,0,315000,51.5129,-0.0054
SE,3,THE WOODLANDS,0,1,0,0,0,0,1,0,386000,51.5081,0.1272
SE,74,FURLEY ROAD,1,0,0,0,0,0,0,1,715000,51.5864,-0.1149
SW,202,EVERSLEIGH ROAD,1,0,0,0,0,0,0,1,1100000,51.5864,-0.1149
E,95,ORIEL ROAD,1,0,0,0,0,0,0,1,730000,51.5129,-0.0054
SE,26,ISLA ROAD,1,0,0,0,0,0,0,1,730000,51.4647,-0.0999
SW,18,FARMHOUSE ROAD,1,0,0,0,0,0,0,1,635000,51.5864,-0.1149
SW,25,GASKARTH ROAD,1,0,0,0,0,0,0,1,995000,51.5864,-0.1149
E,44,RODING ROAD,1,0,0,0,0,0,0,1,1025000,51.5129,-0.0054
SE,102,CRYSTAL PALACE PARK ROAD,0,0,1,0,0,0,1,1,427500,51.5307,-0.2047
SE,"ELLIOT COURT, 30",SOUTH NORWOOD HILL,0,0,1,0,0,0,1,1,260000,51.5129,-0.0054
